Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,0.0,1.8460679029885796e-06,1.8460679029885796e-06,,0.0,2.6727407842486173e-08,2.6727407842486173e-08,,0.0,0.00017012770695146173,0.00017012770695146173,,0.0,0.005783434025943279,0.005783434025943279,,0.0,0.9946618676185608,0.9946618676185608
,0.0,0.008403205312788486,0.008403205312788486,,0.0,7.512944932841492e-09,7.512944932841492e-09,,0.0,2.7352932363555738e-08,2.7352932363555738e-08,,0.0,9.569221219862811e-07,9.569221219862811e-07,,0.0,1.6036763383908692e-07,1.6036763383908692e-07
,0.0,1.7270118405576795e-05,1.7270118405576795e-05,,0.0,9.778922685654834e-05,9.778922685654834e-05,,0.0,4.918023250866099e-07,4.918023250866099e-07,,0.0,7.490547204724862e-07,7.490547204724862e-07,,0.0,4.008213352335588e-07,4.008213352335588e-07
,0.0,5.606591635398672e-09,5.606591635398672e-09,,0.0,2.0273932932468597e-07,2.0273932932468597e-07,,1.0,0.9999837875366211,1.621246337890625e-05,,0.0,0.15401452779769897,0.15401452779769897,,0.0,0.010244593024253845,0.010244593024253845
,0.0,1.1991897252983108e-08,1.1991897252983108e-08,,0.0,0.9401176571846008,0.9401176571846008,,1.0,0.9995768666267395,0.00042313337326049805,,0.0,1.685575012899676e-10,1.685575012899676e-10,,0.0,1.091679351361563e-07,1.091679351361563e-07
,1.0,0.0275249220430851,0.9724750518798828,,1.0,0.00053918402409181,0.9994608163833618,,0.0,0.47065314650535583,0.47065314650535583,,1.0,0.8809881806373596,0.11901181936264038,,1.0,0.004983766470104456,0.9950162172317505
,0.0,0.00621083565056324,0.00621083565056324,,0.0,2.2188847026427538e-07,2.2188847026427538e-07,,0.0,0.9994118213653564,0.9994118213653564,,0.0,0.9921608567237854,0.9921608567237854,,0.0,0.00017242862668354064,0.00017242862668354064
,0.0,0.0006192372529767454,0.0006192372529767454,,1.0,0.0001847369858296588,0.9998152852058411,,0.0,5.082437837700127e-06,5.082437837700127e-06,,1.0,0.9268420934677124,0.0731579065322876,,0.0,0.049002233892679214,0.049002233892679214
,0.0,0.008631809614598751,0.008631809614598751,,1.0,2.3725411665509455e-05,0.9999762773513794,,1.0,0.004334388300776482,0.9956656098365784,,0.0,0.12639205157756805,0.12639205157756805,,1.0,0.002697800053283572,0.9973021745681763
,1.0,0.9999926090240479,7.3909759521484375e-06,,0.0,0.7752862572669983,0.7752862572669983,,0.0,0.9994396567344666,0.9994396567344666,,0.0,0.0004012736608274281,0.0004012736608274281,,0.0,5.877896502859414e-10,5.877896502859414e-10
,1.0,2.171197905909139e-07,0.9999997615814209,,0.0,3.998944885097444e-05,3.998944885097444e-05,,0.0,0.9998624324798584,0.9998624324798584,,0.0,5.8487080423219595e-06,5.8487080423219595e-06,,0.0,3.259651437659272e-10,3.259651437659272e-10
,0.0,1.5283922039088793e-07,1.5283922039088793e-07,,1.0,1.8439165216932452e-07,0.9999998211860657,,0.0,0.44172561168670654,0.44172561168670654,,0.0,1.1996095956774002e-21,1.1996095956774002e-21,,0.0,3.5138594256522993e-09,3.5138594256522993e-09
,0.0,0.9694719314575195,0.9694719314575195,,0.0,4.40434364326614e-12,4.40434364326614e-12,,0.0,0.0009307677973993123,0.0009307677973993123,,0.0,0.000542996684089303,0.000542996684089303,,0.0,5.243806299404241e-05,5.243806299404241e-05
,1.0,1.809252125895e-06,0.9999982118606567,,0.0,0.01747956871986389,0.01747956871986389,,0.0,5.822870662086643e-05,5.822870662086643e-05,,0.0,0.004359779413789511,0.004359779413789511,,0.0,0.9952270984649658,0.9952270984649658
,0.0,0.12897129356861115,0.12897129356861115,,1.0,4.341212843428366e-05,0.9999566078186035,,0.0,0.9910324215888977,0.9910324215888977,,1.0,7.493270004488295e-08,0.9999999403953552,,0.0,9.265463063456991e-07,9.265463063456991e-07
,0.0,0.9999479055404663,0.9999479055404663,,0.0,2.5394486513619086e-09,2.5394486513619086e-09,,0.0,0.6468901038169861,0.6468901038169861,,0.0,1.9722039973357752e-11,1.9722039973357752e-11,,0.0,0.9982262253761292,0.9982262253761292
,0.0,0.0658089742064476,0.0658089742064476,,1.0,0.9385578036308289,0.06144219636917114,,0.0,0.9997422099113464,0.9997422099113464,,0.0,4.606636991866253e-07,4.606636991866253e-07,,1.0,0.07046271860599518,0.929537296295166
,0.0,4.55963771628376e-07,4.55963771628376e-07,,0.0,0.32954439520835876,0.32954439520835876,,0.0,0.7786874175071716,0.7786874175071716,,1.0,0.9426378011703491,0.05736219882965088,,0.0,2.503591929325921e-07,2.503591929325921e-07
,0.0,0.04251566156744957,0.04251566156744957,,0.0,4.58652684756089e-05,4.58652684756089e-05,,1.0,0.8433150053024292,0.1566849946975708,,0.0,0.0012107423972338438,0.0012107423972338438,,0.0,0.051272161304950714,0.051272161304950714
,0.0,0.7393870949745178,0.7393870949745178,,0.0,0.005242105573415756,0.005242105573415756,,1.0,0.0003075397980865091,0.999692440032959,,0.0,3.8899642618162034e-08,3.8899642618162034e-08,,0.0,5.289909843497753e-09,5.289909843497753e-09
,1.0,1.0758399184851442e-06,0.999998927116394,,0.0,0.9895620942115784,0.9895620942115784,,0.0,1.3547509297495708e-05,1.3547509297495708e-05,,0.0,2.2412197608900897e-07,2.2412197608900897e-07,,0.0,0.4472838044166565,0.4472838044166565
,0.0,5.39619691153348e-07,5.39619691153348e-07,,0.0,5.252817345535732e-07,5.252817345535732e-07,,1.0,0.9999998807907104,1.1920928955078125e-07,,1.0,0.14332881569862366,0.8566712141036987,,1.0,0.17144742608070374,0.8285526037216187
,0.0,0.010365094989538193,0.010365094989538193,,0.0,0.06996549665927887,0.06996549665927887,,0.0,3.2571693964200676e-07,3.2571693964200676e-07,,0.0,1.2863478332292289e-05,1.2863478332292289e-05,,0.0,0.06022975966334343,0.06022975966334343
,0.0,2.0695610146503896e-05,2.0695610146503896e-05,,0.0,3.7290687032509595e-05,3.7290687032509595e-05,,1.0,0.0002683116472326219,0.9997316598892212,,1.0,1.4019050468050409e-05,0.9999859929084778,,0.0,0.8539498448371887,0.8539498448371887
,0.0,1.0,1.0,,0.0,3.432403872238865e-08,3.432403872238865e-08,,0.0,1.2659974117923412e-06,1.2659974117923412e-06,,1.0,0.20237216353416443,0.7976278066635132,,0.0,0.0002770241699181497,0.0002770241699181497
,0.0,0.0014454012271016836,0.0014454012271016836,,0.0,1.8988623675286927e-14,1.8988623675286927e-14,,0.0,7.364719389890695e-10,7.364719389890695e-10,,0.0,9.035472459117955e-08,9.035472459117955e-08,,0.0,0.4909098148345947,0.4909098148345947
,0.0,0.16190335154533386,0.16190335154533386,,0.0,7.604840313035766e-09,7.604840313035766e-09,,0.0,3.419440772201021e-11,3.419440772201021e-11,,0.0,0.009832998737692833,0.009832998737692833,,0.0,8.029861220393286e-09,8.029861220393286e-09
,0.0,0.9992274045944214,0.9992274045944214,,0.0,0.9043591022491455,0.9043591022491455,,0.0,2.4270366338896565e-07,2.4270366338896565e-07,,1.0,1.6241392586380243e-05,0.9999837875366211,,0.0,5.327126564225182e-05,5.327126564225182e-05
,0.0,0.9805230498313904,0.9805230498313904,,0.0,1.919444002851378e-06,1.919444002851378e-06,,0.0,0.056402456015348434,0.056402456015348434,,1.0,1.084690559594037e-08,1.0,,1.0,2.558705091360025e-05,0.9999744296073914
,0.0,0.9322141408920288,0.9322141408920288,,0.0,0.005548075307160616,0.005548075307160616,,0.0,0.9744875431060791,0.9744875431060791,,0.0,4.628864846978331e-09,4.628864846978331e-09,,0.0,2.1569837471702158e-08,2.1569837471702158e-08
,0.0,8.141586016474633e-11,8.141586016474633e-11,,0.0,5.992586635250596e-12,5.992586635250596e-12,,0.0,1.055085249390686e-05,1.055085249390686e-05,,1.0,0.5178284049034119,0.48217159509658813,,0.0,0.9999990463256836,0.9999990463256836
,1.0,0.0005799548816867173,0.9994200468063354,,0.0,9.288185776057389e-10,9.288185776057389e-10,,1.0,1.272596676926696e-07,0.9999998807907104,,0.0,0.0007421749760396779,0.0007421749760396779,,0.0,0.0004452616849448532,0.0004452616849448532
,0.0,2.3987243480405596e-07,2.3987243480405596e-07,,0.0,0.01801297441124916,0.01801297441124916,,0.0,2.469624860168551e-06,2.469624860168551e-06,,0.0,0.038247499614953995,0.038247499614953995,,0.0,0.14920344948768616,0.14920344948768616
,0.0,0.5580715537071228,0.5580715537071228,,0.0,0.06179492175579071,0.06179492175579071,,0.0,1.5561668620378555e-09,1.5561668620378555e-09,,0.0,0.01291554793715477,0.01291554793715477,,0.0,7.472289098586771e-07,7.472289098586771e-07
,1.0,0.8619593977928162,0.13804060220718384,,0.0,0.6005190014839172,0.6005190014839172,,0.0,0.00871148332953453,0.00871148332953453,,1.0,0.9999902248382568,9.775161743164062e-06,,0.0,1.0628102842247245e-08,1.0628102842247245e-08
,0.0,2.8567880699936765e-11,2.8567880699936765e-11,,0.0,0.0006472088280133903,0.0006472088280133903,,0.0,7.466723073168424e-11,7.466723073168424e-11,,0.0,2.873372650924466e-08,2.873372650924466e-08,,0.0,0.8681848049163818,0.8681848049163818
,0.0,7.401900870007694e-09,7.401900870007694e-09,,0.0,0.837207555770874,0.837207555770874,,0.0,1.6082106313319855e-08,1.6082106313319855e-08,,1.0,0.03950994089245796,0.9604900479316711,,0.0,8.026844443520531e-05,8.026844443520531e-05
,1.0,0.9981877207756042,0.001812279224395752,,0.0,0.9973378777503967,0.9973378777503967,,0.0,4.909859896429225e-08,4.909859896429225e-08,,0.0,0.9981063604354858,0.9981063604354858,,0.0,9.505165209609812e-14,9.505165209609812e-14
,0.0,6.621609145440743e-07,6.621609145440743e-07,,0.0,0.01478360965847969,0.01478360965847969,,1.0,0.4521687626838684,0.5478312373161316,,0.0,3.04963498898303e-09,3.04963498898303e-09,,1.0,3.0187875381670892e-05,0.9999698400497437
,0.0,6.6997026806348e-06,6.6997026806348e-06,,0.0,3.3626126327845896e-09,3.3626126327845896e-09,,0.0,0.18763838708400726,0.18763838708400726,,1.0,0.8515213131904602,0.1484786868095398,,0.0,4.36997549257967e-09,4.36997549257967e-09
,0.0,0.00011500321124913171,0.00011500321124913171,,0.0,0.07299599796533585,0.07299599796533585,,0.0,6.278403452597558e-05,6.278403452597558e-05,,0.0,4.4295500600810556e-08,4.4295500600810556e-08,,0.0,0.0006780473049730062,0.0006780473049730062
,0.0,0.00018014013767242432,0.00018014013767242432,,0.0,6.798444918132418e-09,6.798444918132418e-09,,0.0,5.782817558142028e-10,5.782817558142028e-10,,0.0,5.9534944739425555e-05,5.9534944739425555e-05,,0.0,4.5465693432333865e-09,4.5465693432333865e-09
,1.0,0.9986069798469543,0.0013930201530456543,,1.0,0.006465458776801825,0.9935345649719238,,0.0,1.1339304364810232e-05,1.1339304364810232e-05,,0.0,0.0007088008569553494,0.0007088008569553494,,0.0,0.013677546754479408,0.013677546754479408
,0.0,2.9378705024285523e-10,2.9378705024285523e-10,,1.0,0.9241966605186462,0.07580333948135376,,0.0,4.5275558591129084e-07,4.5275558591129084e-07,,0.0,0.0003283922851551324,0.0003283922851551324,,0.0,5.148068794369465e-06,5.148068794369465e-06
,1.0,0.00024395284708589315,0.9997560381889343,,0.0,1.047375641077819e-11,1.047375641077819e-11,,0.0,0.2834126353263855,0.2834126353263855,,1.0,0.9999643564224243,3.5643577575683594e-05,,0.0,8.800428986432962e-06,8.800428986432962e-06
,1.0,0.00022268244356382638,0.9997773170471191,,1.0,5.80288315177313e-07,0.9999994039535522,,0.0,1.2893025536087066e-10,1.2893025536087066e-10,,1.0,0.06470882147550583,0.9352911710739136,,0.0,3.3987199166141124e-10,3.3987199166141124e-10
,0.0,6.949334192540846e-07,6.949334192540846e-07,,0.0,4.100438211196433e-09,4.100438211196433e-09,,0.0,0.09392768889665604,0.09392768889665604,,0.0,0.4633718729019165,0.4633718729019165,,0.0,0.0005590002401731908,0.0005590002401731908
,0.0,0.003311102045699954,0.003311102045699954,,1.0,0.0011110525811091065,0.9988889694213867,,1.0,0.004398621618747711,0.9956013560295105,,0.0,4.5530036913987715e-06,4.5530036913987715e-06,,0.0,0.0006663716631010175,0.0006663716631010175
,0.0,9.735526967924457e-11,9.735526967924457e-11,,0.0,0.043061524629592896,0.043061524629592896,,0.0,1.1482195077405777e-05,1.1482195077405777e-05,,0.0,3.7009009190569486e-08,3.7009009190569486e-08,,0.0,9.295212066717795e-08,9.295212066717795e-08
,0.0,3.011012995557394e-05,3.011012995557394e-05,,0.0,0.9972004890441895,0.9972004890441895,,0.0,0.9999971389770508,0.9999971389770508,,1.0,0.00015318390796892345,0.9998468160629272,,0.0,0.0036393050104379654,0.0036393050104379654
,0.0,0.003980116453021765,0.003980116453021765,,0.0,1.1755947753044893e-06,1.1755947753044893e-06,,0.0,0.0001835110451793298,0.0001835110451793298,,0.0,9.964157470676582e-06,9.964157470676582e-06,,0.0,1.888285441964399e-05,1.888285441964399e-05
,0.0,0.1502343714237213,0.1502343714237213,,0.0,0.07477273046970367,0.07477273046970367,,0.0,1.1471287031383781e-08,1.1471287031383781e-08,,0.0,0.02990824170410633,0.02990824170410633,,0.0,2.1030659439554863e-16,2.1030659439554863e-16
,0.0,0.9952095150947571,0.9952095150947571,,0.0,1.0594333049729343e-10,1.0594333049729343e-10,,0.0,0.9968822002410889,0.9968822002410889,,0.0,0.023247163742780685,0.023247163742780685,,0.0,0.8729555606842041,0.8729555606842041
,0.0,0.0027814777567982674,0.0027814777567982674,,0.0,1.831354711612221e-05,1.831354711612221e-05,,1.0,0.41689297556877136,0.5831069946289062,,0.0,3.988986350123014e-07,3.988986350123014e-07,,0.0,0.06533446162939072,0.06533446162939072
,1.0,6.232294708752306e-06,0.9999937415122986,,0.0,0.0006069916998967528,0.0006069916998967528,,1.0,0.18202562630176544,0.8179743885993958,,0.0,0.0033670123666524887,0.0033670123666524887,,0.0,0.016451409086585045,0.016451409086585045
,0.0,6.772937410914892e-08,6.772937410914892e-08,,0.0,0.11619052290916443,0.11619052290916443,,0.0,1.1563523912627716e-05,1.1563523912627716e-05,,0.0,0.6694326400756836,0.6694326400756836,,0.0,7.707703808534916e-09,7.707703808534916e-09
,0.0,0.0006826951284892857,0.0006826951284892857,,0.0,0.22225485742092133,0.22225485742092133,,0.0,7.715278194098119e-09,7.715278194098119e-09,,1.0,0.9989571571350098,0.0010428428649902344,,1.0,0.007870608940720558,0.992129385471344
,0.0,0.04865598678588867,0.04865598678588867,,0.0,0.4873518943786621,0.4873518943786621,,0.0,1.310716957192426e-08,1.310716957192426e-08,,1.0,0.003134271129965782,0.9968657493591309,,0.0,4.1873005329762236e-07,4.1873005329762236e-07
,0.0,2.487931305950042e-05,2.487931305950042e-05,,0.0,3.874863985231514e-09,3.874863985231514e-09,,1.0,0.9749065637588501,0.025093436241149902,,0.0,0.0008969209739007056,0.0008969209739007056,,0.0,0.00016489287372678518,0.00016489287372678518
,0.0,0.0027197564486414194,0.0027197564486414194,,0.0,5.396199487250897e-09,5.396199487250897e-09,,1.0,0.7289823889732361,0.2710176110267639,,0.0,0.00018773492774926126,0.00018773492774926126,,1.0,1.6797324420281257e-08,1.0
,0.0,0.5473681688308716,0.5473681688308716,,0.0,0.3181245028972626,0.3181245028972626,,0.0,0.1411101371049881,0.1411101371049881,,0.0,0.9834238290786743,0.9834238290786743,,1.0,0.0019395973067730665,0.998060405254364
,0.0,0.9997803568840027,0.9997803568840027,,0.0,6.080926596041536e-06,6.080926596041536e-06,,0.0,1.6018955761865072e-07,1.6018955761865072e-07,,0.0,7.392804400296882e-05,7.392804400296882e-05,,0.0,0.46031543612480164,0.46031543612480164
,0.0,1.1523304088711939e-08,1.1523304088711939e-08,,0.0,0.9995362758636475,0.9995362758636475,,0.0,9.84315988716844e-07,9.84315988716844e-07,,1.0,2.2013330047698787e-10,1.0,,0.0,0.12089979648590088,0.12089979648590088
,0.0,0.9995436072349548,0.9995436072349548,,0.0,0.013027790002524853,0.013027790002524853,,0.0,3.66722218814175e-07,3.66722218814175e-07,,0.0,0.9653370380401611,0.9653370380401611,,0.0,9.770934411790222e-05,9.770934411790222e-05
,0.0,6.443839811254293e-05,6.443839811254293e-05,,0.0,0.9806748032569885,0.9806748032569885,,0.0,0.7222898006439209,0.7222898006439209,,0.0,0.3814489245414734,0.3814489245414734,,1.0,2.4744276743149385e-05,0.9999752640724182
,0.0,0.6129902005195618,0.6129902005195618,,1.0,0.32720768451690674,0.6727923154830933,,0.0,0.016517359763383865,0.016517359763383865,,0.0,5.9234239735417304e-09,5.9234239735417304e-09,,0.0,5.386276313856797e-09,5.386276313856797e-09
,0.0,1.4036612583367969e-06,1.4036612583367969e-06,,0.0,0.9530101418495178,0.9530101418495178,,0.0,0.7169910669326782,0.7169910669326782,,0.0,0.47423118352890015,0.47423118352890015,,0.0,1.3995793779031374e-05,1.3995793779031374e-05
,0.0,9.292583854403347e-06,9.292583854403347e-06,,0.0,1.5205636373138987e-05,1.5205636373138987e-05,,0.0,0.0018175150034949183,0.0018175150034949183,,0.0,0.3235832452774048,0.3235832452774048,,0.0,8.066226797609488e-09,8.066226797609488e-09
,1.0,0.00013330898946151137,0.9998666644096375,,0.0,2.257964268892465e-07,2.257964268892465e-07,,1.0,0.9999985694885254,1.430511474609375e-06,,0.0,1.0761523894231573e-09,1.0761523894231573e-09,,0.0,7.685413834224164e-07,7.685413834224164e-07
,0.0,0.005160364788025618,0.005160364788025618,,0.0,1.9514956875354983e-05,1.9514956875354983e-05,,0.0,0.19879747927188873,0.19879747927188873,,0.0,0.0,0.0,,0.0,0.06318241357803345,0.06318241357803345
,0.0,1.2627835133116605e-07,1.2627835133116605e-07,,0.0,1.1228157745790668e-06,1.1228157745790668e-06,,1.0,0.9610322117805481,0.038967788219451904,,0.0,0.00020242818573024124,0.00020242818573024124,,0.0,1.52233056383011e-07,1.52233056383011e-07
,0.0,0.0023413160815835,0.0023413160815835,,0.0,0.0009186096140183508,0.0009186096140183508,,1.0,0.0378878191113472,0.9621121883392334,,0.0,8.081428859441075e-08,8.081428859441075e-08,,1.0,0.9999747276306152,2.5272369384765625e-05
,0.0,0.02917133830487728,0.02917133830487728,,0.0,3.159451443934813e-05,3.159451443934813e-05,,0.0,0.18208734691143036,0.18208734691143036,,0.0,0.002458142815157771,0.002458142815157771,,0.0,5.04913777454874e-10,5.04913777454874e-10
,0.0,0.02592078037559986,0.02592078037559986,,0.0,6.832942176515644e-07,6.832942176515644e-07,,0.0,0.9990246295928955,0.9990246295928955,,1.0,5.4054060456110165e-05,0.9999459385871887,,1.0,0.0005765840178355575,0.9994234442710876
,0.0,0.0009085001074708998,0.0009085001074708998,,0.0,0.8622503876686096,0.8622503876686096,,0.0,0.9635616540908813,0.9635616540908813,,0.0,0.6166005730628967,0.6166005730628967,,1.0,3.415913738535892e-07,0.9999996423721313
,0.0,1.778941225438757e-07,1.778941225438757e-07,,1.0,0.004738642368465662,0.9952613711357117,,0.0,0.9034896492958069,0.9034896492958069,,0.0,0.12126510590314865,0.12126510590314865,,0.0,3.003217952102233e-10,3.003217952102233e-10
,0.0,1.6975304717448125e-08,1.6975304717448125e-08,,0.0,0.43016985058784485,0.43016985058784485,,0.0,3.063570019889994e-08,3.063570019889994e-08,,0.0,7.609550812048838e-05,7.609550812048838e-05,,0.0,1.8622580682858825e-05,1.8622580682858825e-05
,0.0,0.013733657076954842,0.013733657076954842,,0.0,0.012019908986985683,0.012019908986985683,,0.0,8.828691022699786e-08,8.828691022699786e-08,,0.0,0.008320526219904423,0.008320526219904423,,0.0,0.05036038160324097,0.05036038160324097
,1.0,0.010938405990600586,0.9890615940093994,,0.0,2.5212461878254544e-06,2.5212461878254544e-06,,0.0,4.115974206797546e-06,4.115974206797546e-06,,0.0,0.11635712534189224,0.11635712534189224,,0.0,3.4824004160327604e-06,3.4824004160327604e-06
,0.0,0.0018682291265577078,0.0018682291265577078,,1.0,0.9999953508377075,4.649162292480469e-06,,0.0,0.0018011172069236636,0.0018011172069236636,,0.0,0.0012212465517222881,0.0012212465517222881,,0.0,5.995922869317383e-09,5.995922869317383e-09
,0.0,7.694842679706326e-11,7.694842679706326e-11,,0.0,3.329747187308385e-06,3.329747187308385e-06,,0.0,0.15076608955860138,0.15076608955860138,,0.0,1.111695291911019e-05,1.111695291911019e-05,,0.0,0.4343315362930298,0.4343315362930298
,0.0,4.5064575715514366e-06,4.5064575715514366e-06,,0.0,2.6555420845397748e-05,2.6555420845397748e-05,,0.0,5.320552531884459e-08,5.320552531884459e-08,,0.0,0.007078188005834818,0.007078188005834818,,0.0,4.189224921818946e-12,4.189224921818946e-12
,0.0,0.022252364084124565,0.022252364084124565,,1.0,0.9998549222946167,0.00014507770538330078,,0.0,0.32002538442611694,0.32002538442611694,,0.0,0.30460983514785767,0.30460983514785767,,0.0,0.007239453494548798,0.007239453494548798
