pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,0.48542681336402893,6.390355587005615,5.904928684234619,,,9.354690551757812,3.0806281566619873,6.274062156677246,,2.8278191089630127,3.4833831787109375,0.6555640697479248,,8.025139808654785,7.57532262802124,0.4498171806335449,,-0.5145731568336487,4.348396301269531,4.862969398498535
,,,0.137503519654274,2.2946650981903076,2.1571614742279053,,,7.985841751098633,6.579658031463623,1.4061837196350098,,2.5849626064300537,13.980913162231445,11.395950317382812,,6.512542724609375,6.179760932922363,0.3327817916870117,,4.125154972076416,2.5572290420532227,1.5679259300231934
,,,2.678071975708008,1.812448263168335,0.8656237125396729,,,3.5849626064300537,6.528637409210205,2.9436748027801514,,4.1292829513549805,9.721394538879395,5.592111587524414,,4.529820919036865,4.969110012054443,0.4392890930175781,,4.446256160736084,1.8412913084030151,2.6049647331237793
,,,6.230741024017334,5.1518073081970215,1.0789337158203125,,,8.701132774353027,-0.03879161924123764,8.739924430847168,,7.280770778656006,6.774895668029785,0.5058751106262207,,-3.321928024291992,5.746562480926514,9.068490982055664,,6.4412841796875,7.5427422523498535,1.1014580726623535
,,,2.722465991973877,3.7379884719848633,1.0155224800109863,,,4.6892991065979,8.528985977172852,3.839686870574951,,8.94339370727539,12.512224197387695,3.5688304901123047,,6.8666605949401855,11.627571105957031,4.760910511016846,,-3.321928024291992,4.038332462310791,7.360260486602783
,,,5.678071975708008,11.125922203063965,5.447850227355957,,,6.371558666229248,7.850437641143799,1.4788789749145508,,3.9164767265319824,4.448307037353516,0.5318303108215332,,0.0,4.894434452056885,4.894434452056885,,-3.321928024291992,9.54556941986084,12.867497444152832
,,,5.469234943389893,1.9717035293579102,3.4975314140319824,,,7.2900190353393555,8.536700248718262,1.2466812133789062,,1.8479969501495361,2.3735766410827637,0.5255796909332275,,5.786596298217773,3.1505510807037354,2.636045217514038,,3.5969350337982178,2.8389225006103516,0.7580125331878662
,,,5.827818870544434,-6.111492156982422,11.939311027526855,,,4.852997779846191,7.246870517730713,2.3938727378845215,,6.742814540863037,2.619037389755249,4.123777389526367,,7.294620513916016,1.9231199026107788,5.371500492095947,,3.277984857559204,5.527754306793213,2.249769449234009
,,,3.5109620094299316,5.661186695098877,2.1502246856689453,,,8.843606948852539,4.3282318115234375,4.515375137329102,,7.802839279174805,5.92328405380249,1.8795552253723145,,-3.321928024291992,5.793864727020264,9.115793228149414,,7.854868412017822,7.656381607055664,0.1984868049621582
,,,9.504222869873047,3.0167248249053955,6.4874982833862305,,,3.572889566421509,7.7139153480529785,4.141025543212891,,8.79992961883545,5.6367902755737305,3.1631393432617188,,4.791813850402832,0.04601849988102913,4.745795249938965,,6.4594316482543945,4.111614227294922,2.3478174209594727
,,,1.3219281435012817,4.409775257110596,3.0878472328186035,,,3.620586395263672,2.0044007301330566,1.6161856651306152,,3.6667566299438477,7.413049697875977,3.746293067932129,,0.0,1.5305732488632202,1.5305732488632202,,0.678071916103363,3.4274373054504395,2.7493653297424316
,,,-0.32192808389663696,3.8857409954071045,4.207669258117676,,,1.8875253200531006,8.865181922912598,6.977656364440918,,2.608809232711792,0.15339155495166779,2.4554176330566406,,9.78217887878418,8.575655937194824,1.2065229415893555,,-3.321928024291992,2.1370694637298584,5.45899772644043
,,,6.230741024017334,10.040678977966309,3.8099379539489746,,,6.404290199279785,1.759904146194458,4.644386291503906,,5.4296159744262695,2.0519192218780518,3.3776967525482178,,9.124638557434082,3.8363966941833496,5.288241863250732,,4.472487926483154,5.093687534332275,0.6211996078491211
,,,3.722465991973877,11.533830642700195,7.811364650726318,,,5.783980369567871,8.559440612792969,2.7754602432250977,,8.584962844848633,8.724027633666992,0.13906478881835938,,0.2630344033241272,8.51227855682373,8.24924373626709,,1.263034462928772,4.260251998901367,2.9972176551818848
,,,5.125154972076416,2.046656370162964,3.078498601913452,,,3.3074285984039307,-0.266206294298172,3.5736348628997803,,9.267021179199219,6.454654693603516,2.812366485595703,,5.057450294494629,3.6100821495056152,1.4473681449890137,,8.439208030700684,0.4257245361804962,8.013483047485352
,,,7.530601501464844,3.414825677871704,4.115776062011719,,,0.0,8.936868667602539,8.936868667602539,,-2.321928024291992,4.6035990715026855,6.925527095794678,,8.398743629455566,6.401052951812744,1.9976906776428223,,7.447909832000732,7.272407054901123,0.17550277709960938
,,,3.185866594314575,4.117623805999756,0.9317572116851807,,,4.683696269989014,6.90817403793335,2.224477767944336,,2.9448585510253906,4.657622337341309,1.712763786315918,,5.773468971252441,10.794622421264648,5.021153450012207,,9.193771362304688,5.345971584320068,3.847799777984619
,,,3.217230796813965,7.006333351135254,3.789102554321289,,,2.9634740352630615,0.6703484654426575,2.293125629425049,,7.275193214416504,3.5899908542633057,3.6852023601531982,,7.927185535430908,4.762980937957764,3.1642045974731445,,2.0356240272521973,1.7081555128097534,0.32746851444244385
,,,5.666756629943848,5.243631839752197,0.4231247901916504,,,2.2326607704162598,9.264505386352539,7.031844615936279,,-1.736965537071228,1.1573638916015625,2.89432954788208,,3.4329593181610107,4.01384162902832,0.5808823108673096,,6.851748943328857,1.7074593305587769,5.144289493560791
,,,-2.321928024291992,1.6615058183670044,3.983433723449707,,,2.104336738586426,2.5276308059692383,0.4232940673828125,,0.32192808389663696,5.83268404006958,5.510756015777588,,8.313790321350098,3.7798407077789307,4.533949851989746,,-3.321928024291992,-1.0161536931991577,2.305774211883545
,,,7.134426116943359,6.4186692237854,0.715756893157959,,,6.640967845916748,6.744874477386475,0.10390663146972656,,7.617650985717773,9.86920166015625,2.2515506744384766,,-3.321928024291992,3.603384017944336,6.925312042236328,,2.5109620094299316,5.35687780380249,2.8459157943725586
,,,3.446256160736084,10.952210426330566,7.505954265594482,,,0.8479968905448914,-1.20622980594635,2.0542266368865967,,0.4329594075679779,7.631964206695557,7.199004650115967,,7.553053379058838,7.208733081817627,0.34432029724121094,,0.3785116374492645,5.40029764175415,5.021786212921143
,,,6.8021931648254395,6.600029468536377,0.2021636962890625,,,3.087462902069092,2.166546583175659,0.9209163188934326,,6.518849849700928,3.9066359996795654,2.6122138500213623,,7.447909832000732,6.302882194519043,1.1450276374816895,,8.957682609558105,3.356696844100952,5.600985527038574
,,,1.5849624872207642,6.511777400970459,4.926815032958984,,,6.915281772613525,2.671816825866699,4.243464946746826,,5.8875250816345215,8.926998138427734,3.039473056793213,,6.56224250793457,4.583150386810303,1.9790921211242676,,-1.3219281435012817,7.531476020812988,8.85340404510498
,,,6.238404750823975,3.372274398803711,2.8661303520202637,,,2.1699249744415283,7.588000774383545,5.4180755615234375,,8.623149871826172,0.3492438495159149,8.273905754089355,,5.896029472351074,5.965299606323242,0.06927013397216797,,7.521207809448242,6.571561813354492,0.94964599609375
,,,2.2326607704162598,7.528426170349121,5.295765399932861,,,-1.3219281435012817,7.291967868804932,8.613896369934082,,2.0703892707824707,5.676470756530762,3.606081485748291,,1.0703892707824707,7.946170806884766,6.875781536102295,,2.906890630722046,5.991334438323975,3.0844438076019287
,,,0.2630344033241272,6.550990581512451,6.287956237792969,,,9.287250518798828,4.2476067543029785,5.03964376449585,,5.485426902770996,5.388420104980469,0.09700679779052734,,-0.5145731568336487,2.3522777557373047,2.8668508529663086,,6.686500549316406,8.43449592590332,1.747995376586914
,,,9.704249382019043,8.77725601196289,0.9269933700561523,,,3.990954875946045,8.436783790588379,4.445828914642334,,0.9107326865196228,8.5106782913208,7.599945545196533,,1.2016338109970093,5.361385822296143,4.159751892089844,,8.245553016662598,4.603139400482178,3.64241361618042
,,,6.6906962394714355,5.291051864624023,1.399644374847412,,,9.5155029296875,4.8886895179748535,4.6268134117126465,,9.163901329040527,4.6734161376953125,4.490485191345215,,0.137503519654274,1.14466392993927,1.0071604251861572,,3.392317533493042,-0.8030790686607361,4.195396423339844
,,,6.4076924324035645,4.8428874015808105,1.564805030822754,,,7.661777973175049,5.64754581451416,2.0142321586608887,,7.705286979675293,2.732144355773926,4.973142623901367,,-3.321928024291992,6.567978382110596,9.88990592956543,,-3.321928024291992,8.383917808532715,11.705845832824707
,,,7.080018043518066,1.4088599681854248,5.6711578369140625,,,9.590119361877441,4.492037296295166,5.098082065582275,,3.7655346393585205,2.017518997192383,1.7480156421661377,,5.5266947746276855,6.405842304229736,0.8791475296020508,,0.7655347585678101,0.8878583908081055,0.12232363224029541
,,,1.8073549270629883,6.263877868652344,4.4565229415893555,,,4.577126502990723,-1.6653369665145874,6.2424635887146,,9.059074401855469,5.354413032531738,3.7046613693237305,,2.5607149600982666,6.833990097045898,4.273275375366211,,8.066627502441406,11.891227722167969,3.8246002197265625
,,,4.661065578460693,3.545860528945923,1.1152050495147705,,,0.8479968905448914,8.142967224121094,7.294970512390137,,-2.321928024291992,8.745451927185059,11.06737995147705,,5.392317295074463,5.789179801940918,0.3968625068664551,,-3.321928024291992,4.438681602478027,7.7606096267700195
,,,9.076815605163574,1.9084060192108154,7.16840934753418,,,1.5849624872207642,3.529423952102661,1.944461464881897,,5.02236795425415,5.784337520599365,0.7619695663452148,,7.587214946746826,2.2605092525482178,5.3267059326171875,,9.82654857635498,5.6662139892578125,4.160334587097168
,,,-2.321928024291992,6.81707763671875,9.139005661010742,,,1.722465991973877,6.497664928436279,4.775198936462402,,8.779391288757324,6.414595603942871,2.364795684814453,,9.121533393859863,10.493477821350098,1.3719444274902344,,6.469234943389893,2.545447587966919,3.9237873554229736
,,,6.628263473510742,6.428271770477295,0.19999170303344727,,,8.74886417388916,2.8258419036865234,5.923022270202637,,5.845489978790283,6.770480155944824,0.924990177154541,,6.963474273681641,2.940671682357788,4.022802352905273,,-3.321928024291992,3.1859498023986816,6.507877826690674
,,,4.121015548706055,7.8481926918029785,3.727177143096924,,,7.908692836761475,6.5004143714904785,1.408278465270996,,5.797012805938721,2.375908613204956,3.4211041927337646,,5.705977916717529,5.730691432952881,0.024713516235351562,,4.169925212860107,2.7097651958465576,1.4601600170135498
,,,6.710117816925049,6.149727821350098,0.5603899955749512,,,7.908092498779297,5.234745502471924,2.673346996307373,,-2.321928024291992,6.574309349060059,8.89623737335205,,9.238404273986816,6.403711795806885,2.8346924781799316,,9.069583892822266,5.43593168258667,3.6336522102355957
,,,9.269126892089844,4.206177711486816,5.062949180603027,,,4.770829200744629,2.2841782569885254,2.4866509437561035,,9.583271026611328,7.468881607055664,2.114389419555664,,6.8875250816345215,3.8581676483154297,3.029357433319092,,-3.321928024291992,2.698490858078003,6.020419120788574
,,,8.14057445526123,2.084144115447998,6.056430339813232,,,5.244125843048096,6.9328694343566895,1.6887435913085938,,1.3219281435012817,5.277235984802246,3.955307960510254,,5.5789384841918945,14.425311088562012,8.846372604370117,,-0.8809759020805359,-0.8601983785629272,0.020777523517608643
,,,0.48542681336402893,8.443857192993164,7.958430290222168,,,3.906890630722046,5.372958660125732,1.4660680294036865,,6.4676055908203125,6.726012229919434,0.2584066390991211,,5.416164398193359,0.06077506020665169,5.35538911819458,,5.263034343719482,10.587281227111816,5.324246883392334
,,,5.426264762878418,2.580035924911499,2.846228837966919,,,2.0703892707824707,3.775398015975952,1.7050087451934814,,-3.321928024291992,5.67230224609375,8.994230270385742,,7.426264762878418,6.906178951263428,0.5200858116149902,,1.8073549270629883,1.115594744682312,0.6917601823806763
,,,6.085339546203613,4.746432781219482,1.3389067649841309,,,8.840463638305664,8.78274917602539,0.05771446228027344,,9.797175407409668,6.734435558319092,3.062739849090576,,9.12773609161377,4.213003158569336,4.914732933044434,,4.4789719581604,0.7132238745689392,3.7657480239868164
,,,9.890568733215332,4.240341663360596,5.650227069854736,,,0.0,7.216984272003174,7.216984272003174,,-3.321928024291992,5.285863399505615,8.607791900634766,,0.5849624872207642,5.429879188537598,4.844916820526123,,-1.3219281435012817,7.391082286834717,8.713010787963867
,,,-3.321928024291992,5.700430393218994,9.022357940673828,,,5.300123691558838,6.8671674728393555,1.5670437812805176,,6.155830383300781,-0.007393939420580864,6.163224220275879,,8.6333589553833,4.100223541259766,4.533135414123535,,0.5849624872207642,4.584768295288086,3.9998059272766113
,,,1.8875253200531006,3.6108546257019043,1.7233293056488037,,,-3.321928024291992,1.8972078561782837,5.219135761260986,,9.250298500061035,5.728645324707031,3.521653175354004,,1.76553475856781,0.2190317064523697,1.5465030670166016,,4.169925212860107,1.5991119146347046,2.5708131790161133
,,,7.36194372177124,6.408995151519775,0.9529485702514648,,,9.86108684539795,6.702733993530273,3.158352851867676,,3.277984857559204,8.796810150146484,5.518825531005859,,7.348728179931641,8.161377906799316,0.8126497268676758,,0.48542681336402893,-1.691359043121338,2.176785945892334
,,,4.5607147216796875,8.399718284606934,3.839003562927246,,,6.584962368011475,3.264986753463745,3.3199756145477295,,-3.321928024291992,1.1576039791107178,4.479532241821289,,-1.736965537071228,-0.9092214107513428,0.8277441263198853,,0.48542681336402893,7.360954284667969,6.875527381896973
,,,6.5789384841918945,6.7715983390808105,0.19265985488891602,,,4.070389270782471,8.998152732849121,4.92776346206665,,-2.321928024291992,2.1182219982147217,4.440150260925293,,9.651230812072754,6.721201419830322,2.9300293922424316,,8.254083633422852,4.407622337341309,3.846461296081543
,,,7.599912643432617,8.971165657043457,1.3712530136108398,,,1.6322681903839111,2.038583517074585,0.40631532669067383,,8.238404273986816,2.0586302280426025,6.179774284362793,,8.195741653442383,4.7961297035217285,3.3996119499206543,,8.886916160583496,8.842717170715332,0.04419898986816406
,,,9.274727821350098,4.213059902191162,5.0616679191589355,,,5.666756629943848,6.47763204574585,0.810875415802002,,8.205060005187988,7.128353118896484,1.076706886291504,,6.057450294494629,7.169275760650635,1.1118254661560059,,5.892391204833984,7.962550163269043,2.0701589584350586
,,,-2.321928024291992,4.102353096008301,6.424281120300293,,,8.895423889160156,3.2264931201934814,5.668931007385254,,0.48542681336402893,1.7118281126022339,1.2264013290405273,,6.1598711013793945,7.577888011932373,1.4180169105529785,,-3.321928024291992,0.027768515050411224,3.349696636199951
,,,6.5652923583984375,10.204623222351074,3.6393308639526367,,,3.2326607704162598,2.2711398601531982,0.9615209102630615,,0.48542681336402893,4.493686676025391,4.0082597732543945,,4.972692489624023,2.566976547241211,2.4057159423828125,,1.4329594373703003,9.117981910705566,7.685022354125977
,,,4.958842754364014,2.670753240585327,2.2880895137786865,,,4.1578521728515625,5.517899036407471,1.3600468635559082,,7.684398174285889,4.966921329498291,2.7174768447875977,,9.305150032043457,1.5615290403366089,7.743620872497559,,4.392317295074463,3.4150989055633545,0.9772183895111084
,,,9.504620552062988,6.909125328063965,2.5954952239990234,,,5.091699600219727,3.210298776626587,1.8814008235931396,,0.9259994029998779,6.337389945983887,5.41139030456543,,0.0,6.209426403045654,6.209426403045654,,2.405992269515991,-1.4825078248977661,3.888500213623047
,,,4.498250961303711,1.3103033304214478,3.1879477500915527,,,4.89724063873291,6.362663269042969,1.4654226303100586,,-3.321928024291992,3.4517972469329834,6.773725509643555,,-3.321928024291992,2.028926372528076,5.350854396820068,,4.378511428833008,4.2643632888793945,0.11414813995361328
,,,2.1699249744415283,2.1852190494537354,0.015294075012207031,,,3.867896556854248,4.6196136474609375,0.7517170906066895,,8.90959358215332,4.182398796081543,4.727194786071777,,8.276124000549316,1.5005295276641846,6.775594711303711,,7.333602428436279,6.008262634277344,1.3253397941589355
