Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
26702.438,,,,21329.277,,,,71253.08,,,,66894.71,,,,21408.27,,,
14074.564,,,,86593.21,,,,54351.168,,,,81430.89,,,,74982.93,,,
94257.61,,,,41257.438,,,,74059.19,,,,17733.268,,,,9766.257,,,
55641.47,,,,49754.1,,,,33517.46,,,,69878.016,,,,30998.45,,,
105194.89,,,,44441.797,,,,73748.53,,,,24179.154,,,,63532.617,,,
69582.64,,,,103880.25,,,,60251.79,,,,161400.78,,,,55621.645,,,
39737.52,,,,25448.045,,,,24981.12,,,,7191.0835,,,,19021.352,,,
26468.094,,,,23981.871,,,,50517.85,,,,15794.693,,,,9964.369,,,
98950.18,,,,68907.66,,,,134880.28,,,,45857.332,,,,14639.611,,,
25764.723,,,,28446.723,,,,57612.01,,,,46843.92,,,,156792.36,,,
45317.637,,,,79145.664,,,,111265.9,,,,84723.58,,,,50227.543,,,
6626.264,,,,14920.854,,,,40722.977,,,,11385.723,,,,22680.623,,,
53847.29,,,,65724.07,,,,78231.984,,,,11638.381,,,,21823.496,,,
44893.883,,,,21623.438,,,,45860.9,,,,11591.083,,,,27136.5,,,
37443.375,,,,135701.06,,,,19693.908,,,,13488.508,,,,130821.3,,,
50439.086,,,,46590.168,,,,97497.08,,,,55546.72,,,,16954.389,,,
58133.77,,,,53605.97,,,,60985.95,,,,13272.067,,,,70968.98,,,
27748.234,,,,61986.008,,,,57820.836,,,,25489.455,,,,25530.082,,,
76685.48,,,,28757.678,,,,98325.17,,,,19511.613,,,,22027.564,,,
13679.091,,,,57230.68,,,,21059.527,,,,38349.75,,,,75438.4,,,
89946.305,,,,16285.1455,,,,48364.414,,,,20439.826,,,,36919.95,,,
63403.676,,,,194205.53,,,,61642.383,,,,13079.4,,,,87853.0,,,
46914.32,,,,43617.67,,,,76842.96,,,,54607.79,,,,17745.277,,,
29610.355,,,,18850.742,,,,63427.7,,,,46407.992,,,,25991.453,,,
63705.74,,,,21154.527,,,,30847.457,,,,45174.805,,,,24071.629,,,
14101.955,,,,17881.299,,,,43252.28,,,,10916.353,,,,75026.9,,,
42695.29,,,,43379.207,,,,14510.669,,,,113932.73,,,,17577.93,,,
75991.3,,,,26280.729,,,,100294.63,,,,13674.117,,,,10222.146,,,
93965.94,,,,12988.647,,,,42385.094,,,,84385.08,,,,21481.387,,,
55783.188,,,,16842.043,,,,36583.18,,,,44463.57,,,,16451.074,,,
27908.453,,,,67891.04,,,,12859.227,,,,188849.05,,,,8262.125,,,
16926.402,,,,20615.777,,,,24525.207,,,,81536.3,,,,13813.779,,,
86449.414,,,,43120.03,,,,23851.059,,,,102895.65,,,,15657.389,,,
23377.094,,,,69746.57,,,,35076.414,,,,83031.61,,,,9743.799,,,
26322.422,,,,74393.516,,,,77494.61,,,,96666.1,,,,32733.88,,,
79688.61,,,,41257.258,,,,9625.967,,,,55663.457,,,,6621.802,,,
11472.62,,,,15426.8545,,,,13373.795,,,,48461.434,,,,59189.336,,,
8852.944,,,,53969.45,,,,48849.08,,,,79555.195,,,,85612.234,,,
25606.074,,,,65862.36,,,,41909.176,,,,96797.6,,,,29090.05,,,
34193.742,,,,64385.336,,,,80155.13,,,,9979.34,,,,22686.682,,,
76587.516,,,,101245.2,,,,65570.8,,,,12538.447,,,,27921.057,,,
25402.324,,,,60647.29,,,,79542.39,,,,14793.529,,,,61404.676,,,
17261.785,,,,55435.926,,,,93993.9,,,,30645.355,,,,26583.365,,,
75822.91,,,,25920.115,,,,47684.887,,,,17434.012,,,,26620.824,,,
63165.414,,,,20793.729,,,,17109.309,,,,82634.19,,,,18595.254,,,
14111.865,,,,58879.117,,,,25445.629,,,,20750.086,,,,16752.584,,,
58074.383,,,,52427.117,,,,16026.034,,,,36597.6,,,,64817.633,,,
99346.086,,,,12066.932,,,,30484.719,,,,25987.164,,,,62530.65,,,
42349.008,,,,58062.645,,,,81682.61,,,,78590.03,,,,26904.365,,,
32357.05,,,,28698.984,,,,16154.558,,,,87695.02,,,,74487.125,,,
30057.953,,,,78383.74,,,,152050.84,,,,84078.6,,,,136869.28,,,
70582.84,,,,52467.867,,,,26650.8,,,,67614.85,,,,27068.412,,,
23231.488,,,,24580.426,,,,13976.237,,,,56981.758,,,,37891.805,,,
36548.484,,,,15212.549,,,,60221.18,,,,20633.543,,,,36158.703,,,
71515.48,,,,79840.13,,,,87581.45,,,,8675.38,,,,22957.139,,,
64787.805,,,,112833.664,,,,137647.22,,,,23197.797,,,,28558.562,,,
7713.5103,,,,17253.92,,,,93762.914,,,,27466.855,,,,16472.03,,,
67009.64,,,,77311.555,,,,67744.94,,,,34851.758,,,,63330.207,,,
32906.562,,,,82471.125,,,,25333.002,,,,52268.027,,,,115300.3,,,
61188.395,,,,55577.26,,,,11091.057,,,,33299.207,,,,54468.6,,,
12148.139,,,,26925.334,,,,42960.48,,,,14603.404,,,,99116.12,,,
8306.924,,,,48653.785,,,,19012.434,,,,64885.156,,,,100335.516,,,
13416.247,,,,54161.22,,,,72199.56,,,,45199.555,,,,44227.453,,,
18638.738,,,,34900.46,,,,127947.31,,,,41342.273,,,,20749.84,,,
80918.66,,,,26566.594,,,,103736.5,,,,60423.28,,,,46979.22,,,
41773.43,,,,15511.4,,,,76856.0,,,,24610.072,,,,43860.973,,,
35691.105,,,,17218.309,,,,46021.72,,,,72336.72,,,,59237.1,,,
116440.36,,,,15465.682,,,,31407.441,,,,87306.15,,,,51900.92,,,
96179.45,,,,142801.44,,,,174755.12,,,,25537.86,,,,11897.895,,,
22222.67,,,,70626.73,,,,44295.176,,,,44212.64,,,,77122.41,,,
58055.594,,,,113972.914,,,,24739.348,,,,51537.094,,,,72808.05,,,
18959.787,,,,8733.305,,,,31640.744,,,,36624.53,,,,59337.164,,,
72679.64,,,,20077.525,,,,17023.668,,,,92032.21,,,,23379.877,,,
70577.11,,,,90519.13,,,,23324.908,,,,6211.337,,,,11437.639,,,
76493.266,,,,22265.248,,,,9937.873,,,,46224.254,,,,102960.164,,,
50819.883,,,,21103.09,,,,134983.9,,,,55705.49,,,,11978.808,,,
76573.3,,,,14719.68,,,,34054.676,,,,49724.555,,,,14182.12,,,
18651.45,,,,73234.03,,,,52317.32,,,,61338.332,,,,37907.816,,,
11440.514,,,,79421.625,,,,42496.758,,,,77431.27,,,,14508.731,,,
25676.27,,,,22910.848,,,,25800.342,,,,37858.383,,,,40035.188,,,
22427.416,,,,11290.817,,,,16362.086,,,,13852.8955,,,,61163.21,,,
128358.25,,,,37731.523,,,,39000.906,,,,56827.676,,,,111153.81,,,
66043.32,,,,42793.18,,,,11383.955,,,,22661.793,,,,25982.395,,,
47460.793,,,,24746.594,,,,20371.053,,,,56631.125,,,,51129.9,,,
50094.254,,,,26039.693,,,,84122.836,,,,69256.55,,,,11556.873,,,
58123.914,,,,23183.541,,,,70356.08,,,,11426.629,,,,9878.283,,,
43451.03,,,,83506.14,,,,21692.531,,,,98297.734,,,,97162.21,,,
20882.752,,,,72927.25,,,,47119.145,,,,33494.617,,,,10135.488,,,
61802.055,,,,17374.518,,,,82566.65,,,,52226.99,,,,30841.197,,,
73766.14,,,,55056.156,,,,18226.68,,,,29104.168,,,,50141.832,,,
82555.39,,,,93187.08,,,,14247.922,,,,12789.6,,,,74730.914,,,
15028.474,,,,13782.842,,,,30948.65,,,,28559.422,,,,39433.1,,,
104743.32,,,,39685.414,,,,20784.242,,,,85920.086,,,,24693.55,,,
45592.734,,,,10262.049,,,,93668.1,,,,32531.168,,,,12935.257,,,
73473.89,,,,13212.383,,,,26192.082,,,,53829.887,,,,52188.64,,,
37916.703,,,,57343.01,,,,25549.342,,,,37773.6,,,,22617.11,,,
17520.785,,,,14461.561,,,,38467.098,,,,30284.754,,,,103614.06,,,
23783.2,,,,26776.812,,,,42930.387,,,,22323.836,,,,114434.484,,,
59319.18,,,,6930.384,,,,26896.715,,,,82756.73,,,,13986.469,,,
65640.3,,,,19485.244,,,,13179.208,,,,37870.074,,,,73543.33,,,
69622.06,,,,69290.11,,,,130366.11,,,,39447.47,,,,22980.062,,,
84125.414,,,,45111.918,,,,56556.04,,,,118041.73,,,,35818.35,,,
97490.39,,,,66020.4,,,,32460.64,,,,13051.186,,,,38350.926,,,
37918.426,,,,133653.16,,,,93701.75,,,,36855.477,,,,95804.734,,,
11903.609,,,,44883.434,,,,18342.152,,,,15189.2295,,,,48735.117,,,
34968.074,,,,119361.33,,,,37816.33,,,,15715.144,,,,6974.056,,,
114433.11,,,,48091.777,,,,58231.695,,,,44974.9,,,,24333.824,,,
27106.512,,,,18727.473,,,,42725.79,,,,87528.766,,,,75944.28,,,
60709.867,,,,50311.45,,,,64883.086,,,,26360.068,,,,14903.334,,,
78772.64,,,,51836.74,,,,16379.904,,,,30835.422,,,,29879.457,,,
25552.363,,,,42029.223,,,,12603.114,,,,142706.39,,,,22371.076,,,
24704.146,,,,25732.5,,,,49987.48,,,,15833.658,,,,15530.381,,,
23823.588,,,,24224.254,,,,58116.93,,,,22453.88,,,,36092.35,,,
16984.258,,,,41844.973,,,,40774.094,,,,72425.91,,,,43202.996,,,
38436.58,,,,30505.072,,,,47473.07,,,,93123.66,,,,57968.543,,,
69265.17,,,,80309.05,,,,36520.445,,,,10637.124,,,,31271.262,,,
17487.746,,,,40119.348,,,,38752.895,,,,47904.18,,,,75227.93,,,
27275.584,,,,137115.66,,,,75972.875,,,,97506.414,,,,12922.142,,,
23094.64,,,,25499.855,,,,64392.188,,,,77732.15,,,,19944.387,,,
30874.531,,,,12861.911,,,,35578.39,,,,53165.758,,,,48503.71,,,
21149.174,,,,170391.53,,,,77486.75,,,,24000.55,,,,22441.037,,,
14489.4375,,,,22788.338,,,,15251.807,,,,153443.97,,,,123992.36,,,
51328.16,,,,38767.06,,,,52937.113,,,,42082.4,,,,47074.57,,,
47220.773,,,,36158.027,,,,36292.414,,,,16179.1455,,,,13479.115,,,
37230.004,,,,24999.654,,,,37021.977,,,,68037.73,,,,19208.068,,,
9825.213,,,,24773.838,,,,38131.016,,,,51504.26,,,,27493.1,,,
111238.2,,,,88126.4,,,,22755.662,,,,89102.86,,,,23475.951,,,
136743.6,,,,75871.95,,,,68271.89,,,,7789.8657,,,,83464.59,,,
92108.016,,,,84471.45,,,,24683.734,,,,51921.945,,,,82781.92,,,
57070.164,,,,45281.49,,,,10141.91,,,,33456.21,,,,63085.8,,,
37481.79,,,,68021.86,,,,61540.855,,,,56418.074,,,,58797.21,,,
69762.23,,,,57315.25,,,,26155.193,,,,22177.604,,,,75788.38,,,
20577.934,,,,87594.6,,,,30502.562,,,,77030.72,,,,55345.0,,,
102819.45,,,,18104.355,,,,79192.695,,,,95809.76,,,,38768.54,,,
15389.414,,,,29511.0,,,,160344.95,,,,42481.168,,,,18540.053,,,
64598.04,,,,26003.924,,,,25658.863,,,,32841.65,,,,5682.3936,,,
24284.426,,,,14163.131,,,,58825.57,,,,116134.375,,,,21967.191,,,
37023.824,,,,115360.05,,,,60204.28,,,,12171.271,,,,166884.69,,,
14957.37,,,,59662.594,,,,20604.826,,,,49040.97,,,,62564.676,,,
75323.086,,,,85511.4,,,,19915.01,,,,43933.32,,,,99523.734,,,
36563.35,,,,11030.853,,,,77544.81,,,,27028.756,,,,78086.72,,,
61047.895,,,,39262.227,,,,29235.5,,,,106997.414,,,,43279.26,,,
62210.844,,,,29161.271,,,,19469.904,,,,52212.105,,,,23693.805,,,
87123.41,,,,15272.756,,,,6008.5537,,,,82144.44,,,,56356.363,,,
30015.213,,,,28303.537,,,,20490.652,,,,18906.818,,,,29560.682,,,
15918.536,,,,106386.21,,,,25122.73,,,,51167.44,,,,15387.281,,,
98375.67,,,,45884.36,,,,32709.807,,,,27583.582,,,,71674.72,,,
29076.953,,,,87081.89,,,,61313.383,,,,16917.83,,,,127453.83,,,
15865.682,,,,36104.33,,,,24378.2,,,,91687.266,,,,20826.559,,,
31246.152,,,,10513.338,,,,34662.766,,,,41340.043,,,,19931.184,,,
78803.31,,,,52596.094,,,,14132.065,,,,86023.195,,,,23253.059,,,
71245.33,,,,32986.832,,,,14704.768,,,,19411.564,,,,25243.545,,,
34248.21,,,,53845.957,,,,15454.144,,,,173216.1,,,,90386.74,,,
34761.305,,,,26854.957,,,,127764.664,,,,41595.758,,,,66234.33,,,
52498.176,,,,18384.186,,,,73257.92,,,,40306.88,,,,45553.793,,,
16874.463,,,,49735.117,,,,16149.987,,,,100166.94,,,,127852.65,,,
7303.329,,,,76393.57,,,,28638.725,,,,67392.305,,,,53121.35,,,
38583.18,,,,16261.291,,,,15014.167,,,,43467.023,,,,18718.736,,,
21407.133,,,,47565.492,,,,20134.889,,,,31968.12,,,,18879.168,,,
71188.83,,,,18349.729,,,,25579.1,,,,29159.566,,,,14640.986,,,
73228.39,,,,71980.836,,,,18322.44,,,,36414.258,,,,34574.664,,,
31487.066,,,,40275.72,,,,94902.305,,,,18363.346,,,,55535.113,,,
79302.23,,,,49535.867,,,,33167.062,,,,28417.973,,,,13536.536,,,
116661.98,,,,73690.8,,,,23758.033,,,,82124.195,,,,54120.188,,,
94741.7,,,,10994.152,,,,68644.15,,,,72335.445,,,,21925.34,,,
9297.139,,,,85467.56,,,,72123.78,,,,42072.29,,,,117906.71,,,
49820.594,,,,24290.72,,,,53774.47,,,,98424.33,,,,17206.338,,,
68158.266,,,,12721.878,,,,41619.582,,,,98047.53,,,,115702.21,,,
36745.543,,,,87040.32,,,,13709.268,,,,27121.088,,,,35591.434,,,
43727.773,,,,31859.723,,,,66625.55,,,,12498.729,,,,20097.74,,,
52860.55,,,,13506.435,,,,18292.398,,,,101191.05,,,,13052.002,,,
80527.76,,,,18829.854,,,,56846.156,,,,12163.098,,,,109584.48,,,
93623.5,,,,46879.113,,,,86183.16,,,,11324.623,,,,52160.15,,,
58465.45,,,,31045.479,,,,9631.743,,,,10495.025,,,,14089.67,,,
20843.266,,,,17975.775,,,,52317.6,,,,10626.757,,,,82837.95,,,
32020.89,,,,62105.8,,,,15386.6045,,,,19448.459,,,,32737.902,,,
9122.796,,,,6834.4414,,,,61860.32,,,,14068.381,,,,46450.105,,,
27740.512,,,,11032.966,,,,51102.74,,,,22429.09,,,,156351.44,,,
94055.81,,,,78272.59,,,,23526.68,,,,23717.902,,,,85338.914,,,
135864.66,,,,80380.695,,,,81195.61,,,,51439.16,,,,90114.64,,,
67820.266,,,,118310.85,,,,16231.169,,,,20738.51,,,,26107.418,,,
29225.885,,,,186831.98,,,,24102.984,,,,54137.625,,,,43509.06,,,
40215.457,,,,42114.062,,,,77203.414,,,,57238.45,,,,40197.39,,,
72230.14,,,,48135.4,,,,96667.2,,,,53381.117,,,,37388.133,,,
88509.08,,,,25757.203,,,,125970.73,,,,12830.848,,,,120686.414,,,
18318.99,,,,127683.64,,,,30311.45,,,,24282.035,,,,10923.979,,,
34034.78,,,,48213.28,,,,20572.297,,,,16397.59,,,,19701.422,,,
65891.61,,,,28648.582,,,,55139.68,,,,12868.619,,,,58138.426,,,
64314.156,,,,47116.242,,,,9158.755,,,,22956.988,,,,67196.85,,,
98900.07,,,,85667.43,,,,58237.062,,,,89834.1,,,,11547.615,,,
21671.883,,,,12937.412,,,,76855.51,,,,11037.272,,,,85841.65,,,
10488.121,,,,29528.303,,,,36534.457,,,,68428.805,,,,48063.043,,,
16531.11,,,,36615.24,,,,57770.258,,,,57494.125,,,,13643.8545,,,
25993.63,,,,21455.137,,,,82234.81,,,,57173.543,,,,14060.581,,,
176231.73,,,,43685.13,,,,54713.773,,,,30370.557,,,,17702.871,,,
48949.293,,,,78009.0,,,,19497.916,,,,86746.555,,,,15915.947,,,
17684.938,,,,29995.098,,,,16895.875,,,,33269.402,,,,89416.78,,,
80248.09,,,,89251.34,,,,61652.977,,,,46745.188,,,,53120.113,,,
64722.55,,,,25413.629,,,,53980.805,,,,21189.45,,,,118409.64,,,
48696.457,,,,95737.23,,,,11450.601,,,,36973.824,,,,18063.059,,,
12973.952,,,,18384.725,,,,12522.717,,,,67264.875,,,,16380.584,,,
43947.6,,,,11780.755,,,,126230.67,,,,17250.848,,,,22400.17,,,
109085.65,,,,105657.23,,,,45298.938,,,,6852.2827,,,,26587.184,,,
54822.65,,,,14049.859,,,,11328.543,,,,30015.156,,,,14714.386,,,
94888.83,,,,59486.258,,,,31813.975,,,,16925.322,,,,16995.51,,,
21640.418,,,,72537.27,,,,88723.46,,,,56756.15,,,,61772.32,,,
54371.887,,,,88551.05,,,,66185.18,,,,93482.484,,,,75543.195,,,
46287.52,,,,8662.096,,,,40423.617,,,,88676.336,,,,43834.52,,,
11530.549,,,,46345.266,,,,16015.786,,,,12208.528,,,,58330.625,,,
15777.982,,,,15210.646,,,,140705.78,,,,21046.707,,,,48585.426,,,
98916.64,,,,107320.984,,,,26517.793,,,,9138.62,,,,17665.059,,,
90027.03,,,,21685.879,,,,84313.36,,,,75838.375,,,,43664.195,,,
60623.5,,,,32219.35,,,,99761.94,,,,46076.89,,,,14579.4795,,,
76596.81,,,,34513.98,,,,36092.305,,,,19481.395,,,,56130.05,,,
43662.863,,,,59749.305,,,,47028.977,,,,19082.016,,,,168835.06,,,
12373.469,,,,133264.22,,,,65396.125,,,,23243.402,,,,16365.856,,,
12026.301,,,,21267.652,,,,74383.81,,,,22206.402,,,,53805.18,,,
104239.73,,,,16305.729,,,,26036.365,,,,14930.403,,,,18660.969,,,
14603.002,,,,12459.741,,,,16476.207,,,,12450.506,,,,8654.915,,,
74772.836,,,,61873.28,,,,11796.794,,,,110617.27,,,,30151.463,,,
28541.99,,,,19214.658,,,,48237.39,,,,116318.85,,,,15317.378,,,
110796.83,,,,36534.6,,,,48456.13,,,,44505.26,,,,62347.062,,,
62260.074,,,,37869.695,,,,19511.43,,,,51524.26,,,,31970.793,,,
24380.678,,,,69354.25,,,,21313.047,,,,22209.203,,,,25154.668,,,
16845.299,,,,19228.277,,,,15305.778,,,,51443.055,,,,11653.693,,,
12291.76,,,,30734.729,,,,18855.193,,,,18361.17,,,,65953.53,,,
16620.883,,,,94988.99,,,,58378.836,,,,23815.723,,,,24788.725,,,
18320.969,,,,12975.757,,,,63733.293,,,,13660.448,,,,15174.683,,,
65631.94,,,,37419.86,,,,54912.414,,,,73333.22,,,,97599.61,,,
21479.941,,,,49513.992,,,,66748.42,,,,47918.914,,,,11292.492,,,
69147.58,,,,72526.164,,,,98629.89,,,,21043.686,,,,16597.027,,,
33444.99,,,,24321.137,,,,28638.762,,,,36705.44,,,,25758.018,,,
120715.86,,,,10353.612,,,,48551.273,,,,57436.43,,,,78657.61,,,
78944.234,,,,157228.58,,,,92942.28,,,,60942.727,,,,60870.5,,,
81530.89,,,,16782.307,,,,22915.488,,,,24593.746,,,,70232.0,,,
39141.324,,,,22128.812,,,,13421.849,,,,35069.617,,,,46826.805,,,
103327.78,,,,8110.586,,,,16597.29,,,,8480.419,,,,38954.434,,,
43653.08,,,,142680.45,,,,12133.779,,,,56865.082,,,,43939.8,,,
21980.29,,,,28337.791,,,,28746.9,,,,15039.307,,,,97888.195,,,
123911.79,,,,14592.436,,,,82744.78,,,,52596.176,,,,115336.35,,,
69102.83,,,,25109.41,,,,68952.11,,,,43582.777,,,,78456.86,,,
165619.22,,,,11435.258,,,,67036.2,,,,18267.791,,,,145991.95,,,
30882.09,,,,13531.458,,,,14627.58,,,,18167.336,,,,66206.3,,,
18749.55,,,,21274.91,,,,121960.86,,,,21401.627,,,,17359.535,,,
17941.14,,,,27754.287,,,,21702.377,,,,5219.394,,,,118922.4,,,
35920.574,,,,101276.0,,,,42298.453,,,,52335.008,,,,38245.836,,,
17342.066,,,,110863.586,,,,32428.145,,,,35702.41,,,,19509.94,,,
66499.984,,,,59891.293,,,,17130.277,,,,104222.13,,,,22357.56,,,
127810.04,,,,15238.924,,,,13899.186,,,,19069.727,,,,100921.32,,,
53777.97,,,,20264.94,,,,46576.52,,,,65132.07,,,,74205.7,,,
25652.238,,,,182266.25,,,,28120.443,,,,58005.293,,,,62507.8,,,
92449.83,,,,59415.863,,,,46943.73,,,,169229.53,,,,135628.16,,,
95682.52,,,,110342.89,,,,110082.79,,,,14114.37,,,,40537.254,,,
29259.3,,,,66315.52,,,,108728.39,,,,21481.508,,,,43505.29,,,
40420.754,,,,53084.68,,,,26634.41,,,,14551.497,,,,9091.549,,,
14271.208,,,,22791.428,,,,9386.011,,,,120305.266,,,,43831.46,,,
16121.725,,,,59502.676,,,,22395.158,,,,56136.582,,,,14143.802,,,
38847.508,,,,36620.688,,,,44557.22,,,,63634.914,,,,19030.27,,,
8399.436,,,,37233.934,,,,22304.623,,,,10071.799,,,,63602.562,,,
16104.448,,,,19961.238,,,,32260.541,,,,43326.664,,,,11304.264,,,
29332.55,,,,100068.64,,,,51849.164,,,,27814.598,,,,11075.545,,,
20752.47,,,,50615.13,,,,11650.29,,,,16612.195,,,,49570.305,,,
18734.902,,,,32770.316,,,,20284.906,,,,35398.43,,,,31735.3,,,
17548.842,,,,44048.555,,,,67383.61,,,,21209.928,,,,74677.69,,,
18683.078,,,,28100.26,,,,10003.181,,,,61410.895,,,,23548.15,,,
33121.66,,,,21275.123,,,,97737.17,,,,126841.375,,,,17985.469,,,
66643.17,,,,17889.121,,,,43030.145,,,,62959.176,,,,58214.68,,,
76093.195,,,,72873.586,,,,61006.76,,,,67998.45,,,,56768.72,,,
44652.04,,,,11450.705,,,,24374.314,,,,33106.805,,,,23041.748,,,
49459.46,,,,85677.17,,,,58921.043,,,,26263.537,,,,19166.145,,,
18783.19,,,,71780.47,,,,22423.824,,,,15652.817,,,,83678.414,,,
31768.02,,,,10111.648,,,,42043.23,,,,79345.92,,,,12541.314,,,
16632.5,,,,27152.104,,,,16072.016,,,,25678.934,,,,24324.2,,,
30421.975,,,,14247.736,,,,18277.855,,,,63222.48,,,,96685.69,,,
47183.6,,,,75122.63,,,,72207.68,,,,41576.086,,,,53342.176,,,
18207.248,,,,67884.94,,,,100762.64,,,,114627.04,,,,23241.352,,,
79921.01,,,,78016.05,,,,15414.529,,,,45270.28,,,,42718.516,,,
22989.777,,,,9574.83,,,,21516.605,,,,62272.293,,,,41163.96,,,
23853.756,,,,31241.55,,,,32380.275,,,,14537.006,,,,35378.883,,,
12700.846,,,,11720.916,,,,33705.67,,,,61835.117,,,,60764.76,,,
20638.754,,,,10198.699,,,,11232.208,,,,55013.836,,,,31602.613,,,
113615.95,,,,37811.312,,,,11259.264,,,,46144.188,,,,33428.477,,,
41411.68,,,,10585.852,,,,20889.924,,,,79118.89,,,,52676.625,,,
66080.11,,,,60124.883,,,,120365.89,,,,24843.057,,,,72595.18,,,
22834.809,,,,24172.023,,,,4859.3926,,,,105645.375,,,,53196.227,,,
20839.238,,,,63041.176,,,,50850.477,,,,30127.838,,,,83605.055,,,
58278.05,,,,66508.69,,,,74226.94,,,,52642.57,,,,24571.02,,,
71923.02,,,,53420.227,,,,113484.65,,,,37140.54,,,,13964.393,,,
15766.072,,,,9444.727,,,,35784.574,,,,60701.668,,,,32407.637,,,
9802.385,,,,26865.428,,,,15002.231,,,,139157.97,,,,11472.854,,,
14118.443,,,,40082.965,,,,13339.385,,,,11230.689,,,,78095.45,,,
65265.555,,,,114333.14,,,,67049.33,,,,43202.73,,,,101008.68,,,
55810.18,,,,21246.5,,,,71747.1,,,,72632.83,,,,116737.92,,,
87919.555,,,,9588.297,,,,10523.828,,,,97060.02,,,,12206.935,,,
22274.492,,,,71923.67,,,,29308.334,,,,28523.088,,,,21779.176,,,
58443.145,,,,6804.7666,,,,62867.168,,,,32410.322,,,,40883.805,,,
106753.016,,,,41420.676,,,,31793.332,,,,167050.19,,,,32588.762,,,
18887.22,,,,27242.656,,,,11817.632,,,,66249.3,,,,108240.23,,,
49562.957,,,,52216.15,,,,18185.145,,,,10705.424,,,,19039.748,,,
19880.533,,,,20153.793,,,,53105.1,,,,17548.877,,,,45218.8,,,
25865.105,,,,14400.25,,,,97622.164,,,,54363.355,,,,143444.19,,,
11261.643,,,,68968.484,,,,54586.03,,,,21634.725,,,,43898.633,,,
63968.07,,,,20380.967,,,,18964.463,,,,18284.305,,,,18855.496,,,
133108.9,,,,92310.67,,,,56749.906,,,,26762.568,,,,11970.843,,,
11408.69,,,,64089.22,,,,63385.324,,,,36573.25,,,,47620.047,,,
84983.36,,,,29603.91,,,,25113.297,,,,25456.57,,,,28170.271,,,
11243.491,,,,101774.64,,,,45004.508,,,,19724.125,,,,16938.871,,,
22170.285,,,,89207.66,,,,74649.26,,,,79075.84,,,,15709.814,,,
14636.237,,,,23786.955,,,,88130.01,,,,26724.879,,,,12136.093,,,
45582.566,,,,72078.9,,,,63386.7,,,,24231.385,,,,10599.59,,,
38694.26,,,,70830.6,,,,12624.815,,,,19202.104,,,,36880.914,,,
50123.92,,,,19726.791,,,,15965.817,,,,55262.2,,,,53309.77,,,
29933.824,,,,43144.49,,,,15626.326,,,,17218.04,,,,25485.807,,,
74225.89,,,,16744.156,,,,21388.469,,,,44143.555,,,,14651.119,,,
142095.88,,,,98713.66,,,,27263.2,,,,9874.4,,,,128674.92,,,
18146.262,,,,56917.07,,,,73528.44,,,,24537.414,,,,14916.68,,,
11854.8955,,,,38035.4,,,,14138.623,,,,54878.23,,,,30437.062,,,
14241.818,,,,41479.492,,,,75191.195,,,,32991.54,,,,13078.252,,,
68688.36,,,,33314.402,,,,91079.266,,,,93524.52,,,,36344.12,,,
38218.66,,,,10827.701,,,,85216.39,,,,37023.668,,,,19157.715,,,
35533.008,,,,16354.576,,,,48561.74,,,,36261.586,,,,46455.387,,,
41441.305,,,,54735.312,,,,29398.693,,,,61102.492,,,,84482.2,,,
45831.008,,,,8812.634,,,,48288.73,,,,73513.89,,,,16508.348,,,
23633.164,,,,31052.215,,,,14710.369,,,,32689.734,,,,121548.95,,,
51242.047,,,,71509.14,,,,42338.977,,,,41763.63,,,,75908.83,,,
13368.857,,,,17429.832,,,,24290.736,,,,56907.117,,,,42068.59,,,
71537.39,,,,35528.008,,,,17690.064,,,,58695.113,,,,21384.418,,,
21670.781,,,,93392.53,,,,83204.836,,,,12670.826,,,,25271.11,,,
86706.98,,,,13411.17,,,,70552.17,,,,24060.098,,,,51972.957,,,
50150.04,,,,58963.55,,,,38474.81,,,,49356.72,,,,25848.31,,,
90400.234,,,,49594.18,,,,73102.57,,,,71869.66,,,,32735.844,,,
44867.844,,,,28543.037,,,,28110.094,,,,38715.156,,,,11458.26,,,
22231.857,,,,76774.14,,,,84141.63,,,,79638.51,,,,90761.164,,,
24367.969,,,,85193.73,,,,87546.016,,,,24277.023,,,,68979.01,,,
34347.285,,,,53117.414,,,,23152.26,,,,82454.7,,,,87625.42,,,
55302.242,,,,21483.088,,,,53616.406,,,,65698.28,,,,119027.8,,,
78268.984,,,,38692.055,,,,121979.46,,,,75827.516,,,,17770.91,,,
27782.3,,,,66524.195,,,,26111.334,,,,51353.117,,,,11065.775,,,
15497.381,,,,17573.213,,,,44842.867,,,,34851.28,,,,78645.86,,,
25887.908,,,,17976.662,,,,52965.78,,,,35495.133,,,,13885.248,,,
40564.793,,,,20297.598,,,,34407.54,,,,47477.273,,,,63506.46,,,
14294.166,,,,29542.334,,,,70477.92,,,,62820.918,,,,19358.527,,,
19272.674,,,,56466.523,,,,12371.022,,,,111432.52,,,,13317.526,,,
74154.05,,,,51689.883,,,,19127.61,,,,105620.67,,,,19446.74,,,
82887.195,,,,13213.997,,,,68103.92,,,,36637.96,,,,32639.842,,,
