pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,-3.321928024291992,4.694540023803711,8.016468048095703,,,-0.8809759020805359,3.5673177242279053,4.448293685913086
,,,6.078951358795166,5.701134204864502,0.37781715393066406,,,8.205060005187988,6.956677436828613,1.248382568359375
,,,0.0,6.995100021362305,6.995100021362305,,,5.392317295074463,3.8597609996795654,1.5325562953948975
,,,6.635173797607422,6.264959812164307,0.37021398544311523,,,5.263034343719482,3.4869401454925537,1.7760941982269287
,,,2.7655346393585205,5.482762813568115,2.7172281742095947,,,7.587214946746826,0.6877517700195312,6.899463176727295
,,,4.9818525314331055,0.23762114346027374,4.744231224060059,,,6.963474273681641,0.21493101119995117,6.7485432624816895
,,,6.7655348777771,0.699138343334198,6.066396713256836,,,0.48542681336402893,6.360546112060547,5.875119209289551
,,,8.025139808654785,3.360745429992676,4.664394378662109,,,7.684398174285889,6.248276710510254,1.4361214637756348
,,,6.640967845916748,2.4189083576202393,4.22205924987793,,,4.4789719581604,1.9540221691131592,2.524949789047241
,,,5.422905921936035,3.2940402030944824,2.1288657188415527,,,-3.321928024291992,5.631956100463867,8.95388412475586
,,,-3.321928024291992,7.663629055023193,10.985557556152344,,,1.8875253200531006,7.396623611450195,5.509098052978516
,,,8.584962844848633,10.195464134216309,1.6105012893676758,,,0.9259994029998779,3.1243464946746826,2.1983470916748047
,,,0.48542681336402893,7.03942346572876,6.553996562957764,,,-3.321928024291992,3.129892587661743,6.451820373535156
,,,-3.321928024291992,3.4384334087371826,6.760361671447754,,,9.86108684539795,2.248767137527466,7.6123199462890625
,,,3.5969350337982178,6.5686726570129395,2.9717376232147217,,,7.329123497009277,1.5145492553710938,5.814574241638184
,,,3.087462902069092,3.517875909805298,0.43041300773620605,,,9.238404273986816,7.795146942138672,1.4432573318481445
,,,2.678071975708008,2.8381967544555664,0.1601247787475586,,,6.584962368011475,3.0878021717071533,3.4971601963043213
,,,-2.321928024291992,7.999431133270264,10.321359634399414,,,4.5607147216796875,2.244328737258911,2.3163859844207764
,,,2.9448585510253906,7.334491729736328,4.3896331787109375,,,4.169925212860107,3.3771421909332275,0.7927830219268799
,,,3.277984857559204,4.0264129638671875,0.7484281063079834,,,1.4329594373703003,11.984729766845703,10.551770210266113
,,,5.469234943389893,3.2754595279693604,2.1937754154205322,,,3.378511667251587,10.467402458190918,7.08889102935791
,,,6.4594316482543945,6.707359313964844,0.24792766571044922,,,7.327328205108643,9.09698486328125,1.7696566581726074
,,,5.827818870544434,-2.69242787361145,8.520246505737305,,,5.314696311950684,0.8944971561431885,4.420199394226074
,,,-1.736965537071228,0.9307480454444885,2.6677136421203613,,,1.76553475856781,4.552955627441406,2.7874207496643066
,,,-3.321928024291992,3.894643545150757,7.216571807861328,,,8.895423889160156,3.6251723766326904,5.270251274108887
,,,2.1699249744415283,9.192206382751465,7.022281646728516,,,5.5789384841918945,11.872227668762207,6.2932891845703125
,,,7.294620513916016,5.299907207489014,1.994713306427002,,,4.89724063873291,2.989191770553589,1.9080488681793213
,,,7.617650985717773,3.4902443885803223,4.127406597137451,,,4.378511428833008,3.841904878616333,0.5366065502166748
,,,1.3219281435012817,-1.4198732376098633,2.7418012619018555,,,-2.321928024291992,6.067517280578613,8.389445304870605
,,,0.0,-0.1656147688627243,0.1656147688627243,,,4.958842754364014,-0.3287997245788574,5.287642478942871
,,,0.4329594075679779,8.159090995788574,7.726131439208984,,,8.60547924041748,3.230717897415161,5.374761581420898
,,,6.518849849700928,5.099914073944092,1.418935775756836,,,8.9815673828125,2.718785524368286,6.262782096862793
,,,3.722465991973877,9.00998306274414,5.287517070770264,,,9.504620552062988,0.960249662399292,8.544370651245117
,,,5.8875250816345215,10.19738483428955,4.309859752655029,,,4.498250961303711,5.1536149978637695,0.6553640365600586
,,,1.263034462928772,6.075231552124023,4.812197208404541,,,9.12773609161377,3.559553384780884,5.568182945251465
,,,5.125154972076416,2.9948530197143555,2.1303019523620605,,,-3.321928024291992,5.6933794021606445,9.015307426452637
,,,3.990954875946045,10.823640823364258,6.832685947418213,,,0.5849624872207642,9.12228012084961,8.537317276000977
,,,2.0703892707824707,6.120291233062744,4.049901962280273,,,2.1699249744415283,2.6930181980133057,0.5230932235717773
,,,9.5155029296875,5.271044731140137,4.244458198547363,,,7.40599250793457,4.292309761047363,3.113682746887207
,,,8.439208030700684,-0.1656147688627243,8.604823112487793,,,0.0,4.432466506958008,4.432466506958008
,,,5.485426902770996,3.029531478881836,2.45589542388916,,,4.0179219245910645,7.197967529296875,3.1800456047058105
,,,9.193771362304688,0.6976913213729858,8.49608039855957,,,7.348728179931641,11.875469207763672,4.526741027832031
,,,0.9107326865196228,6.916825771331787,6.0060930252075195,,,4.700439929962158,3.055161714553833,1.6452782154083252
,,,9.590119361877441,1.880858063697815,7.709261417388916,,,7.932687282562256,7.942070007324219,0.00938272476196289
,,,3.217230796813965,7.025353908538818,3.8081231117248535,,,-3.321928024291992,2.5540668964385986,5.875994682312012
,,,6.851748943328857,3.786317825317383,3.0654311180114746,,,0.9259994029998779,10.045572280883789,9.119572639465332
,,,5.666756629943848,15.090088844299316,9.423332214355469,,,0.0,-0.7851357460021973,0.7851357460021973
,,,5.773468971252441,8.104990005493164,2.3315210342407227,,,1.722465991973877,1.964885950088501,0.24241995811462402
,,,3.7655346393585205,5.129631996154785,1.3640973567962646,,,4.620586395263672,5.625965118408203,1.0053787231445312
,,,-3.321928024291992,4.557496070861816,7.879424095153809,,,4.185866355895996,4.863633155822754,0.6777667999267578
,,,4.577126502990723,-0.6859011650085449,5.263027667999268,,,0.7655347585678101,1.1641278266906738,0.39859306812286377
,,,2.5109620094299316,5.92393684387207,3.4129748344421387,,,0.23266075551509857,8.504873275756836,8.272212982177734
,,,-2.321928024291992,4.77877140045166,7.100699424743652,,,7.569855690002441,5.672520637512207,1.8973350524902344
,,,1.5849624872207642,0.5218076109886169,1.063154935836792,,,9.756890296936035,6.336251258850098,3.4206390380859375
,,,1.722465991973877,12.470671653747559,10.748205184936523,,,9.651230812072754,4.526203155517578,5.125027656555176
,,,8.779391288757324,7.765195369720459,1.0141959190368652,,,8.021812438964844,7.382481575012207,0.6393308639526367
,,,5.845489978790283,2.012071371078491,3.833418607711792,,,8.195741653442383,6.141427040100098,2.054314613342285
,,,8.74886417388916,1.908851981163025,6.840012073516846,,,3.733354330062866,3.0403811931610107,0.6929731369018555
,,,5.797012805938721,-0.12293069064617157,5.919943332672119,,,2.405992269515991,2.0961954593658447,0.3097968101501465
,,,8.957682609558105,3.4264841079711914,5.531198501586914,,,6.057450294494629,5.226311683654785,0.8311386108398438
,,,-2.321928024291992,2.129619598388672,4.451547622680664,,,2.0703892707824707,7.658524513244629,5.588135242462158
,,,-3.321928024291992,3.0799717903137207,6.401899814605713,,,2.350497245788574,3.2422497272491455,0.8917524814605713
,,,6.8021931648254395,5.585561275482178,1.2166318893432617,,,9.715962409973145,8.074589729309082,1.6413726806640625
,,,9.583271026611328,4.030908107757568,5.55236291885376,,,7.14567756652832,6.38859748840332,0.757080078125
,,,1.5849624872207642,8.634625434875488,7.049663066864014,,,3.754887580871582,6.654877662658691,2.8999900817871094
,,,6.238404750823975,6.630548000335693,0.39214324951171875,,,4.862947463989258,5.775157928466797,0.9122104644775391
,,,7.447909832000732,1.6716846227645874,5.7762250900268555,,,6.815062999725342,5.18287467956543,1.632188320159912
,,,2.2326607704162598,7.1706695556640625,4.938008785247803,,,6.9436869621276855,8.99744701385498,2.053760051727295
,,,7.908692836761475,5.999886989593506,1.9088058471679688,,,5.89481782913208,2.464027166366577,3.430790662765503
,,,6.56224250793457,5.270074844360352,1.2921676635742188,,,-2.321928024291992,9.402585983276367,11.72451400756836
,,,-3.321928024291992,7.639009952545166,10.9609375,,,6.392317295074463,4.8502655029296875,1.5420517921447754
,,,1.0703892707824707,2.812825918197632,1.7424366474151611,,,0.7655347585678101,3.6826250553131104,2.91709041595459
,,,6.6906962394714355,4.127257823944092,2.5634384155273438,,,9.305150032043457,0.651613712310791,8.653535842895508
,,,-0.5145731568336487,10.84775161743164,11.362324714660645,,,-3.321928024291992,1.676992416381836,4.998920440673828
,,,6.4076924324035645,-0.9845329523086548,7.39222526550293,,,-3.321928024291992,-0.37393224239349365,2.947995662689209
,,,7.080018043518066,3.663714647293091,3.4163033962249756,,,1.2016338109970093,8.108366012573242,6.906732082366943
,,,0.137503519654274,5.542536735534668,5.405033111572266,,,9.427522659301758,-0.8385312557220459,10.266054153442383
,,,7.908092498779297,-0.1656147688627243,8.073707580566406,,,9.687376022338867,6.7454071044921875,2.9419689178466797
,,,3.277984857559204,6.433554172515869,3.155569314956665,,,3.1699249744415283,-0.34523463249206543,3.5151596069335938
,,,-3.321928024291992,1.8613637685775757,5.183291912078857,,,1.722465991973877,9.790164947509766,8.067699432373047
,,,8.245553016662598,3.8733274936676025,4.372225761413574,,,0.9259994029998779,-0.02156209945678711,0.947561502456665
,,,5.244125843048096,9.28502368927002,4.040897846221924,,,2.5109620094299316,8.248665809631348,5.737703800201416
,,,3.392317533493042,-0.1656147688627243,3.5579323768615723,,,0.2630344033241272,2.073435068130493,1.8104007244110107
,,,-3.321928024291992,7.450681686401367,10.77260971069336,,,6.376776695251465,6.051052093505859,0.32572460174560547
,,,0.7655347585678101,2.012702226638794,1.2471674680709839,,,6.087462902069092,2.363459348678589,3.724003553390503
,,,-2.321928024291992,4.231133460998535,6.553061485290527,,,-3.321928024291992,2.495590925216675,5.817519187927246
,,,8.238404273986816,3.668008327484131,4.5703959465026855,,,7.270528793334961,13.714620590209961,6.444091796875
,,,5.5266947746276855,3.0052223205566406,2.521472454071045,,,6.325530529022217,-0.1386125087738037,6.464142799377441
,,,4.121015548706055,6.2700276374816895,2.1490120887756348,,,8.925108909606934,6.866411209106445,2.0586977005004883
,,,8.840463638305664,8.469968795776367,0.3704948425292969,,,6.5759172439575195,6.323266983032227,0.25265026092529297
,,,-3.321928024291992,2.32928729057312,5.651215553283691,,,4.350497245788574,7.335005760192871,2.984508514404297
,,,8.14057445526123,3.4719903469085693,4.668583869934082,,,3.277984857559204,7.675719261169434,4.397734642028809
,,,4.169925212860107,3.180879831314087,0.9890453815460205,,,-2.321928024291992,-1.8716990947723389,0.4502289295196533
,,,9.069583892822266,7.278275489807129,1.7913084030151367,,,4.177917957305908,8.285872459411621,4.107954502105713
,,,0.0,5.42761754989624,5.42761754989624,,,5.224966526031494,6.556194305419922,1.3312277793884277
,,,0.48542681336402893,6.237843990325928,5.752417087554932,,,7.451210975646973,5.225985527038574,2.2252254486083984
,,,-3.321928024291992,3.4675967693328857,6.789525032043457,,,-1.0,-0.47187912464141846,0.5281208753585815
,,,5.426264762878418,9.807496070861816,4.381231307983398,,,9.950118064880371,10.938813209533691,0.9886951446533203
,,,9.121533393859863,7.958420276641846,1.1631131172180176,,,7.7852888107299805,9.919906616210938,2.134617805480957
,,,0.48542681336402893,8.286239624023438,7.800812721252441,,,-3.321928024291992,4.155356407165527,7.4772844314575195
,,,6.085339546203613,1.501252293586731,4.584087371826172,,,5.680886745452881,4.608245849609375,1.0726408958435059
,,,1.8073549270629883,8.109018325805664,6.301663398742676,,,8.064473152160645,7.407976150512695,0.6564970016479492
,,,5.300123691558838,5.565311908721924,0.26518821716308594,,,-3.321928024291992,6.137301445007324,9.459229469299316
,,,9.890568733215332,6.45332670211792,3.437242031097412,,,8.796039581298828,10.711517333984375,1.9154777526855469
,,,-1.3219281435012817,4.9694013595581055,6.291329383850098,,,6.56376838684082,6.469026565551758,0.0947418212890625
,,,7.36194372177124,5.452140808105469,1.9098029136657715,,,3.867896556854248,0.057401418685913086,3.810495138168335
,,,-3.321928024291992,1.5174953937530518,4.839423179626465,,,5.100136756896973,0.02958822250366211,5.0705485343933105
,,,5.705977916717529,5.086790084838867,0.6191878318786621,,,6.412781715393066,3.9251530170440674,2.487628698348999
,,,8.90959358215332,6.947685718536377,1.9619078636169434,,,7.679480075836182,4.991616249084473,2.687863826751709
,,,6.80348539352417,3.897388219833374,2.906097173690796,,,4.935459613800049,4.9862470626831055,0.05078744888305664
,,,0.5849624872207642,6.581928253173828,5.9969658851623535,,,2.8073549270629883,-0.3711947202682495,3.1785497665405273
,,,6.8875250816345215,4.264151096343994,2.6233739852905273,,,9.412358283996582,9.757465362548828,0.3451070785522461
,,,0.137503519654274,2.681918144226074,2.544414520263672,,,-2.321928024291992,5.06544303894043,7.387371063232422
,,,0.48542681336402893,0.6964754462242126,0.21104863286018372,,,9.954341888427734,12.203394889831543,2.2490530014038086
,,,6.5789384841918945,8.250422477722168,1.6714839935302734,,,7.668884754180908,7.528833389282227,0.14005136489868164
,,,0.48542681336402893,3.6945605278015137,3.2091336250305176,,,9.561861038208008,11.443231582641602,1.8813705444335938
,,,8.254083633422852,3.4642724990844727,4.789811134338379,,,7.591709136962891,3.0341384410858154,4.557570457458496
,,,8.886916160583496,6.256336688995361,2.6305794715881348,,,9.401946067810059,4.48653507232666,4.915410995483398
,,,6.072534561157227,5.936769008636475,0.13576555252075195,,,6.020146369934082,5.0174713134765625,1.0026750564575195
,,,4.070389270782471,9.290909767150879,5.220520496368408,,,4.608809471130371,0.18441057205200195,4.424398899078369
,,,5.892391204833984,3.020592212677002,2.8717989921569824,,,1.925999402999878,7.641619682312012,5.715620040893555
,,,5.260402202606201,6.426879405975342,1.1664772033691406,,,5.104336738586426,2.053245782852173,3.051090955734253
,,,-3.321928024291992,1.8836387395858765,5.205566883087158,,,9.803323745727539,10.566827774047852,0.7635040283203125
,,,1.6322681903839111,0.11044074594974518,1.5218274593353271,,,0.9259994029998779,4.653334617614746,3.727335214614868
,,,8.085339546203613,2.2445719242095947,5.840767860412598,,,8.642413139343262,4.602766036987305,4.039647102355957
,,,5.666756629943848,5.367659091949463,0.29909753799438477,,,1.0703892707824707,0.2786531448364258,0.7917361259460449
,,,7.599912643432617,3.5026066303253174,4.097306251525879,,,0.8479968905448914,4.199193954467773,3.3511970043182373
,,,0.7655347585678101,7.6772541999816895,6.91171932220459,,,8.189824104309082,6.273962020874023,1.9158620834350586
,,,9.274727821350098,5.295882225036621,3.9788455963134766,,,4.4789719581604,7.543792724609375,3.0648207664489746
,,,3.2326607704162598,1.874282717704773,1.3583780527114868,,,4.906890392303467,6.643021583557129,1.736131191253662
,,,7.278913974761963,5.5007758140563965,1.7781381607055664,,,8.234098434448242,6.264412879943848,1.9696855545043945
,,,4.392317295074463,2.9652059078216553,1.4271113872528076,,,-3.321928024291992,2.5134637355804443,5.835391998291016
,,,4.1578521728515625,1.4165325164794922,2.7413196563720703,,,8.600284576416016,3.0952646732330322,5.5050201416015625
,,,-2.321928024291992,-0.5228914618492126,1.7990365028381348,,,-0.15200309455394745,7.08787727355957,7.239880561828613
,,,5.091699600219727,7.920065402984619,2.8283658027648926,,,5.314696311950684,11.570662498474121,6.2559661865234375
,,,6.5652923583984375,11.122764587402344,4.557472229003906,,,5.961160182952881,7.232039451599121,1.2708792686462402
,,,2.405992269515991,1.8892525434494019,0.5167397260665894,,,2.485426902770996,4.327302932739258,1.8418760299682617
,,,5.416164398193359,3.516449213027954,1.8997151851654053,,,7.837312698364258,9.260594367980957,1.4232816696166992
,,,7.426264762878418,3.5533721446990967,3.8728926181793213,,,7.515699863433838,11.969374656677246,4.453674793243408
,,,3.867896556854248,3.04044771194458,0.827448844909668,,,4.832890033721924,-2.0729408264160156,6.9058308601379395
,,,3.8073549270629883,3.9074647426605225,0.10010981559753418,,,4.240314483642578,2.7550570964813232,1.4852573871612549
,,,7.333602428436279,6.6846184730529785,0.6489839553833008,,,7.640967845916748,4.0643510818481445,3.5766167640686035
