pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,834.2000122070312,111.81048583984375,722.3895263671875,,,3.700000047683716,86.28573608398438,82.58573913574219,,0.20000000298023224,338.11981201171875,337.9197998046875,,394.29998779296875,39.69316864013672,354.6068115234375,,22.299999237060547,3.9893574714660645,18.31064224243164
,,,183.6999969482422,16.154212951660156,167.5457763671875,,,1.899999976158142,4.204166412353516,2.304166316986084,,96.19999694824219,123.88294219970703,27.682945251464844,,174.60000610351562,209.81117248535156,35.21116638183594,,0.10000000149011612,97.69654846191406,97.59654998779297
,,,59.54999923706055,3.7321362495422363,55.81786346435547,,,0.10000000149011612,13.015304565429688,12.915304183959961,,804.0999755859375,20.58015251159668,783.5198364257812,,1.2000000476837158,194.98486328125,193.7848663330078,,930.0,334.9446105957031,595.055419921875
,,,2.0999999046325684,94.87078857421875,92.77079010009766,,,480.8999938964844,4.204166412353516,476.6958312988281,,49.29999923706055,4.268640995025635,45.03135681152344,,33.29999923706055,395.7206726074219,362.4206848144531,,1.100000023841858,39.28410339355469,38.184104919433594
,,,609.0,108.00244140625,500.99755859375,,,18.0,4.204166412353516,13.795833587646484,,293.20001220703125,4.268640995025635,288.9313659667969,,208.6999969482422,3.896219491958618,204.80377197265625,,1.399999976158142,133.63876342773438,132.23876953125
,,,135.3000030517578,3.7321362495422363,131.56787109375,,,473.3999938964844,41.20901107788086,432.19097900390625,,56.70000076293945,4.268640995025635,52.431358337402344,,0.10000000149011612,7.732848167419434,7.632848262786865,,305.29998779296875,344.1957092285156,38.895721435546875
,,,1.100000023841858,3.7321362495422363,2.632136344909668,,,476.20001220703125,55.72969055175781,420.4703369140625,,2.5,4.268640995025635,1.7686409950256348,,23.8700008392334,212.1660919189453,188.2960968017578,,59.400001525878906,86.71056365966797,27.310562133789062
,,,9.699999809265137,8.43233871459961,1.2676610946655273,,,17.850000381469727,90.60809326171875,72.75809478759766,,141.60000610351562,195.0561065673828,53.45610046386719,,1.7999999523162842,276.4465637207031,274.6465759277344,,2.700000047683716,6.985071182250977,4.28507137298584
,,,3.5,400.8880310058594,397.3880310058594,,,47.79999923706055,342.798095703125,294.99810791015625,,46.0,65.46648406982422,19.46648406982422,,0.20000000298023224,98.81974792480469,98.6197509765625,,160.60000610351562,168.63400268554688,8.03399658203125
,,,0.20000000298023224,3.7321362495422363,3.5321362018585205,,,20.799999237060547,158.76950073242188,137.96949768066406,,84.0,79.83324432373047,4.166755676269531,,140.5,3.896219491958618,136.60377502441406,,1.7000000476837158,52.81699752807617,51.11699676513672
,,,46.099998474121094,235.5301055908203,189.43011474609375,,,505.5,320.58172607421875,184.91827392578125,,31.399999618530273,382.1731872558594,350.773193359375,,439.3999938964844,727.8153076171875,288.4153137207031,,155.3000030517578,92.64774322509766,62.652259826660156
,,,458.3999938964844,198.62831115722656,259.77166748046875,,,22.600000381469727,4.204166412353516,18.39583396911621,,1.0,4.268640995025635,3.2686409950256348,,55.599998474121094,28.59324836730957,27.006750106811523,,5.300000190734863,21.893596649169922,16.593597412109375
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,275.3999938964844,4.204166412353516,271.1958312988281,,824.5,4.268640995025635,820.2313842773438,,10.899999618530273,266.7810363769531,255.88104248046875,,29.799999237060547,226.3447723388672,196.54476928710938
,,,5.900000095367432,65.10555267333984,59.20555114746094,,,26.0,133.1470947265625,107.1470947265625,,9.0,201.5489501953125,192.5489501953125,,767.0999755859375,31.85556983947754,735.244384765625,,0.20000000298023224,321.6094970703125,321.40948486328125
,,,604.0,86.3177261352539,517.6822509765625,,,1.0,4.204166412353516,3.2041664123535156,,5.699999809265137,111.04067993164062,105.34068298339844,,0.10000000149011612,3.896219491958618,3.79621958732605,,4.5,89.73938751220703,85.23938751220703
,,,1.5,27.44547462463379,25.94547462463379,,,28.399999618530273,14.552536010742188,13.847463607788086,,0.5,17.517532348632812,17.017532348632812,,71.30000305175781,107.09899139404297,35.798988342285156,,3.4000000953674316,3.9893574714660645,0.5893573760986328
,,,118.4000015258789,42.682159423828125,75.71784210205078,,,0.800000011920929,6.457964897155762,5.657964706420898,,12.199999809265137,4.268640995025635,7.931358814239502,,10.5,3.896219491958618,6.603780746459961,,169.60000610351562,3.9893574714660645,165.6106414794922
,,,1.399999976158142,35.61980056762695,34.21979904174805,,,5.300000190734863,4.204166412353516,1.0958337783813477,,291.79998779296875,132.03179931640625,159.7681884765625,,1.7000000476837158,346.9060974121094,345.2060852050781,,0.10000000149011612,236.66871643066406,236.56871032714844
,,,67.30000305175781,192.5633087158203,125.2633056640625,,,283.1000061035156,5.8040771484375,277.2959289550781,,596.2000122070312,73.52542114257812,522.674560546875,,268.1000061035156,540.046630859375,271.9466247558594,,0.30000001192092896,23.962709426879883,23.662710189819336
,,,16.799999237060547,306.2220153808594,289.4220275878906,,,61.70000076293945,63.672279357910156,1.9722785949707031,,20.399999618530273,137.3680877685547,116.96808624267578,,0.10000000149011612,41.87881851196289,41.7788200378418,,12.0,166.8808135986328,154.8808135986328
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,5.099999904632568,4.204166412353516,0.8958334922790527,,138.8000030517578,103.15524291992188,35.64476013183594,,908.0,260.2289733886719,647.77099609375,,865.2000122070312,46.79193115234375,818.4080810546875
,,,271.6000061035156,3.7321362495422363,267.86785888671875,,,146.10000610351562,348.2434387207031,202.1434326171875,,0.20000000298023224,41.443485260009766,41.24348449707031,,88.5999984741211,3.896219491958618,84.70378112792969,,66.5999984741211,268.39788818359375,201.79788208007812
,,,39.79999923706055,4.49043607711792,35.30956268310547,,,0.10000000149011612,4.204166412353516,4.104166507720947,,1.5,205.46383666992188,203.96383666992188,,617.0,246.8603973388672,370.13958740234375,,4.199999809265137,3.9893574714660645,0.21064233779907227
,,,34.099998474121094,3.7321362495422363,30.367862701416016,,,0.10000000149011612,4.204166412353516,4.104166507720947,,175.0,413.9677429199219,238.96774291992188,,18.0,3.896219491958618,14.103780746459961,,14.399999618530273,20.31379508972168,5.913795471191406
,,,94.69999694824219,494.38092041015625,399.680908203125,,,0.8999999761581421,323.5643005371094,322.664306640625,,0.10000000149011612,4.268640995025635,4.168641090393066,,537.2999877929688,117.19934844970703,420.10064697265625,,395.1000061035156,150.79054260253906,244.30946350097656
,,,389.5,3.7321362495422363,385.7678527832031,,,0.10000000149011612,212.76495361328125,212.66494750976562,,267.70001220703125,281.11065673828125,13.41064453125,,43.0,3.896219491958618,39.10377883911133,,29.100000381469727,589.8525390625,560.7525634765625
,,,726.4000244140625,3.7321362495422363,722.6679077148438,,,310.0,113.41432189941406,196.58567810058594,,34.0,4.268640995025635,29.731359481811523,,38.400001525878906,329.03228759765625,290.6322937011719,,112.5999984741211,145.15020751953125,32.550209045410156
,,,161.3000030517578,289.3917236328125,128.0917205810547,,,0.10000000149011612,4.204166412353516,4.104166507720947,,94.5999984741211,346.4128723144531,251.8128662109375,,557.0,180.38848876953125,376.61151123046875,,632.5999755859375,96.454833984375,536.1451416015625
,,,559.4000244140625,81.73110961914062,477.6689147949219,,,486.1000061035156,73.37947082519531,412.72052001953125,,26.299999237060547,4.268640995025635,22.03135871887207,,1.399999976158142,3.896219491958618,2.4962196350097656,,0.10000000149011612,79.59439086914062,79.49439239501953
,,,1.5,46.392608642578125,44.892608642578125,,,36.70000076293945,64.64402770996094,27.944026947021484,,358.79998779296875,239.24021911621094,119.55976867675781,,205.6999969482422,95.87067413330078,109.8293228149414,,1.2000000476837158,3.9893574714660645,2.7893574237823486
,,,197.3000030517578,18.139543533325195,179.16046142578125,,,12.300000190734863,132.23541259765625,119.93540954589844,,15.600000381469727,4.268640995025635,11.33135986328125,,3.5,3.896219491958618,0.39621949195861816,,80.19999694824219,35.06617736816406,45.133819580078125
,,,13.0,339.12725830078125,326.12725830078125,,,744.9000244140625,64.0062026977539,680.893798828125,,22.5,27.196195602416992,4.696195602416992,,0.4000000059604645,769.8731079101562,769.4730834960938,,0.8999999761581421,339.9214782714844,339.021484375
,,,163.0,469.6136169433594,306.6136169433594,,,375.3999938964844,4.204166412353516,371.1958312988281,,5.0,17.686399459838867,12.686399459838867,,111.69999694824219,5.954307556152344,105.74568939208984,,396.20001220703125,172.27220153808594,223.9278106689453
,,,24.600000381469727,39.07624053955078,14.476240158081055,,,0.10000000149011612,5.685125827789307,5.585125923156738,,211.5,198.76248168945312,12.737518310546875,,96.0,3.896219491958618,92.1037826538086,,403.5,3.9893574714660645,399.5106506347656
,,,18.200000762939453,232.6301727294922,214.43017578125,,,37.400001525878906,111.78602600097656,74.38602447509766,,203.5,459.3935852050781,255.89358520507812,,95.5999984741211,611.6255493164062,516.0255737304688,,9.699999809265137,38.828163146972656,29.128162384033203
,,,73.0999984741211,51.011409759521484,22.08858871459961,,,12.0,4.204166412353516,7.795833587646484,,64.9000015258789,191.85055541992188,126.95055389404297,,38.33000183105469,240.19326782226562,201.86326599121094,,287.6000061035156,299.52569580078125,11.925689697265625
,,,1.1749999523162842,3.7321362495422363,2.557136297225952,,,100.0,4.204166412353516,95.79583740234375,,6.099999904632568,4.268640995025635,1.8313589096069336,,10.399999618530273,3.896219491958618,6.503780364990234,,392.5,3.9893574714660645,388.5106506347656
,,,190.0,87.54781341552734,102.45218658447266,,,58.29999923706055,49.871734619140625,8.428264617919922,,117.0,503.1323547363281,386.1323547363281,,3.4000000953674316,154.5098419189453,151.10984802246094,,1.3700000047683716,23.303600311279297,21.9335994720459
,,,13.300000190734863,33.30530548095703,20.005306243896484,,,992.0999755859375,633.5239868164062,358.57598876953125,,893.5,407.7156677246094,485.7843322753906,,619.4000244140625,3.896219491958618,615.5037841796875,,220.60000610351562,202.02845764160156,18.571548461914062
,,,821.0,371.0165710449219,449.9834289550781,,,610.7000122070312,83.02973937988281,527.6702880859375,,816.0999755859375,176.9239959716797,639.1759643554688,,9.399999618530273,3.896219491958618,5.503780364990234,,29.299999237060547,3.9893574714660645,25.31064224243164
,,,155.6999969482422,122.25609588623047,33.44390106201172,,,24.399999618530273,4.204166412353516,20.195833206176758,,279.29998779296875,25.35076904296875,253.94921875,,42.70000076293945,3.896219491958618,38.80377960205078,,21.0,339.16253662109375,318.16253662109375
,,,182.89999389648438,113.19581604003906,69.70417785644531,,,0.10000000149011612,4.204166412353516,4.104166507720947,,197.8000030517578,499.2010803222656,301.40106201171875,,172.0,200.8330841064453,28.833084106445312,,205.0,146.61782836914062,58.382171630859375
,,,122.30000305175781,3.7321362495422363,118.56786346435547,,,292.0,519.6212768554688,227.62127685546875,,1.2999999523162842,31.0169620513916,29.716962814331055,,31.100000381469727,252.6516876220703,221.5516815185547,,565.0,66.42078399658203,498.5792236328125
,,,841.0,668.6550903320312,172.34490966796875,,,30.0,4.204166412353516,25.795833587646484,,47.099998474121094,4.268640995025635,42.831356048583984,,14.600000381469727,202.43724060058594,187.8372344970703,,681.4000244140625,250.56924438476562,430.8307800292969
,,,13.5,31.64417839050293,18.14417839050293,,,36.79999923706055,4.204166412353516,32.59583282470703,,0.800000011920929,47.516544342041016,46.71654510498047,,14.0,326.3503723144531,312.3503723144531,,0.20000000298023224,262.5938415527344,262.3938293457031
,,,123.0999984741211,3.7321362495422363,119.36785888671875,,,0.10000000149011612,151.53494262695312,151.4349365234375,,112.9000015258789,444.3188171386719,331.4188232421875,,0.10000000149011612,58.65557861328125,58.555580139160156,,192.89999389648438,3.9893574714660645,188.91062927246094
,,,0.20000000298023224,3.7321362495422363,3.5321362018585205,,,388.1000061035156,4.204166412353516,383.8958435058594,,7.800000190734863,374.8075256347656,367.0075378417969,,397.1000061035156,190.17530822753906,206.92469787597656,,331.79998779296875,46.756649017333984,285.0433349609375
,,,14.100000381469727,3.7321362495422363,10.367864608764648,,,153.1999969482422,4.204166412353516,148.99583435058594,,218.1999969482422,51.079830169677734,167.1201629638672,,1.0,3.896219491958618,2.896219491958618,,93.19999694824219,86.76737976074219,6.4326171875
,,,231.8000030517578,3.7321362495422363,228.06787109375,,,183.0,86.23286437988281,96.76713562011719,,222.8000030517578,4.268640995025635,218.53135681152344,,16.200000762939453,363.3912048339844,347.1911926269531,,0.8999999761581421,64.42034912109375,63.520347595214844
,,,2.299999952316284,228.68521118164062,226.3852081298828,,,0.5,4.204166412353516,3.7041664123535156,,22.899999618530273,4.268640995025635,18.631359100341797,,244.3300018310547,3.896219491958618,240.43377685546875,,39.79999923706055,72.40991973876953,32.609920501708984
,,,688.5999755859375,181.3534393310547,507.24652099609375,,,0.10000000149011612,31.15862464904785,31.058624267578125,,125.0,163.32162475585938,38.321624755859375,,1.899999976158142,61.7603645324707,59.8603630065918,,62.29999923706055,28.73480796813965,33.56519317626953
,,,3.299999952316284,6.677142143249512,3.3771421909332275,,,144.10000610351562,301.9515380859375,157.85153198242188,,146.0,70.0482406616211,75.9517593383789,,3.299999952316284,4.109703063964844,0.8097031116485596,,228.6999969482422,220.80734252929688,7.8926544189453125
,,,83.0999984741211,6.569352626800537,76.53064727783203,,,2.0,116.95375061035156,114.95375061035156,,245.1999969482422,4.268640995025635,240.9313507080078,,1.7000000476837158,137.37095642089844,135.67095947265625,,28.5,57.979949951171875,29.479949951171875
,,,68.0,69.1265640258789,1.1265640258789062,,,0.10000000149011612,4.204166412353516,4.104166507720947,,0.10000000149011612,203.93829345703125,203.83828735351562,,259.8999938964844,186.15501403808594,73.74497985839844,,18.899999618530273,56.423160552978516,37.523162841796875
,,,95.4000015258789,3.7321362495422363,91.66786193847656,,,64.30000305175781,22.017498016357422,42.28250503540039,,333.5,4.268640995025635,329.2313537597656,,50.5,67.61795043945312,17.117950439453125,,73.25,206.52198791503906,133.27198791503906
,,,148.39999389648438,32.07341003417969,116.32658386230469,,,9.300000190734863,4.204166412353516,5.095833778381348,,157.60000610351562,69.98571014404297,87.61429595947266,,71.5,23.868120193481445,47.63188171386719,,15.350000381469727,3.9893574714660645,11.36064338684082
,,,4.0,54.33122634887695,50.33122634887695,,,510.70001220703125,120.49375915527344,390.20623779296875,,7.400000095367432,4.268640995025635,3.131359100341797,,23.5,3.896219491958618,19.60378074645996,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,18.100000381469727,11.011034965515137,7.08896541595459,,,151.3300018310547,32.735931396484375,118.59407043457031,,537.5,179.3596649169922,358.14031982421875,,6.0,199.4248504638672,193.4248504638672,,128.3000030517578,617.8592529296875,489.55926513671875
