pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,2.5607149600982666,2.7922792434692383,0.23156428337097168,,,7.908092498779297,2.362545967102051,5.545546531677246,,4.070389270782471,2.5486693382263184,1.5217199325561523,,8.254083633422852,4.097529411315918,4.156554222106934,,0.48542681336402893,-1.0434688329696655,1.528895616531372
,,,4.169925212860107,7.951862812042236,3.781937599182129,,,4.770829200744629,3.1787495613098145,1.5920796394348145,,7.599912643432617,5.202364444732666,2.397548198699951,,1.6322681903839111,1.7404067516326904,0.1081385612487793,,6.5789384841918945,10.148481369018555,3.56954288482666
,,,7.587214946746826,4.467041492462158,3.120173454284668,,,5.244125843048096,5.509479999542236,0.2653541564941406,,8.895423889160156,3.206669807434082,5.688754081726074,,8.085339546203613,9.953607559204102,1.8682680130004883,,8.886916160583496,7.474873065948486,1.4120430946350098
,,,9.121533393859863,3.0446062088012695,6.076927185058594,,,3.392317533493042,0.704622745513916,2.687694787979126,,9.274727821350098,4.485724925994873,4.789002895355225,,3.378511667251587,1.1769444942474365,2.2015671730041504,,5.892391204833984,2.3967652320861816,3.4956259727478027
,,,0.48542681336402893,1.9370768070220947,1.4516500234603882,,,0.7655347585678101,5.270129680633545,4.504594802856445,,7.278913974761963,10.316267013549805,3.037353038787842,,5.314696311950684,4.493106842041016,0.821589469909668,,5.260402202606201,7.969793796539307,2.7093915939331055
,,,8.90959358215332,3.6241331100463867,5.285460472106934,,,2.0703892707824707,0.07378911972045898,1.9966001510620117,,4.89724063873291,3.082625389099121,1.814615249633789,,4.1578521728515625,5.350465774536133,1.1926136016845703,,1.4329594373703003,7.39084005355835,5.95788049697876
,,,6.584962368011475,1.368351697921753,5.216610908508301,,,-2.321928024291992,3.5924367904663086,5.914364814758301,,4.378511428833008,4.6431965827941895,0.26468515396118164,,5.416164398193359,3.9963490962982178,1.4198153018951416,,7.327328205108643,6.62598180770874,0.7013463973999023
,,,4.169925212860107,-0.2352735996246338,4.40519905090332,,,-3.321928024291992,2.3627843856811523,5.6847124099731445,,8.60547924041748,-0.9528543949127197,9.558333396911621,,9.504620552062988,5.03309440612793,4.471526145935059,,1.76553475856781,8.571395874023438,6.805860996246338
,,,0.48542681336402893,5.840541362762451,5.355114459991455,,,8.840463638305664,7.719544887542725,1.1209187507629395,,8.9815673828125,1.5121407508850098,7.46942663192749,,7.333602428436279,8.559452056884766,1.2258496284484863,,7.426264762878418,11.408287048339844,3.982022285461426
,,,6.072534561157227,3.980473518371582,2.0920610427856445,,,8.14057445526123,5.566556453704834,2.5740180015563965,,7.40599250793457,3.6732282638549805,3.73276424407959,,8.105384826660156,5.371611595153809,2.7337732315063477,,0.5849624872207642,3.4060134887695312,2.8210511207580566
,,,5.666756629943848,4.995635509490967,0.6711211204528809,,,9.069583892822266,3.251217842102051,5.818366050720215,,4.0179219245910645,1.1516921520233154,2.866229772567749,,7.348728179931641,12.267508506774902,4.918780326843262,,7.624247074127197,4.309582710266113,3.314664363861084
,,,4.392317295074463,3.14639949798584,1.245917797088623,,,5.392317295074463,7.2472310066223145,1.8549137115478516,,1.722465991973877,1.6946759223937988,0.027790069580078125,,0.0,-0.6227538585662842,0.6227538585662842,,2.1699249744415283,5.604284763336182,3.4343597888946533
,,,-2.321928024291992,2.6352176666259766,4.957145690917969,,,0.48542681336402893,4.442172050476074,3.956745147705078,,4.185866355895996,-2.714921474456787,6.900787830352783,,4.620586395263672,0.8495373725891113,3.7710490226745605,,3.700439691543579,6.439340114593506,2.7389004230499268
,,,5.5789384841918945,11.01852035522461,5.439581871032715,,,1.8073549270629883,5.420037746429443,3.612682819366455,,0.7655347585678101,0.6028306484222412,0.16270411014556885,,-1.736965537071228,3.3623039722442627,5.099269390106201,,7.932687282562256,5.66554594039917,2.267141342163086
,,,2.405992269515991,1.5199236869812012,0.88606858253479,,,4.4789719581604,2.9828686714172363,1.496103286743164,,9.756890296936035,-0.21590518951416016,9.972795486450195,,0.23266075551509857,3.471851110458374,3.2391903400421143,,0.9259994029998779,4.262228488922119,3.336229085922241
,,,4.958842754364014,-0.02118527889251709,4.98002815246582,,,7.329123497009277,4.313091278076172,3.0160322189331055,,8.195741653442383,9.189826965332031,0.9940853118896484,,5.658211708068848,5.808921813964844,0.1507101058959961,,4.827818870544434,3.1201634407043457,1.707655429840088
,,,3.867896556854248,7.121323108673096,3.2534265518188477,,,0.137503519654274,1.559931755065918,1.4224282503128052,,6.057450294494629,5.87600564956665,0.18144464492797852,,5.623515605926514,-0.5610201358795166,6.184535980224609,,3.5849626064300537,10.176055908203125,6.591093063354492
,,,3.8073549270629883,-0.7180080413818359,4.525362968444824,,,4.5607147216796875,5.459251880645752,0.8985371589660645,,8.14516830444336,7.279992580413818,0.865175724029541,,3.733354330062866,0.8245437145233154,2.908810615539551,,9.681238174438477,2.838747024536133,6.842491149902344
,,,9.12773609161377,1.5968401432037354,7.530896186828613,,,-3.321928024291992,3.2479496002197266,6.569877624511719,,6.1598711013793945,3.179664134979248,2.9802069664001465,,5.825276851654053,6.046359062194824,0.22108221054077148,,7.282625198364258,5.866219997406006,1.416405200958252
,,,0.0,2.9933552742004395,2.9933552742004395,,,0.7655347585678101,1.3331780433654785,0.5676432847976685,,2.350497245788574,1.226701021194458,1.1237962245941162,,3.847996950149536,3.163313627243042,0.6846833229064941,,2.0703892707824707,6.310338497161865,4.2399492263793945
,,,4.700439929962158,7.113429546356201,2.412989616394043,,,3.2326607704162598,3.6572580337524414,0.42459726333618164,,8.626073837280273,5.722071170806885,2.9040026664733887,,9.715962409973145,6.624180793762207,3.0917816162109375,,7.51491117477417,0.1325676441192627,7.382343292236328
,,,-3.321928024291992,2.0134897232055664,5.335417747497559,,,5.091699600219727,6.384387493133545,1.2926878929138184,,7.14567756652832,5.789997577667236,1.355679988861084,,2.5849626064300537,10.558451652526855,7.973488807678223,,3.754887580871582,5.703772068023682,1.9488844871520996
,,,-0.32192808389663696,6.026776313781738,6.3487043380737305,,,6.5652923583984375,8.513004302978516,1.9477119445800781,,4.862947463989258,7.562203884124756,2.699256420135498,,6.815062999725342,7.807379722595215,0.992316722869873,,3.8176231384277344,3.2543349266052246,0.5632882118225098
,,,6.191799640655518,-0.9429335594177246,7.134733200073242,,,-2.321928024291992,10.954170227050781,13.276098251342773,,1.4329594373703003,4.533450126647949,3.1004905700683594,,5.89481782913208,2.331289052963257,3.5635287761688232,,4.972692489624023,3.676741123199463,1.2959513664245605
,,,8.021812438964844,5.369678497314453,2.6521339416503906,,,4.498250961303711,5.267947673797607,0.7696967124938965,,5.523561954498291,5.515928745269775,0.007633209228515625,,6.392317295074463,1.809633493423462,4.582683563232422,,-2.321928024291992,4.087426662445068,6.4093546867370605
,,,1.3219281435012817,1.2289550304412842,0.09297311305999756,,,-3.321928024291992,4.576631546020508,7.8985595703125,,7.190812587738037,10.381458282470703,3.190645694732666,,-3.321928024291992,3.528465986251831,6.850394248962402,,-0.15200309455394745,13.670295715332031,13.822299003601074
,,,-2.321928024291992,4.8409743309021,7.162902355194092,,,6.58796501159668,7.079037189483643,0.4910721778869629,,7.856736660003662,8.792242050170898,0.9355053901672363,,9.687376022338867,8.918058395385742,0.769317626953125,,6.087462902069092,1.6951704025268555,4.392292499542236
,,,0.7655347585678101,3.174774169921875,2.4092392921447754,,,8.6333589553833,1.2415263652801514,7.39183235168457,,3.1699249744415283,7.834449291229248,4.664524078369141,,7.126188278198242,4.966856956481934,2.1593313217163086,,7.270528793334961,9.723363876342773,2.4528350830078125
,,,3.754887580871582,3.091981887817383,0.6629056930541992,,,1.76553475856781,3.225058078765869,1.459523320198059,,-3.321928024291992,0.06546378135681152,3.3873918056488037,,8.276124000549316,-0.2587258815765381,8.534850120544434,,6.56376838684082,8.603494644165039,2.0397262573242188
,,,9.305150032043457,1.5652046203613281,7.739945411682129,,,7.569855690002441,11.945466995239258,4.375611305236816,,3.620586395263672,6.0675530433654785,2.4469666481018066,,0.9259994029998779,4.996545791625977,4.0705461502075195,,4.716990947723389,13.691600799560547,8.974609375
,,,-3.321928024291992,5.004800796508789,8.326728820800781,,,9.651230812072754,2.7071452140808105,6.944085597991943,,-1.0,1.962700366973877,2.962700366973877,,2.5109620094299316,10.533876419067383,8.02291488647461,,2.8073549270629883,1.568559169769287,1.2387957572937012
,,,-3.321928024291992,5.095062732696533,8.416990280151367,,,2.405992269515991,2.0612945556640625,0.3446977138519287,,2.405992269515991,0.35717082023620605,2.048821449279785,,6.325530529022217,0.5120987892150879,5.813431739807129,,9.25432014465332,7.815990924835205,1.4383292198181152
,,,9.427522659301758,-0.5151954889297485,9.942718505859375,,,5.947198390960693,6.148644924163818,0.201446533203125,,8.188836097717285,7.84834623336792,0.34048986434936523,,2.350497245788574,5.209148406982422,2.8586511611938477,,7.668884754180908,7.233902454376221,0.4349822998046875
,,,-3.321928024291992,7.177854061126709,10.49978256225586,,,4.554588794708252,-0.18517541885375977,4.739764213562012,,9.21965217590332,3.3449602127075195,5.874691963195801,,8.167920112609863,9.858148574829102,1.6902284622192383,,9.561861038208008,2.5608744621276855,7.000986576080322
,,,-0.5145731568336487,4.063177585601807,4.5777506828308105,,,6.9342803955078125,10.229639053344727,3.295358657836914,,3.277984857559204,0.18590998649597168,3.0920748710632324,,-3.321928024291992,-2.57293701171875,0.7489910125732422,,9.401946067810059,5.307493686676025,4.094452381134033
,,,0.2630344033241272,3.1476335525512695,2.884599208831787,,,6.9436869621276855,4.094144344329834,2.8495426177978516,,7.11686372756958,2.9752211570739746,4.1416425704956055,,2.0,5.394763946533203,3.394763946533203,,2.608809232711792,2.9358839988708496,0.3270747661590576
,,,6.5759172439575195,2.206984519958496,4.368932723999023,,,0.0,5.277156352996826,5.277156352996826,,9.782506942749023,5.964418888092041,3.8180880546569824,,7.451210975646973,6.833700180053711,0.6175107955932617,,4.608809471130371,6.22531270980835,1.6165032386779785
,,,-0.15200309455394745,7.697920322418213,7.849923610687256,,,1.2016338109970093,5.41809606552124,4.216462135314941,,4.177917957305908,1.5074496269226074,2.670468330383301,,-1.0,-2.849592924118042,1.849592924118042,,6.870364665985107,6.4735331535339355,0.3968315124511719
,,,9.540903091430664,5.697281837463379,3.843621253967285,,,1.722465991973877,2.3340892791748047,0.6116232872009277,,5.224966526031494,7.6770710945129395,2.4521045684814453,,-2.321928024291992,2.901177167892456,5.223105430603027,,9.803323745727539,8.078130722045898,1.7251930236816406
,,,8.552285194396973,6.816574573516846,1.735710620880127,,,6.376776695251465,4.947659969329834,1.4291167259216309,,0.5849624872207642,2.3501386642456055,1.7651761770248413,,7.7852888107299805,7.508368492126465,0.2769203186035156,,8.600284576416016,3.2506890296936035,5.349595546722412
,,,7.213347434997559,6.016880035400391,1.196467399597168,,,8.925108909606934,8.720418930053711,0.20468997955322266,,8.616548538208008,3.821455478668213,4.795093059539795,,-3.321928024291992,5.607516288757324,8.929444313049316,,5.314696311950684,10.60264778137207,5.287951469421387
,,,8.656424522399902,4.128259181976318,4.528165340423584,,,5.1977081298828125,5.009856224060059,0.1878519058227539,,7.92124605178833,3.6738157272338867,4.247430324554443,,0.7655347585678101,0.5992231369018555,0.1663116216659546,,7.515699863433838,7.940943241119385,0.4252433776855469
,,,1.536052942276001,3.238478183746338,1.702425241470337,,,3.608809232711792,0.6811935901641846,2.9276156425476074,,9.950118064880371,5.213184356689453,4.736933708190918,,4.392317295074463,6.782334327697754,2.390017032623291,,-1.0,4.2430644035339355,5.2430644035339355
,,,-2.321928024291992,2.851311206817627,5.173239231109619,,,8.630084991455078,6.258894443511963,2.3711905479431152,,5.865424156188965,4.27414608001709,1.591278076171875,,7.679480075836182,3.227984666824341,4.451495170593262,,7.170926570892334,4.0598673820495605,3.1110591888427734
,,,0.4541758894920349,3.151628017425537,2.6974520683288574,,,4.350497245788574,7.545015811920166,3.194518566131592,,8.796039581298828,4.2315826416015625,4.564456939697266,,9.412358283996582,8.091299057006836,1.321059226989746,,3.925999402999878,10.957344055175781,7.031344413757324
,,,8.064473152160645,7.053500652313232,1.010972499847412,,,4.270528793334961,4.79160213470459,0.5210733413696289,,3.867896556854248,2.0233354568481445,1.8445611000061035,,7.724514007568359,3.5380141735076904,4.18649959564209,,-3.321928024291992,7.781429767608643,11.103357315063477
,,,1.0703892707824707,0.977996826171875,0.0923924446105957,,,8.181400299072266,7.424172878265381,0.7572274208068848,,4.935459613800049,2.819060802459717,2.116398811340332,,-2.321928024291992,7.366286277770996,9.688214302062988,,6.006746768951416,4.6493988037109375,1.3573479652404785
,,,5.100136756896973,0.44109320640563965,4.659043312072754,,,3.5849626064300537,4.9401936531066895,1.3552310466766357,,2.321928024291992,3.050624370574951,0.728696346282959,,6.020146369934082,2.9302165508270264,3.0899298191070557,,-0.32192808389663696,6.09575891494751,6.417686939239502
,,,6.412781715393066,8.142068862915039,1.7292871475219727,,,5.680886745452881,1.9595365524291992,3.7213501930236816,,7.933690547943115,8.026716232299805,0.09302568435668945,,8.374170303344727,4.147431373596191,4.226738929748535,,8.24222183227539,8.737380981445312,0.4951591491699219
,,,9.142107009887695,3.9141530990600586,5.227953910827637,,,4.872828960418701,6.115106105804443,1.2422771453857422,,8.725536346435547,1.5148773193359375,7.210659027099609,,5.104336738586426,1.9732739925384521,3.1310627460479736,,6.215290069580078,6.064280033111572,0.15101003646850586
,,,3.9634740352630615,1.277820110321045,2.6856539249420166,,,6.643856048583984,4.5739970207214355,2.069859027862549,,8.642413139343262,4.592987060546875,4.049426078796387,,3.7865962982177734,3.2822139263153076,0.5043823719024658,,8.60696029663086,-0.20823049545288086,8.815191268920898
,,,9.954341888427734,13.507122039794922,3.5527801513671875,,,-3.321928024291992,1.9590110778808594,5.280939102172852,,0.8479968905448914,-2.714921474456787,3.5629184246063232,,8.189824104309082,6.197955131530762,1.9918689727783203,,7.241554260253906,6.078786373138428,1.1627678871154785
,,,0.8698713779449463,3.046407699584961,2.1765363216400146,,,5.087462902069092,2.5006093978881836,2.586853504180908,,7.259272575378418,6.088503360748291,1.170769214630127,,4.906890392303467,5.009969711303711,0.10307931900024414,,0.8479968905448914,2.568847179412842,1.7208502292633057
,,,1.925999402999878,6.867878437042236,4.9418792724609375,,,7.555356025695801,4.041460037231445,3.5138959884643555,,6.568336009979248,0.14098048210144043,6.427355766296387,,8.12567138671875,4.144504547119141,3.9811668395996094,,-0.15200309455394745,8.254831314086914,8.406834602355957
,,,8.286788940429688,6.849587917327881,1.4372010231018066,,,0.3785116374492645,-1.1298246383666992,1.5083363056182861,,3.9818527698516846,4.148257732391357,0.16640496253967285,,5.961160182952881,8.117155075073242,2.1559948921203613,,6.880195617675781,3.5468239784240723,3.333371639251709
,,,7.63226842880249,9.950916290283203,2.318647861480713,,,8.487035751342773,7.2499871253967285,1.237048625946045,,-3.321928024291992,4.553744316101074,7.875672340393066,,2.485426902770996,4.3247528076171875,1.8393259048461914,,-1.3219281435012817,-0.717487096786499,0.6044410467147827
,,,0.9259994029998779,7.2558207511901855,6.329821586608887,,,2.7655346393585205,3.821284770965576,1.0557501316070557,,3.940166711807251,8.136434555053711,4.196268081665039,,7.837312698364258,13.6924467086792,5.855134010314941,,7.18982458114624,3.599384307861328,3.590440273284912
