Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,7.55521821975708,34.099998474121094,26.544780731201172,,147.13803100585938,38.33000183105469,108.80802917480469,,94.25038146972656,3.299999952316284,90.95037841796875,,49.12029266357422,122.30000305175781,73.1797103881836,,113.03948211669922,93.19999694824219,19.83948516845703
,8.026235580444336,389.5,381.4737548828125,,6.451920032501221,0.20000000298023224,6.251920223236084,,6.185363292694092,430.20001220703125,424.0146484375,,190.3416748046875,2.5,187.8416748046875,,29.43679428100586,388.1000061035156,358.6632080078125
,7.55521821975708,505.5,497.9447937011719,,17.334396362304688,14.0,3.3343963623046875,,46.51243209838867,3.0,43.51243209838867,,102.13372802734375,0.20000000298023224,101.93373107910156,,13.417530059814453,183.0,169.5824737548828
,7.55521821975708,726.4000244140625,718.8447875976562,,201.19607543945312,0.10000000149011612,201.0960693359375,,16.644235610961914,103.0,86.35576629638672,,20.280479431152344,231.8000030517578,211.51953125,,314.98876953125,0.10000000149011612,314.8887634277344
,7.55521821975708,1.5,6.05521821975708,,41.57811737060547,1.0,40.57811737060547,,28.934890747070312,0.10000000149011612,28.834890365600586,,10.059300422668457,0.20000000298023224,9.85930061340332,,34.45203399658203,61.0,26.54796600341797
,93.37238311767578,197.3000030517578,103.92761993408203,,24.381811141967773,0.30000001192092896,24.081811904907227,,41.853858947753906,609.0,567.1461181640625,,6.698292255401611,0.10000000149011612,6.598292350769043,,51.38361358642578,222.89999389648438,171.51638793945312
,7.55521821975708,275.3999938964844,267.84478759765625,,6.451920032501221,865.2000122070312,858.7481079101562,,77.47399139404297,240.1999969482422,162.72601318359375,,6.698292255401611,139.6999969482422,133.001708984375,,8.038546562194824,153.39999389648438,145.3614501953125
,549.6399536132812,163.0,386.63995361328125,,6.451920032501221,259.8999938964844,253.4480743408203,,6.185363292694092,10.5,4.314636707305908,,579.203369140625,0.699999988079071,578.5033569335938,,8.038546562194824,47.099998474121094,39.06145095825195
,335.9695129394531,28.399999618530273,307.56951904296875,,76.33827209472656,66.5999984741211,9.738273620605469,,579.5242309570312,1.7000000476837158,577.82421875,,20.501781463623047,68.0,47.49821853637695,,51.649383544921875,0.10000000149011612,51.54938507080078
,35.338741302490234,3.299999952316284,32.03874206542969,,6.451920032501221,13.5,7.048079967498779,,167.8834228515625,0.20000000298023224,167.6834259033203,,148.4209442138672,80.19999694824219,68.220947265625,,185.26455688476562,74.30000305175781,110.96455383300781
,7.55521821975708,1.7000000476837158,5.855217933654785,,377.8613586425781,29.100000381469727,348.7613525390625,,29.748546600341797,302.0,272.25146484375,,6.698292255401611,486.1000061035156,479.4017028808594,,367.62890625,112.9000015258789,254.72891235351562
,7.55521821975708,12.0,4.44478178024292,,303.8742980957031,112.5999984741211,191.2742919921875,,18.85237693786621,18.0,0.8523769378662109,,73.2823715209961,95.4000015258789,22.117630004882812,,8.038546562194824,306.6000061035156,298.56146240234375
,7.55521821975708,49.29999923706055,41.744781494140625,,20.409944534301758,84.0,63.590057373046875,,7.536075592041016,0.10000000149011612,7.436075687408447,,6.698292255401611,5.300000190734863,1.398292064666748,,8.038546562194824,86.69999694824219,78.66145324707031
,369.4194030761719,13.300000190734863,356.1194152832031,,84.65071105957031,632.5999755859375,547.9492797851562,,6.185363292694092,0.5429999828338623,5.642363548278809,,53.69386672973633,291.79998779296875,238.1061248779297,,58.17072296142578,238.60000610351562,180.42929077148438
,80.80297088623047,821.0,740.197021484375,,105.03794860839844,0.10000000149011612,104.93795013427734,,23.632585525512695,1.399999976158142,22.232585906982422,,6.698292255401611,20.399999618530273,13.70170783996582,,205.9766845703125,39.0,166.9766845703125
,239.8270263671875,155.6999969482422,84.12702941894531,,32.81559753417969,2.299999952316284,30.51559829711914,,6.185363292694092,39.400001525878906,33.214637756347656,,6.698292255401611,5.099999904632568,1.598292350769043,,41.77406311035156,125.0,83.22593688964844
,317.9725341796875,71.5,246.4725341796875,,6.451920032501221,688.5999755859375,682.1480712890625,,127.56420135498047,3.700000047683716,123.86420440673828,,149.9489288330078,287.6000061035156,137.6510772705078,,8.038546562194824,0.4000000059604645,7.638546466827393
,158.79273986816406,6.0,152.79273986816406,,6.451920032501221,824.5,818.048095703125,,9.772339820861816,164.5,154.7276611328125,,6.698292255401611,138.8000030517578,132.10171508789062,,8.038546562194824,7.199999809265137,0.8385467529296875
,136.84144592285156,2.700000047683716,134.14144897460938,,230.76516723632812,9.0,221.76516723632812,,89.17759704589844,0.10000000149011612,89.07759857177734,,416.20330810546875,880.7000122070312,464.4967041015625,,125.43285369873047,157.60000610351562,32.167152404785156
,302.30712890625,146.10000610351562,156.20712280273438,,85.60673522949219,5.699999809265137,79.90673828125,,78.98109436035156,930.0,851.0189208984375,,128.12969970703125,18.100000381469727,110.02970123291016,,156.25599670410156,129.5,26.755996704101562
,321.9468688964844,1.7000000476837158,320.2468566894531,,6.451920032501221,0.10000000149011612,6.351920127868652,,85.44902801513672,1.399999976158142,84.04902648925781,,93.19974517822266,37.400001525878906,55.79974365234375,,468.4534912109375,49.70000076293945,418.75347900390625
,10.066197395324707,31.399999618530273,21.33380126953125,,246.5031280517578,154.39999389648438,92.10313415527344,,6.185363292694092,67.30000305175781,61.11463928222656,,35.09016799926758,1.3700000047683716,33.72016906738281,,8.038546562194824,1.625,6.413546562194824
,7.55521821975708,0.10000000149011612,7.455218315124512,,203.65628051757812,36.70000076293945,166.95628356933594,,111.41175842285156,160.60000610351562,49.18824768066406,,6.698292255401611,989.2000122070312,982.501708984375,,443.3442687988281,0.6000000238418579,442.7442626953125
,105.49656677246094,310.0,204.50343322753906,,384.7565612792969,0.5,384.2565612792969,,6.185363292694092,9.399999618530273,3.2146363258361816,,6.698292255401611,290.29998779296875,283.6016845703125,,8.038546562194824,0.10000000149011612,7.938546657562256
,7.55521821975708,1.899999976158142,5.655218124389648,,80.0255355834961,0.8999999761581421,79.12553405761719,,6.185363292694092,155.3000030517578,149.11463928222656,,9.196722030639648,100.0,90.80327606201172,,8.038546562194824,99.0999984741211,91.06145477294922
,7.55521821975708,1.2000000476837158,6.355217933654785,,6.451920032501221,403.5,397.0480651855469,,350.7400207519531,94.69999694824219,256.0400390625,,6.698292255401611,1.7000000476837158,4.998291969299316,,259.41253662109375,153.25,106.16253662109375
,7.55521821975708,12.199999809265137,4.644781589508057,,152.86752319335938,2.9000000953674316,149.967529296875,,6.185363292694092,5.300000190734863,0.8853631019592285,,6.698292255401611,34.29999923706055,27.601707458496094,,565.3935546875,459.79998779296875,105.59356689453125
,7.55521821975708,596.2000122070312,588.644775390625,,6.451920032501221,0.20000000298023224,6.251920223236084,,6.185363292694092,172.0,165.81463623046875,,30.957134246826172,22.5,8.457134246826172,,22.890727996826172,38.20000076293945,15.309272766113281
,73.89603424072266,9.699999809265137,64.19603729248047,,6.451920032501221,0.10000000149011612,6.351920127868652,,6.296021938323975,22.600000381469727,16.303977966308594,,233.99755859375,211.5,22.49755859375,,31.536434173583984,118.69999694824219,87.16355895996094
,72.31568908691406,4.0,68.31568908691406,,195.4132843017578,21.0,174.4132843017578,,128.81138610839844,4.5,124.31138610839844,,6.698292255401611,203.5,196.8017120361328,,8.038546562194824,922.2000122070312,914.1614379882812
,7.55521821975708,1.5,6.05521821975708,,160.99317932128906,34.0,126.99317932128906,,465.367431640625,13.0,452.367431640625,,6.698292255401611,0.20000000298023224,6.498292446136475,,40.50392532348633,208.0,167.49607849121094
,90.74657440185547,267.70001220703125,176.95343017578125,,601.4086303710938,94.5999984741211,506.8086242675781,,252.61004638671875,26.0,226.61004638671875,,6.698292255401611,2.0999999046325684,4.598292350769043,,152.1478271484375,91.0999984741211,61.047828674316406
,35.93851089477539,0.10000000149011612,35.8385124206543,,36.44060516357422,26.299999237060547,10.140605926513672,,40.783573150634766,0.10000000149011612,40.68357467651367,,84.78347778320312,39.79999923706055,44.98347854614258,,37.53206253051758,21.899999618530273,15.632062911987305
,7.55521821975708,2.0999999046325684,5.455218315124512,,279.0628662109375,188.10000610351562,90.96286010742188,,28.751022338867188,1.899999976158142,26.851022720336914,,60.072486877441406,94.9000015258789,34.8275146484375,,8.038546562194824,23.200000762939453,15.161454200744629
,45.028465270996094,681.4000244140625,636.37158203125,,48.236305236816406,565.0,516.763671875,,6.185363292694092,1.0,5.185363292694092,,9.233804702758789,15.800000190734863,6.566195487976074,,262.8490905761719,41.29999923706055,221.54908752441406
,7.55521821975708,244.5,236.9447784423828,,55.48699951171875,6.800000190734863,48.6870002746582,,6.185363292694092,73.0999984741211,66.91463470458984,,11.111867904663086,0.10000000149011612,11.01186752319336,,64.22445678710938,755.0,690.7755126953125
,7.55521821975708,312.29998779296875,304.7447814941406,,6.451920032501221,15.600000381469727,9.148080825805664,,6.185363292694092,804.0999755859375,797.9146118164062,,1054.182373046875,128.3000030517578,925.8823852539062,,87.90896606445312,402.20001220703125,314.2910461425781
,79.61686706542969,198.39999389648438,118.78312683105469,,92.97808074951172,0.20000000298023224,92.77808380126953,,16.64739418029785,283.1000061035156,266.4526062011719,,105.93975067138672,476.70001220703125,370.76025390625,,20.617881774902344,339.20001220703125,318.5821228027344
,159.7657012939453,117.0,42.76570129394531,,441.3529052734375,9.100000381469727,432.2528991699219,,196.86660766601562,4.199999809265137,192.66661071777344,,138.60470581054688,330.5,191.89529418945312,,8.038546562194824,0.10000000149011612,7.938546657562256
,7.55521821975708,34.400001525878906,26.844783782958984,,6.451920032501221,610.7000122070312,604.2481079101562,,253.39468383789062,61.70000076293945,191.69468688964844,,6.698292255401611,510.70001220703125,504.001708984375,,8.038546562194824,0.10000000149011612,7.938546657562256
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,755.7999877929688,749.3480834960938,,6.185363292694092,23.5,17.31463623046875,,333.46673583984375,1.7999999523162842,331.666748046875,,8.038546562194824,252.1999969482422,244.1614532470703
,204.17724609375,1.7999999523162842,202.3772430419922,,6.451920032501221,192.89999389648438,186.4480743408203,,144.6400604248047,14.399999618530273,130.2400665283203,,48.71199035644531,791.2999877929688,742.5880126953125,,56.22380447387695,433.3999938964844,377.1761779785156
,154.85800170898438,22.299999237060547,132.55799865722656,,6.451920032501221,1.8274999856948853,4.624420166015625,,19.414142608642578,395.1000061035156,375.68585205078125,,43.5245246887207,77.19999694824219,33.675472259521484,,166.10751342773438,100.5,65.60751342773438
,320.3348693847656,301.1000061035156,19.23486328125,,6.451920032501221,1.899999976158142,4.551919937133789,,12.689069747924805,123.0999984741211,110.41092681884766,,191.64096069335938,792.0999755859375,600.458984375,,8.038546562194824,113.4000015258789,105.36145782470703
,7.55521821975708,279.29998779296875,271.7447814941406,,276.3122253417969,30.0,246.31222534179688,,68.02308654785156,59.5,8.523086547851562,,8.029809951782227,0.8999999761581421,7.129809856414795,,8.038546562194824,764.0,755.96142578125
,142.76072692871094,199.60000610351562,56.83927917480469,,110.1627197265625,36.79999923706055,73.36271667480469,,80.55563354492188,14.100000381469727,66.45563507080078,,6.698292255401611,218.1999969482422,211.501708984375,,25.8360595703125,0.10000000149011612,25.736059188842773
,425.38787841796875,103.9000015258789,321.4878845214844,,106.21183776855469,18.899999618530273,87.31183624267578,,6.185363292694092,1.0,5.185363292694092,,24.944393157958984,222.8000030517578,197.85560607910156,,51.190391540527344,8.100000381469727,43.09039306640625
,15.81212043762207,73.25,57.43788146972656,,6.451920032501221,2.0,4.451920032501221,,8.51757526397705,0.10000000149011612,8.417574882507324,,335.0597229003906,117.80000305175781,217.2597198486328,,74.56472778320312,378.70001220703125,304.1352844238281
,7.55521821975708,15.350000381469727,7.7947821617126465,,239.678955078125,15.199999809265137,224.4789581298828,,214.51284790039062,0.8999999761581421,213.61285400390625,,23.068525314331055,146.0,122.93147277832031,,8.038546562194824,0.10000000149011612,7.938546657562256
,129.8855743408203,144.10000610351562,14.214431762695312,,65.56539154052734,0.10000000149011612,65.46539306640625,,169.91334533691406,3.299999952316284,166.61334228515625,,176.2943115234375,245.1999969482422,68.90568542480469,,8.038546562194824,181.75,173.71145629882812
,23.961475372314453,64.30000305175781,40.33852767944336,,88.41399383544922,0.800000011920929,87.6139907836914,,84.31440734863281,83.0999984741211,1.2144088745117188,,6.698292255401611,0.10000000149011612,6.598292350769043,,42.162899017333984,29.299999237060547,12.862899780273438
,238.60470581054688,197.8000030517578,40.80470275878906,,6.451920032501221,9.300000190734863,2.8480801582336426,,190.42735290527344,12.300000190734863,178.12734985351562,,35.54644012451172,0.10000000149011612,35.446441650390625,,8.038546562194824,3.7699999809265137,4.2685465812683105
,21.09353256225586,1.2999999523162842,19.793533325195312,,35.58858871459961,389.8999938964844,354.3114013671875,,6.185363292694092,375.3999938964844,369.2146301269531,,93.23855590820312,45.0,48.238555908203125,,8.038546562194824,0.10000000149011612,7.938546657562256
,85.61190032958984,151.3300018310547,65.71810150146484,,133.03382873535156,0.4000000059604645,132.6338348388672,,6.185363292694092,0.20000000298023224,5.985363483428955,,209.31002807617188,1.100000023841858,208.21002197265625,,133.2771453857422,0.10000000149011612,133.17713928222656
,56.61646270751953,1.600000023841858,55.01646423339844,,58.835914611816406,700.4000244140625,641.5640869140625,,6.185363292694092,0.10000000149011612,6.085363388061523,,6.698292255401611,19.100000381469727,12.401708602905273,,248.49769592285156,212.1999969482422,36.297698974609375
,75.337890625,0.800000011920929,74.53788757324219,,207.755126953125,66.0,141.755126953125,,6.185363292694092,392.5,386.31463623046875,,18.426342010498047,28.799999237060547,10.3736572265625,,8.038546562194824,2.5999999046325684,5.438546657562256
,152.0494842529297,22.899999618530273,129.1494903564453,,16.933656692504883,29.5,12.566343307495117,,802.3613891601562,175.0,627.3613891601562,,32.78656768798828,6.300000190734863,26.486568450927734,,107.6187744140625,185.0,77.3812255859375
