pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,0.0,5.1652350425720215,5.1652350425720215,,-3.321928024291992,5.690091133117676,9.012019157409668,,6.643856048583984,2.3601579666137695,4.283698081970215,,6.5789384841918945,6.5486531257629395,0.030285358428955078,,4.4789719581604,3.584623336791992,0.8943486213684082
,,,7.587214946746826,4.2453436851501465,3.3418712615966797,,9.275891304016113,4.1431427001953125,5.132748603820801,,-3.321928024291992,0.5043148994445801,3.8262429237365723,,0.48542681336402893,5.521064758300781,5.035637855529785,,-3.321928024291992,5.925675392150879,9.247603416442871
,,,6.085339546203613,5.359774112701416,0.7255654335021973,,5.935459613800049,5.37899923324585,0.5564603805541992,,5.087462902069092,4.490300178527832,0.5971627235412598,,5.091699600219727,3.222679615020752,1.8690199851989746,,5.961160182952881,2.882277488708496,3.0788826942443848
,,,0.48542681336402893,1.7342214584350586,1.248794674873352,,-1.3219281435012817,-0.7710495591163635,0.5508785843849182,,3.867896556854248,1.2501379251480103,2.6177587509155273,,6.5652923583984375,7.889045715332031,1.3237533569335938,,4.832890033721924,6.08787202835083,1.2549819946289062
,,,5.300123691558838,7.868721008300781,2.5685973167419434,,-0.15200309455394745,1.9824103116989136,2.134413480758667,,4.935459613800049,-0.8867056965827942,5.822165489196777,,2.405992269515991,-0.17864547669887543,2.5846376419067383,,3.9818527698516846,1.189677357673645,2.79217529296875
,,,-1.3219281435012817,9.58790111541748,10.909829139709473,,6.862947463989258,6.275054931640625,0.5878925323486328,,2.321928024291992,7.73887825012207,5.416950225830078,,5.416164398193359,3.7589759826660156,1.6571884155273438,,-3.321928024291992,5.082408428192139,8.404336929321289
,,,9.86108684539795,6.6553473472595215,3.2057394981384277,,5.32373046875,4.862049579620361,0.46168088912963867,,7.668884754180908,9.204697608947754,1.5358128547668457,,7.426264762878418,8.15695571899414,0.7306909561157227,,-3.321928024291992,3.548733711242676,6.870661735534668
,,,8.90959358215332,4.948703289031982,3.960890293121338,,9.435253143310547,5.757086277008057,3.6781668663024902,,9.561861038208008,4.925776958465576,4.636084079742432,,4.89724063873291,1.9562153816223145,2.9410252571105957,,0.3785116374492645,4.601747989654541,4.223236560821533
,,,4.169925212860107,3.3209831714630127,0.8489420413970947,,7.758223056793213,-1.9455759525299072,9.7037992477417,,7.591709136962891,7.289478778839111,0.3022303581237793,,4.378511428833008,6.616304874420166,2.237793445587158,,8.36850643157959,5.856735706329346,2.511770725250244
,,,8.886916160583496,8.844642639160156,0.042273521423339844,,5.872828960418701,2.990459442138672,2.8823695182800293,,4.608809471130371,6.27935266494751,1.6705431938171387,,3.8073549270629883,4.398287296295166,0.5909323692321777,,-3.321928024291992,6.155873775482178,9.477802276611328
,,,6.072534561157227,3.3029375076293945,2.769597053527832,,7.150762557983398,4.553827285766602,2.596935272216797,,7.63226842880249,5.182806015014648,2.449462413787842,,3.700439691543579,6.576125144958496,2.875685453414917,,8.60696029663086,7.078233242034912,1.5287270545959473
,,,5.666756629943848,4.9372477531433105,0.7295088768005371,,3.5849626064300537,2.9436161518096924,0.6413464546203613,,1.0703892707824707,-1.997838020324707,3.0682272911071777,,4.620586395263672,2.3521783351898193,2.2684080600738525,,9.452034950256348,7.569061756134033,1.8829731941223145
,,,0.7655347585678101,1.1414752006530762,0.3759404420852661,,6.744161128997803,5.362268447875977,1.3818926811218262,,3.7865962982177734,6.061318874359131,2.2747225761413574,,0.7655347585678101,-1.0876201391220093,1.8531548976898193,,7.76950740814209,4.790534496307373,2.978972911834717
,,,9.274727821350098,5.86356258392334,3.411165237426758,,8.94339370727539,6.540701866149902,2.4026918411254883,,5.930737495422363,8.234810829162598,2.3040733337402344,,3.5849626064300537,7.722268104553223,4.13730525970459,,-0.32192808389663696,4.552867412567139,4.874795436859131
,,,4.392317295074463,1.6735466718673706,2.7187705039978027,,-0.7369655966758728,4.842337131500244,5.579302787780762,,7.003377437591553,12.061491966247559,5.058114528656006,,5.623515605926514,2.423278570175171,3.2002370357513428,,8.997743606567383,3.936688184738159,5.0610551834106445
,,,4.1578521728515625,6.214955806732178,2.0571036338806152,,7.321928024291992,8.556220054626465,1.2342920303344727,,8.260213851928711,0.5502198934555054,7.709993839263916,,8.195741653442383,6.990196704864502,1.2055449485778809,,0.678071916103363,5.398631572723389,4.720559597015381
,,,5.5789384841918945,11.093323707580566,5.514385223388672,,7.802839279174805,5.644711971282959,2.1581273078918457,,6.437960147857666,5.452323913574219,0.9856362342834473,,3.733354330062866,3.4479715824127197,0.2853827476501465,,5.882643222808838,3.5987095832824707,2.283933639526367
,,,8.9815673828125,5.805412769317627,3.176154613494873,,6.149746894836426,5.618509769439697,0.5312371253967285,,7.8984503746032715,4.948588848114014,2.949861526489258,,8.14516830444336,8.237325668334961,0.09215736389160156,,5.658211708068848,-1.4743022918701172,7.132513999938965
,,,0.5849624872207642,5.205788612365723,4.620826244354248,,1.8875253200531006,5.322787284851074,3.4352619647979736,,9.628081321716309,1.0731374025344849,8.554944038391113,,3.847996950149536,6.051962852478027,2.203965902328491,,7.300123691558838,7.825888156890869,0.5257644653320312
,,,8.6333589553833,2.6750411987304688,5.958317756652832,,5.783980369567871,8.535865783691406,2.751885414123535,,6.270528793334961,2.6614458560943604,3.6090829372406006,,6.9342803955078125,6.714630603790283,0.2196497917175293,,0.137503519654274,5.606074810028076,5.468571186065674
,,,4.700439929962158,7.089298725128174,2.3888587951660156,,4.446256160736084,8.681611061096191,4.235354900360107,,4.517275810241699,6.476819038391113,1.959543228149414,,7.14567756652832,4.286865234375,2.8588123321533203,,0.7004396915435791,5.634853363037109,4.934413909912109
,,,1.722465991973877,4.70466423034668,2.9821982383728027,,6.635173797607422,6.623022556304932,0.012151241302490234,,6.880195617675781,2.426785945892334,4.453409671783447,,3.754887580871582,6.64951229095459,2.894624710083008,,-3.321928024291992,1.458078145980835,4.780006408691406
,,,0.23266075551509857,5.984634876251221,5.751974105834961,,8.025139808654785,4.615041732788086,3.410098075866699,,8.407267570495605,7.221467971801758,1.1857995986938477,,7.190812587738037,6.557809829711914,0.633002758026123,,-1.736965537071228,2.124185085296631,3.8611507415771484
,,,7.569855690002441,7.033341407775879,0.5365142822265625,,0.8479968905448914,-0.16651658713817596,1.0145134925842285,,5.937815189361572,6.504633903503418,0.5668187141418457,,0.7655347585678101,5.237236022949219,4.471701145172119,,5.614709854125977,2.59468674659729,3.0200231075286865
,,,9.756890296936035,2.2033088207244873,7.553581237792969,,4.529820919036865,-1.9510273933410645,6.48084831237793,,7.937815189361572,4.826801776885986,3.111013412475586,,9.305150032043457,1.8964630365371704,7.408687114715576,,4.426264762878418,4.683482646942139,0.2572178840637207
,,,9.651230812072754,5.658239364624023,3.9929914474487305,,9.267021179199219,5.326176166534424,3.940845012664795,,8.452858924865723,8.013385772705078,0.43947315216064453,,-3.321928024291992,-0.6477251648902893,2.6742029190063477,,-3.321928024291992,-0.5460596680641174,2.7758684158325195
,,,6.1598711013793945,5.41878604888916,0.7410850524902344,,6.8666605949401855,6.759015083312988,0.10764551162719727,,-0.7369655966758728,1.5835778713226318,2.3205435276031494,,3.1699249744415283,1.9139158725738525,1.2560091018676758,,6.5093793869018555,3.8268821239471436,2.682497262954712
,,,4.554588794708252,1.7839992046356201,2.770589590072632,,5.786596298217773,6.873009204864502,1.0864129066467285,,7.01680850982666,4.628670692443848,2.3881378173828125,,6.325530529022217,6.008657455444336,0.31687307357788086,,5.104336738586426,1.5013267993927002,3.6030099391937256
,,,5.825276851654053,4.561922073364258,1.263354778289795,,3.5109620094299316,5.569943428039551,2.058981418609619,,4.572889804840088,5.730977535247803,1.1580877304077148,,3.608809232711792,2.5450057983398438,1.0638034343719482,,4.608809471130371,5.357594966888428,0.7487854957580566
,,,9.715962409973145,6.946247577667236,2.769714832305908,,4.791813850402832,3.179171323776245,1.612642526626587,,9.227375030517578,3.8606014251708984,5.36677360534668,,-0.15200309455394745,8.142001152038574,8.294004440307617,,6.821455001831055,3.1799283027648926,3.641526699066162
,,,2.5849626064300537,9.759366989135742,7.174404144287109,,7.617650985717773,10.212722778320312,2.595071792602539,,2.8875253200531006,2.1174299716949463,0.7700953483581543,,8.167920112609863,9.695837020874023,1.5279169082641602,,-3.321928024291992,4.469624996185303,7.791553020477295
,,,3.8176231384277344,3.3846747875213623,0.43294835090637207,,3.722465991973877,9.96985912322998,6.2473931312561035,,9.070120811462402,0.8770641684532166,8.1930570602417,,4.177917957305908,3.2487785816192627,0.9291393756866455,,7.663202285766602,8.616130828857422,0.9529285430908203
,,,0.0,2.938371419906616,2.938371419906616,,1.263034462928772,1.830584168434143,0.5675497055053711,,7.7011332511901855,1.3828624486923218,6.318270683288574,,8.181400299072266,5.672652721405029,2.5087475776672363,,7.7944159507751465,8.256752014160156,0.46233606338500977
,,,1.2016338109970093,6.436755657196045,5.235121726989746,,5.125154972076416,0.9990949034690857,4.1260600090026855,,4.797012805938721,0.5119867920875549,4.2850260734558105,,3.5849626064300537,3.2339460849761963,0.3510165214538574,,1.2326607704162598,3.4680023193359375,2.2353415489196777
,,,-3.321928024291992,6.311861515045166,9.6337890625,,9.193771362304688,4.228322982788086,4.965448379516602,,6.630813121795654,4.622451305389404,2.00836181640625,,5.680886745452881,4.02247953414917,1.658407211303711,,0.8479968905448914,1.9037078619003296,1.055711030960083
,,,-0.5145731568336487,4.687713623046875,5.202286720275879,,8.398743629455566,5.11367654800415,3.285067081451416,,4.847996711730957,6.182294845581055,1.3342981338500977,,1.0703892707824707,1.0282796621322632,0.04210960865020752,,9.41087532043457,0.4110606610774994,8.999814987182617
,,,-3.321928024291992,5.727856159210205,9.049783706665039,,3.7655346393585205,4.031683921813965,0.26614928245544434,,5.255500793457031,-3.465020179748535,8.720520973205566,,0.7655347585678101,1.6442581415176392,0.8787233829498291,,6.714245319366455,6.778652667999268,0.0644073486328125
,,,8.925108909606934,8.305334091186523,0.6197748184204102,,4.577126502990723,2.5942118167877197,1.982914686203003,,1.925999402999878,5.023739814758301,3.097740411758423,,5.865424156188965,8.727282524108887,2.861858367919922,,-3.321928024291992,1.3257890939712524,4.647716999053955
,,,5.1977081298828125,4.978621959686279,0.2190861701965332,,9.059074401855469,4.235548496246338,4.823525905609131,,9.848936080932617,2.400236129760742,7.448699951171875,,4.392317295074463,3.05100679397583,1.3413105010986328,,9.638073921203613,5.992746829986572,3.645327091217041
,,,9.21965217590332,6.13284969329834,3.0868024826049805,,0.8479968905448914,9.186173439025879,8.338176727294922,,7.624978065490723,10.243926048278809,2.618947982788086,,6.56376838684082,8.256549835205078,1.6927814483642578,,-3.321928024291992,6.849044322967529,10.17097282409668
,,,8.616548538208008,2.7282919883728027,5.888256549835205,,-2.321928024291992,3.301905632019043,5.623833656311035,,-3.321928024291992,1.2130259275436401,4.534954071044922,,8.487035751342773,3.0094077587127686,5.477627754211426,,8.564911842346191,6.493785858154297,2.0711259841918945
,,,9.950118064880371,5.6581711769104,4.291946887969971,,1.5849624872207642,0.9513000249862671,0.6336624622344971,,7.320123672485352,9.684380531311035,2.3642568588256836,,2.7655346393585205,3.354022979736328,0.5884883403778076,,2.405992269515991,-3.033954620361328,5.439947128295898
,,,6.412781715393066,9.274847984313965,2.8620662689208984,,1.722465991973877,6.154207229614258,4.431741237640381,,7.640244960784912,5.908487319946289,1.731757640838623,,2.608809232711792,2.729969024658203,0.12115979194641113,,7.729280948638916,5.366004467010498,2.363276481628418
,,,7.679480075836182,2.1210238933563232,5.5584564208984375,,5.845489978790283,7.029654026031494,1.184164047241211,,8.517669677734375,3.396008014678955,5.12166166305542,,5.104336738586426,2.026942491531372,3.0773942470550537,,8.89208698272705,10.522444725036621,1.6303577423095703
,,,7.555356025695801,2.863556385040283,4.691799640655518,,6.238404750823975,6.105632305145264,0.13277244567871094,,7.781359672546387,4.6617279052734375,3.119631767272949,,0.8479968905448914,1.0175554752349854,0.169558584690094,,9.031769752502441,5.894646167755127,3.1371235847473145
,,,3.9634740352630615,1.454372763633728,2.509101390838623,,7.447909832000732,7.0461883544921875,0.4017214775085449,,9.65392017364502,6.803647518157959,2.8502726554870605,,4.906890392303467,5.046131134033203,0.13924074172973633,,7.568336009979248,6.989468574523926,0.5788674354553223
,,,7.933690547943115,7.03325080871582,0.9004397392272949,,2.2326607704162598,4.605457782745361,2.3727970123291016,,5.719730854034424,3.764300584793091,1.955430269241333,,8.600284576416016,3.3316261768341064,5.268658638000488,,8.850811958312988,6.477838039398193,2.372973918914795
,,,3.185866594314575,9.160536766052246,5.97467041015625,,6.4676055908203125,3.127474308013916,3.3401312828063965,,7.700439929962158,6.3732686042785645,1.3271713256835938,,5.314696311950684,3.2363295555114746,2.078366756439209,,-3.321928024291992,-1.1712487936019897,2.150679111480713
,,,-2.321928024291992,5.165152549743652,7.4870805740356445,,-3.321928024291992,3.02331805229187,6.345246315002441,,7.595444202423096,0.7247126698493958,6.870731353759766,,7.837312698364258,8.082317352294922,0.24500465393066406,,3.217230796813965,0.526466965675354,2.6907639503479004
,,,8.374170303344727,6.372699737548828,2.0014705657958984,,-3.321928024291992,1.9235793352127075,5.24550724029541,,7.475733280181885,8.429800987243652,0.9540677070617676,,-1.0,5.917049884796143,6.917049884796143,,8.835103034973145,10.792637825012207,1.9575347900390625
,,,0.9259994029998779,3.2174606323242188,2.291461229324341,,-2.321928024291992,7.3402838706970215,9.662212371826172,,6.125154972076416,5.119082450866699,1.0060725212097168,,6.568336009979248,-2.782522439956665,9.350858688354492,,9.108785629272461,6.655567646026611,2.4532179832458496
,,,9.672601699829102,5.093125820159912,4.5794758796691895,,5.5266947746276855,2.7932140827178955,2.73348069190979,,5.224966526031494,5.81333065032959,0.5883641242980957,,6.194756984710693,9.590543746948242,3.395786762237549,,7.757556915283203,5.8420329093933105,1.9155240058898926
,,,6.542258262634277,7.891604900360107,1.34934663772583,,6.469234943389893,4.615060329437256,1.8541746139526367,,0.0,5.319786071777344,5.319786071777344,,-3.321928024291992,4.455456256866455,7.777384281158447,,7.0454864501953125,6.681138515472412,0.3643479347229004
,,,-0.15200309455394745,2.057755708694458,2.209758758544922,,8.14057445526123,2.187119245529175,5.953454971313477,,4.4789719581604,6.68543815612793,2.2064661979675293,,7.170926570892334,2.1320598125457764,5.038866996765137,,9.845333099365234,0.3592585027217865,9.486074447631836
,,,2.485426902770996,5.084715366363525,2.5992884635925293,,2.5607149600982666,5.144014835357666,2.5832998752593994,,5.368069648742676,4.456326484680176,0.9117431640625,,1.0,2.2926552295684814,1.2926552295684814,,8.602884292602539,5.985143661499023,2.6177406311035156
,,,7.515699863433838,7.421615123748779,0.0940847396850586,,9.069583892822266,6.209227561950684,2.860356330871582,,9.175674438476562,4.612737655639648,4.562936782836914,,3.925999402999878,11.894801139831543,7.968801498413086,,8.88752555847168,3.8647217750549316,5.022803783416748
,,,7.640967845916748,1.0627484321594238,6.578219413757324,,5.392317295074463,4.856809139251709,0.5355081558227539,,8.40599250793457,6.136007308959961,2.2699851989746094,,-3.321928024291992,-0.11713655292987823,3.20479154586792,,-1.736965537071228,5.659587383270264,7.396553039550781
