Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
72874150.0,,,,85980620.0,,,
126069224.0,,,,97724850.0,,,
91182056.0,,,,89073300.0,,,
67955430.0,,,,82389460.0,,,
93282510.0,,,,72559140.0,,,
105546300.0,,,,35010988.0,,,
97693360.0,,,,57323160.0,,,
101451624.0,,,,80601790.0,,,
86375150.0,,,,101046930.0,,,
92945610.0,,,,76511544.0,,,
84332530.0,,,,52004516.0,,,
118348420.0,,,,108063784.0,,,
102160424.0,,,,76493190.0,,,
65816532.0,,,,80754470.0,,,
88109360.0,,,,52567450.0,,,
64014810.0,,,,105160900.0,,,
35481030.0,,,,129172650.0,,,
65050388.0,,,,83225976.0,,,
57777972.0,,,,70539130.0,,,
96371370.0,,,,46375996.0,,,
136380200.0,,,,96600880.0,,,
95931080.0,,,,50648644.0,,,
76582840.0,,,,125955544.0,,,
70320520.0,,,,65435030.0,,,
61514024.0,,,,80388700.0,,,
67261250.0,,,,74599730.0,,,
60739736.0,,,,84628270.0,,,
36515510.0,,,,49350616.0,,,
85011110.0,,,,53049940.0,,,
52664070.0,,,,79475380.0,,,
51758116.0,,,,77734424.0,,,
86174790.0,,,,65897176.0,,,
96958490.0,,,,64876308.0,,,
93025800.0,,,,56060372.0,,,
71045270.0,,,,87328970.0,,,
37135896.0,,,,62065844.0,,,
86519464.0,,,,112491610.0,,,
90343390.0,,,,51389850.0,,,
112375784.0,,,,76944290.0,,,
98254264.0,,,,60199136.0,,,
156629470.0,,,,67751460.0,,,
37335064.0,,,,135825250.0,,,
91059730.0,,,,36244780.0,,,
92401450.0,,,,51078950.0,,,
108252620.0,,,,49893010.0,,,
49307100.0,,,,34139050.0,,,
116715460.0,,,,91935760.0,,,
85893800.0,,,,86476650.0,,,
71677600.0,,,,74360460.0,,,
98684136.0,,,,78926770.0,,,
106036030.0,,,,82144260.0,,,
108908990.0,,,,91016936.0,,,
99410456.0,,,,70241050.0,,,
75280240.0,,,,112663270.0,,,
77929944.0,,,,88433704.0,,,
89963980.0,,,,96043610.0,,,
91005230.0,,,,69551976.0,,,
71255190.0,,,,102941980.0,,,
73430420.0,,,,76523700.0,,,
69773620.0,,,,61889560.0,,,
105773784.0,,,,79331590.0,,,
53625844.0,,,,82439070.0,,,
52157350.0,,,,52052956.0,,,
75887760.0,,,,66217816.0,,,
89880536.0,,,,237476660.0,,,
88260700.0,,,,89041880.0,,,
69831600.0,,,,57373570.0,,,
111686020.0,,,,53497268.0,,,
66120664.0,,,,68970670.0,,,
71351976.0,,,,35656572.0,,,
67883560.0,,,,76531340.0,,,
45827950.0,,,,77801340.0,,,
68737000.0,,,,105764050.0,,,
67319410.0,,,,68965816.0,,,
82955340.0,,,,103523470.0,,,
74559190.0,,,,148922340.0,,,
67489130.0,,,,48760384.0,,,
63809120.0,,,,82169250.0,,,
105125576.0,,,,94727540.0,,,
113427730.0,,,,52202760.0,,,
90723950.0,,,,69559210.0,,,
62809184.0,,,,66712390.0,,,
103033390.0,,,,44572730.0,,,
90579016.0,,,,97006744.0,,,
73997940.0,,,,87565130.0,,,
76569770.0,,,,85498990.0,,,
54072790.0,,,,84516660.0,,,
77749760.0,,,,65017908.0,,,
100348090.0,,,,78212270.0,,,
85707760.0,,,,74000880.0,,,
106221544.0,,,,119313620.0,,,
45172620.0,,,,66962400.0,,,
63036628.0,,,,69731630.0,,,
101006590.0,,,,56801044.0,,,
71225490.0,,,,84318296.0,,,
88105420.0,,,,72790920.0,,,
131028610.0,,,,77332830.0,,,
80145110.0,,,,79288090.0,,,
85944750.0,,,,79739060.0,,,
96891290.0,,,,91749260.0,,,
69937220.0,,,,92160850.0,,,
98510130.0,,,,70953340.0,,,
83043400.0,,,,94484136.0,,,
77983860.0,,,,40686330.0,,,
74992090.0,,,,35560180.0,,,
77973940.0,,,,56059360.0,,,
76691440.0,,,,142114830.0,,,
96238930.0,,,,98851660.0,,,
43189468.0,,,,61846388.0,,,
61930296.0,,,,93670420.0,,,
66973748.0,,,,83391630.0,,,
98802800.0,,,,83001700.0,,,
72827730.0,,,,66451852.0,,,
78356820.0,,,,94043096.0,,,
81849910.0,,,,107511000.0,,,
106424460.0,,,,76610776.0,,,
72727570.0,,,,24405960.0,,,
60995404.0,,,,97788400.0,,,
78704530.0,,,,104481210.0,,,
83281420.0,,,,63995508.0,,,
61650700.0,,,,80152264.0,,,
72288270.0,,,,70514790.0,,,
65713850.0,,,,58486668.0,,,
115408060.0,,,,66691224.0,,,
82897060.0,,,,68216800.0,,,
74179180.0,,,,87994860.0,,,
64111416.0,,,,89904350.0,,,
84372200.0,,,,75198960.0,,,
78822090.0,,,,80203304.0,,,
61146868.0,,,,117232856.0,,,
109604030.0,,,,33878996.0,,,
60408510.0,,,,97534580.0,,,
28379268.0,,,,103834560.0,,,
72669150.0,,,,77394560.0,,,
62699130.0,,,,56614496.0,,,
83918260.0,,,,83266856.0,,,
61519412.0,,,,61264570.0,,,
109095550.0,,,,101279930.0,,,
93192100.0,,,,44101676.0,,,
84200344.0,,,,52589776.0,,,
94314250.0,,,,94754320.0,,,
101773390.0,,,,123352560.0,,,
46580876.0,,,,50318696.0,,,
88376370.0,,,,126599020.0,,,
94297710.0,,,,56820468.0,,,
77260664.0,,,,77239860.0,,,
75109200.0,,,,78216660.0,,,
48506844.0,,,,83721720.0,,,
100157320.0,,,,51754900.0,,,
69810136.0,,,,49039744.0,,,
113885990.0,,,,53987030.0,,,
72753580.0,,,,94133620.0,,,
73246390.0,,,,82825870.0,,,
67049460.0,,,,106660136.0,,,
77330060.0,,,,69980860.0,,,
84852750.0,,,,53672616.0,,,
99442190.0,,,,58280230.0,,,
67396136.0,,,,86507464.0,,,
83127120.0,,,,63792040.0,,,
82682880.0,,,,70560460.0,,,
69353770.0,,,,42264310.0,,,
54091500.0,,,,104506430.0,,,
52340864.0,,,,73845990.0,,,
182814420.0,,,,113165440.0,,,
38560410.0,,,,80515624.0,,,
60559870.0,,,,119899060.0,,,
87204210.0,,,,124346690.0,,,
61292984.0,,,,56525016.0,,,
61586330.0,,,,79491144.0,,,
60729536.0,,,,106480296.0,,,
84553176.0,,,,85881600.0,,,
56883576.0,,,,87969180.0,,,
114293580.0,,,,82275710.0,,,
42091800.0,,,,60194584.0,,,
100611160.0,,,,121610160.0,,,
85879270.0,,,,79127860.0,,,
42482910.0,,,,63101410.0,,,
103642800.0,,,,52210644.0,,,
59411668.0,,,,71066180.0,,,
93234290.0,,,,81104660.0,,,
126637870.0,,,,83978190.0,,,
92116500.0,,,,120246290.0,,,
53839190.0,,,,66307930.0,,,
64112096.0,,,,67251176.0,,,
65364760.0,,,,90554260.0,,,
82520340.0,,,,94715450.0,,,
99887600.0,,,,97681100.0,,,
58532500.0,,,,82500050.0,,,
107493970.0,,,,72594090.0,,,
97539280.0,,,,63214280.0,,,
131317010.0,,,,74277220.0,,,
36232576.0,,,,83816480.0,,,
66585464.0,,,,73905650.0,,,
75697360.0,,,,65722710.0,,,
93492936.0,,,,51272590.0,,,
60335690.0,,,,113280850.0,,,
75086050.0,,,,36255080.0,,,
65455636.0,,,,61684936.0,,,
63419960.0,,,,54990060.0,,,
109982440.0,,,,100226000.0,,,
79744344.0,,,,92958420.0,,,
99297896.0,,,,83286240.0,,,
84365560.0,,,,73389850.0,,,
79852310.0,,,,82373080.0,,,
59663520.0,,,,85485520.0,,,
54009544.0,,,,58953704.0,,,
52912748.0,,,,108088270.0,,,
85982060.0,,,,101344856.0,,,
84389010.0,,,,73262376.0,,,
67483310.0,,,,42291036.0,,,
53351030.0,,,,70823230.0,,,
59407660.0,,,,69359496.0,,,
77282940.0,,,,113793000.0,,,
94533670.0,,,,87193816.0,,,
60953108.0,,,,82321976.0,,,
63399784.0,,,,56728148.0,,,
97312350.0,,,,101347160.0,,,
46270700.0,,,,71847176.0,,,
52001116.0,,,,86735040.0,,,
52152350.0,,,,81483304.0,,,
110380570.0,,,,101760696.0,,,
47035212.0,,,,61065560.0,,,
82761180.0,,,,66619490.0,,,
82989180.0,,,,84634344.0,,,
59894092.0,,,,67186790.0,,,
37867536.0,,,,49961030.0,,,
49697270.0,,,,77245900.0,,,
51634440.0,,,,62706964.0,,,
79079380.0,,,,80773190.0,,,
83724730.0,,,,79496140.0,,,
71134920.0,,,,63585830.0,,,
81526136.0,,,,91413870.0,,,
49428470.0,,,,84552440.0,,,
64597484.0,,,,70348904.0,,,
97714500.0,,,,87615020.0,,,
101033390.0,,,,28901312.0,,,
68337016.0,,,,105068260.0,,,
90265230.0,,,,146363420.0,,,
53459416.0,,,,64878696.0,,,
84529624.0,,,,83483800.0,,,
66466110.0,,,,55104224.0,,,
32758660.0,,,,95806410.0,,,
81842020.0,,,,66329920.0,,,
107250820.0,,,,54413530.0,,,
64353460.0,,,,46571068.0,,,
84846480.0,,,,58452652.0,,,
80565760.0,,,,88011180.0,,,
48643810.0,,,,93853440.0,,,
87091300.0,,,,63347736.0,,,
45821948.0,,,,131954070.0,,,
91500630.0,,,,64205708.0,,,
125818450.0,,,,56726668.0,,,
53492932.0,,,,66887010.0,,,
60702264.0,,,,39267430.0,,,
79050790.0,,,,97731340.0,,,
79100300.0,,,,55751936.0,,,
104062696.0,,,,66834496.0,,,
57389590.0,,,,50090720.0,,,
77363580.0,,,,58874708.0,,,
78556030.0,,,,64234964.0,,,
67591310.0,,,,63760970.0,,,
75713520.0,,,,60287810.0,,,
117020570.0,,,,62419496.0,,,
77510780.0,,,,66338656.0,,,
99050520.0,,,,77200560.0,,,
60633304.0,,,,67758290.0,,,
70746936.0,,,,89173900.0,,,
47844456.0,,,,87655704.0,,,
88390610.0,,,,48854136.0,,,
111472640.0,,,,38514620.0,,,
98869110.0,,,,94707470.0,,,
87037600.0,,,,88549580.0,,,
121382140.0,,,,72597210.0,,,
19363490.0,,,,91207850.0,,,
62299910.0,,,,88697990.0,,,
67100090.0,,,,85963816.0,,,
38816920.0,,,,97463380.0,,,
83930060.0,,,,56739320.0,,,
89147890.0,,,,59791820.0,,,
87961990.0,,,,88222290.0,,,
97828320.0,,,,69443950.0,,,
80459800.0,,,,118299700.0,,,
65941236.0,,,,48233740.0,,,
23740190.0,,,,87958700.0,,,
93759060.0,,,,69220950.0,,,
79545660.0,,,,81706180.0,,,
103182980.0,,,,87186130.0,,,
78960850.0,,,,81568510.0,,,
80453170.0,,,,63615956.0,,,
98818290.0,,,,118173290.0,,,
96432140.0,,,,46205896.0,,,
80271970.0,,,,53845932.0,,,
71785940.0,,,,107827250.0,,,
74037970.0,,,,69608770.0,,,
92144860.0,,,,62452730.0,,,
79356430.0,,,,74820720.0,,,
49365300.0,,,,45092788.0,,,
79816570.0,,,,131572270.0,,,
68208904.0,,,,87090560.0,,,
75845460.0,,,,93497180.0,,,
78555970.0,,,,47302380.0,,,
79225090.0,,,,45245460.0,,,
82629544.0,,,,67559360.0,,,
68798504.0,,,,86759180.0,,,
52023450.0,,,,107751530.0,,,
72291240.0,,,,103650936.0,,,
77236520.0,,,,77017010.0,,,
95559180.0,,,,75300330.0,,,
93444184.0,,,,148294140.0,,,
49839670.0,,,,106112530.0,,,
106604160.0,,,,89003880.0,,,
44436004.0,,,,41463228.0,,,
65714410.0,,,,99169340.0,,,
80765000.0,,,,54989292.0,,,
67889520.0,,,,97911880.0,,,
96573160.0,,,,65265816.0,,,
47460504.0,,,,78244080.0,,,
58287424.0,,,,116040104.0,,,
72636090.0,,,,50560740.0,,,
60861644.0,,,,93110690.0,,,
78288850.0,,,,74310480.0,,,
48883256.0,,,,69295010.0,,,
86215570.0,,,,73115970.0,,,
62665960.0,,,,111955800.0,,,
88501780.0,,,,47898910.0,,,
93928800.0,,,,101292140.0,,,
86987150.0,,,,62397144.0,,,
81235060.0,,,,48453720.0,,,
119324376.0,,,,75610620.0,,,
83517010.0,,,,46466444.0,,,
70237050.0,,,,86682820.0,,,
73688660.0,,,,119741520.0,,,
65133250.0,,,,68801460.0,,,
42146244.0,,,,81817080.0,,,
43778470.0,,,,57236504.0,,,
83568310.0,,,,2097309400.0,,,
89664340.0,,,,67799256.0,,,
122227500.0,,,,53635996.0,,,
94382104.0,,,,91185140.0,,,
84975020.0,,,,109904810.0,,,
53905096.0,,,,87255130.0,,,
70926920.0,,,,63400948.0,,,
74175310.0,,,,80247480.0,,,
51888416.0,,,,95895740.0,,,
90368850.0,,,,43655390.0,,,
104252310.0,,,,56497012.0,,,
44839376.0,,,,56345076.0,,,
76592430.0,,,,108131650.0,,,
92150350.0,,,,77664940.0,,,
100152400.0,,,,99455630.0,,,
58755636.0,,,,103802360.0,,,
46236310.0,,,,93110340.0,,,
45678850.0,,,,119594200.0,,,
51833924.0,,,,52746464.0,,,
74928400.0,,,,68283990.0,,,
88768810.0,,,,78505970.0,,,
96815384.0,,,,46327348.0,,,
142567570.0,,,,89296030.0,,,
54372556.0,,,,67159790.0,,,
76169740.0,,,,73146380.0,,,
135561170.0,,,,84315976.0,,,
67045850.0,,,,102313450.0,,,
43391704.0,,,,62585150.0,,,
70322370.0,,,,119912216.0,,,
70852920.0,,,,122189170.0,,,
76361656.0,,,,61800010.0,,,
89812860.0,,,,79476240.0,,,
82339470.0,,,,112550450.0,,,
96961400.0,,,,51116170.0,,,
87981990.0,,,,95488730.0,,,
101167130.0,,,,73197416.0,,,
72971464.0,,,,103487040.0,,,
60673388.0,,,,101086620.0,,,
64600870.0,,,,88889940.0,,,
91468250.0,,,,61430456.0,,,
52256236.0,,,,101506630.0,,,
74882500.0,,,,72874670.0,,,
59501470.0,,,,75255460.0,,,
90958220.0,,,,127635096.0,,,
89681840.0,,,,60624564.0,,,
71624050.0,,,,77889780.0,,,
63006644.0,,,,71537890.0,,,
76316880.0,,,,40752396.0,,,
63546676.0,,,,78198450.0,,,
49592228.0,,,,59060216.0,,,
62649736.0,,,,49857480.0,,,
82042216.0,,,,84507120.0,,,
107057870.0,,,,74773120.0,,,
92352690.0,,,,45544390.0,,,
73665030.0,,,,70627030.0,,,
87981570.0,,,,63213588.0,,,
87822776.0,,,,63357570.0,,,
78185480.0,,,,85250460.0,,,
62998412.0,,,,118135530.0,,,
52046496.0,,,,62951680.0,,,
48937064.0,,,,76126100.0,,,
76752810.0,,,,64970024.0,,,
71584024.0,,,,87160104.0,,,
57840450.0,,,,98376340.0,,,
71070776.0,,,,84410090.0,,,
70548340.0,,,,77346190.0,,,
71442860.0,,,,130996264.0,,,
73839020.0,,,,84659600.0,,,
99117850.0,,,,99773460.0,,,
103084880.0,,,,75532050.0,,,
56115136.0,,,,74931630.0,,,
65060020.0,,,,63960224.0,,,
46233070.0,,,,51347016.0,,,
105188180.0,,,,86981810.0,,,
77915460.0,,,,83497140.0,,,
113415464.0,,,,126377740.0,,,
78583240.0,,,,72053864.0,,,
90472056.0,,,,79047096.0,,,
68920980.0,,,,88209790.0,,,
97561560.0,,,,50532470.0,,,
55124280.0,,,,48131276.0,,,
55722228.0,,,,79665300.0,,,
89451570.0,,,,69388720.0,,,
87922810.0,,,,47467628.0,,,
86432210.0,,,,83168760.0,,,
99950184.0,,,,110278980.0,,,
128715500.0,,,,75735180.0,,,
73218024.0,,,,107265430.0,,,
48940450.0,,,,67039084.0,,,
55930344.0,,,,47857496.0,,,
81946940.0,,,,47628470.0,,,
43715504.0,,,,45315336.0,,,
77333944.0,,,,60060424.0,,,
63937910.0,,,,79940850.0,,,
54578936.0,,,,96471800.0,,,
63640010.0,,,,72242344.0,,,
90832080.0,,,,36437224.0,,,
69272296.0,,,,66702170.0,,,
117893930.0,,,,38428244.0,,,
80137730.0,,,,88228136.0,,,
76558290.0,,,,74190320.0,,,
53208500.0,,,,117277530.0,,,
74979140.0,,,,123617450.0,,,
93320110.0,,,,98750350.0,,,
88356020.0,,,,66346900.0,,,
73525170.0,,,,89222900.0,,,
54795148.0,,,,84764270.0,,,
1743902000.0,,,,63458200.0,,,
69039720.0,,,,84449830.0,,,
43872532.0,,,,87080340.0,,,
114198800.0,,,,49571716.0,,,
51916988.0,,,,61178264.0,,,
116743980.0,,,,74812720.0,,,
63745536.0,,,,78034350.0,,,
123170030.0,,,,64104916.0,,,
100611790.0,,,,33803976.0,,,
64375070.0,,,,68456584.0,,,
61858504.0,,,,68438120.0,,,
61725510.0,,,,63907156.0,,,
82962024.0,,,,80506490.0,,,
77673810.0,,,,61911692.0,,,
124699920.0,,,,67403440.0,,,
100288180.0,,,,70286520.0,,,
57668052.0,,,,56673960.0,,,
78775420.0,,,,47814320.0,,,
74011670.0,,,,89357230.0,,,
183624480.0,,,,134898270.0,,,
81251704.0,,,,93942220.0,,,
71146640.0,,,,65933030.0,,,
73406180.0,,,,81998140.0,,,
64723416.0,,,,64613624.0,,,
87003510.0,,,,103730240.0,,,
96541550.0,,,,66834816.0,,,
83387160.0,,,,89568990.0,,,
64642376.0,,,,44570332.0,,,
120972290.0,,,,52881636.0,,,
88787336.0,,,,111429864.0,,,
70184470.0,,,,76021300.0,,,
49219576.0,,,,95384776.0,,,
69918730.0,,,,92395370.0,,,
81294280.0,,,,85101640.0,,,
53265856.0,,,,84606030.0,,,
83663950.0,,,,75793200.0,,,
92102860.0,,,,70405460.0,,,
93227250.0,,,,54063064.0,,,
49914764.0,,,,139280450.0,,,
67727570.0,,,,83931620.0,,,
5088641500.0,,,,69840600.0,,,
57673376.0,,,,85130960.0,,,
88321390.0,,,,65447520.0,,,
63253184.0,,,,86586776.0,,,
139320690.0,,,,65830412.0,,,
90009460.0,,,,69161520.0,,,
71874856.0,,,,80127470.0,,,
86637624.0,,,,47215930.0,,,
78245360.0,,,,101994310.0,,,
80055820.0,,,,97955920.0,,,
74583220.0,,,,62922330.0,,,
75435320.0,,,,120028720.0,,,
78251980.0,,,,70000136.0,,,
111194620.0,,,,110007960.0,,,
82856290.0,,,,66176296.0,,,
69084220.0,,,,55875496.0,,,
85414420.0,,,,61600904.0,,,
67180690.0,,,,84588560.0,,,
63720148.0,,,,100005336.0,,,
71768264.0,,,,110102320.0,,,
106310160.0,,,,105348264.0,,,
90573490.0,,,,74897920.0,,,
57691010.0,,,,84165240.0,,,
91024320.0,,,,78173430.0,,,
52798070.0,,,,59594970.0,,,
100816560.0,,,,65850584.0,,,
64974900.0,,,,61396140.0,,,
59642676.0,,,,64868492.0,,,
63900930.0,,,,106029720.0,,,
53144828.0,,,,50766900.0,,,
75500220.0,,,,94394970.0,,,
91013400.0,,,,32654028.0,,,
58705748.0,,,,77461520.0,,,
70273940.0,,,,78387190.0,,,
38446744.0,,,,56814444.0,,,
62656148.0,,,,97721820.0,,,
59036630.0,,,,57561996.0,,,
72254640.0,,,,47890370.0,,,
96913560.0,,,,90031060.0,,,
74181180.0,,,,57870740.0,,,
100512720.0,,,,88458010.0,,,
76142600.0,,,,59572344.0,,,
92148670.0,,,,76721710.0,,,
65854892.0,,,,63617150.0,,,
60551576.0,,,,92230850.0,,,
121983080.0,,,,108845480.0,,,
99202430.0,,,,64678516.0,,,
90934590.0,,,,48318628.0,,,
151106980.0,,,,71050670.0,,,
81296260.0,,,,74274380.0,,,
77218970.0,,,,103868370.0,,,
68799170.0,,,,98967740.0,,,
75205710.0,,,,113119810.0,,,
45331156.0,,,,98118680.0,,,
81569330.0,,,,43106204.0,,,
94098510.0,,,,64799704.0,,,
90876960.0,,,,105097260.0,,,
96027544.0,,,,62080044.0,,,
47498028.0,,,,108084220.0,,,
54308350.0,,,,82111140.0,,,
94701520.0,,,,68517810.0,,,
74192160.0,,,,56985664.0,,,
91061460.0,,,,126125720.0,,,
90309490.0,,,,56245696.0,,,
76792296.0,,,,79796760.0,,,
56586910.0,,,,94753270.0,,,
82900620.0,,,,82566184.0,,,
89160940.0,,,,88399590.0,,,
61848890.0,,,,92954780.0,,,
84598060.0,,,,62605460.0,,,
64823956.0,,,,125438530.0,,,
44420920.0,,,,71697390.0,,,
64618240.0,,,,95722400.0,,,
74842344.0,,,,69131860.0,,,
126284340.0,,,,62537012.0,,,
70097690.0,,,,69999360.0,,,
96212250.0,,,,89929460.0,,,
92913940.0,,,,98453350.0,,,
79548440.0,,,,64981736.0,,,
120856170.0,,,,59538904.0,,,
78577304.0,,,,73911410.0,,,
100725100.0,,,,116534720.0,,,
72152980.0,,,,65126548.0,,,
98872490.0,,,,59166496.0,,,
57306104.0,,,,94856180.0,,,
78702936.0,,,,59754496.0,,,
54198664.0,,,,96065780.0,,,
81685420.0,,,,110979630.0,,,
64874936.0,,,,119255490.0,,,
77289520.0,,,,84585580.0,,,
84340080.0,,,,73981736.0,,,
74454490.0,,,,63223604.0,,,
78368340.0,,,,59291212.0,,,
114498776.0,,,,131078696.0,,,
82769340.0,,,,79267600.0,,,
51888700.0,,,,80583900.0,,,
56187650.0,,,,123779050.0,,,
78148830.0,,,,48155360.0,,,
98522350.0,,,,78442860.0,,,
91537040.0,,,,80985920.0,,,
67927470.0,,,,56711640.0,,,
73139700.0,,,,54209850.0,,,
101725144.0,,,,1051848900.0,,,
66076936.0,,,,62272830.0,,,
56063020.0,,,,71449260.0,,,
67429496.0,,,,69535820.0,,,
79272020.0,,,,72162900.0,,,
66431348.0,,,,58773600.0,,,
84881624.0,,,,61618580.0,,,
94596990.0,,,,58646200.0,,,
129288340.0,,,,56890188.0,,,
49573132.0,,,,90651970.0,,,
36349964.0,,,,98271150.0,,,
96668580.0,,,,91846250.0,,,
69940060.0,,,,50951980.0,,,
43626984.0,,,,52262316.0,,,
90613220.0,,,,79431960.0,,,
77535730.0,,,,87196820.0,,,
84405460.0,,,,60157644.0,,,
121083690.0,,,,97554380.0,,,
77885600.0,,,,67626880.0,,,
68738730.0,,,,88767976.0,,,
107356780.0,,,,79016296.0,,,
61501930.0,,,,56168204.0,,,
93561210.0,,,,107203990.0,,,
86049624.0,,,,70615970.0,,,
4192223200.0,,,,59415692.0,,,
120878376.0,,,,58875028.0,,,
70214340.0,,,,74141200.0,,,
131164750.0,,,,89388620.0,,,
88888240.0,,,,62724990.0,,,
96103410.0,,,,82632160.0,,,
67131830.0,,,,82773870.0,,,
91040130.0,,,,115088024.0,,,
56183980.0,,,,73129944.0,,,
87199490.0,,,,84469170.0,,,
65913216.0,,,,119694130.0,,,
85272790.0,,,,110282800.0,,,
89794220.0,,,,90984320.0,,,
132309460.0,,,,80262380.0,,,
52480080.0,,,,67464460.0,,,
84367410.0,,,,80738370.0,,,
89781710.0,,,,69445944.0,,,
64878644.0,,,,60301440.0,,,
89295170.0,,,,92168150.0,,,
44263276.0,,,,62834570.0,,,
108493270.0,,,,62391816.0,,,
110095220.0,,,,91758424.0,,,
76376190.0,,,,101916110.0,,,
115835630.0,,,,75034410.0,,,
105303790.0,,,,99265080.0,,,
73441624.0,,,,78101570.0,,,
57987616.0,,,,58962264.0,,,
68416240.0,,,,101564110.0,,,
104333210.0,,,,42749300.0,,,
87417460.0,,,,49580700.0,,,
103191640.0,,,,78656660.0,,,
77908776.0,,,,77403470.0,,,
86712390.0,,,,63841624.0,,,
49104904.0,,,,57543700.0,,,
67394510.0,,,,57324520.0,,,
70918090.0,,,,57926936.0,,,
87194930.0,,,,59485704.0,,,
107153960.0,,,,68124504.0,,,
80169330.0,,,,73883460.0,,,
69392660.0,,,,73191656.0,,,
85478810.0,,,,61210508.0,,,
87978560.0,,,,104908420.0,,,
99076710.0,,,,50037030.0,,,
61958984.0,,,,56579304.0,,,
90389910.0,,,,36119304.0,,,
77916490.0,,,,85649320.0,,,
87247544.0,,,,63537050.0,,,
79859576.0,,,,99671670.0,,,
199740060.0,,,,53116520.0,,,
104493520.0,,,,56284780.0,,,
42334908.0,,,,63685990.0,,,
152267490.0,,,,55587156.0,,,
73967600.0,,,,76432690.0,,,
61091896.0,,,,116641490.0,,,
100374380.0,,,,99247790.0,,,
45981576.0,,,,79142160.0,,,
69663570.0,,,,70963064.0,,,
98444590.0,,,,116627480.0,,,
68151144.0,,,,79942930.0,,,
51174010.0,,,,71007660.0,,,
67987180.0,,,,55558068.0,,,
88025220.0,,,,70008020.0,,,
63984070.0,,,,87379440.0,,,
101083576.0,,,,80223750.0,,,
104838580.0,,,,59515240.0,,,
56174530.0,,,,50392380.0,,,
82734230.0,,,,73027640.0,,,
91243020.0,,,,85808830.0,,,
103467220.0,,,,89832450.0,,,
67888216.0,,,,86902984.0,,,
97317940.0,,,,61270976.0,,,
59542068.0,,,,73003080.0,,,
84429090.0,,,,88258930.0,,,
89900340.0,,,,81118376.0,,,
83883650.0,,,,123649560.0,,,
45026260.0,,,,98033440.0,,,
44033320.0,,,,54234796.0,,,
85967464.0,,,,85158560.0,,,
68979920.0,,,,45287890.0,,,
105026930.0,,,,59477930.0,,,
66948824.0,,,,90227640.0,,,
66948940.0,,,,70876910.0,,,
73505650.0,,,,76429570.0,,,
65167456.0,,,,43761916.0,,,
66268930.0,,,,57206344.0,,,
93886104.0,,,,50454524.0,,,
59072748.0,,,,75744260.0,,,
53550510.0,,,,86924696.0,,,
69887550.0,,,,85877260.0,,,
89914610.0,,,,81818340.0,,,
80804790.0,,,,69397740.0,,,
75206056.0,,,,75233930.0,,,
64612664.0,,,,64264920.0,,,
69201300.0,,,,90816460.0,,,
71295810.0,,,,68523760.0,,,
106908180.0,,,,93076300.0,,,
67645440.0,,,,81582980.0,,,
99635720.0,,,,74989064.0,,,
54568372.0,,,,58607816.0,,,
68823020.0,,,,92940340.0,,,
87417530.0,,,,75540010.0,,,
86157176.0,,,,98985940.0,,,
61865750.0,,,,160257060.0,,,
65009750.0,,,,86202290.0,,,
48619160.0,,,,47575224.0,,,
46573650.0,,,,66239296.0,,,
52203304.0,,,,92651000.0,,,
92923210.0,,,,77185656.0,,,
75352370.0,,,,71023736.0,,,
47780410.0,,,,133105390.0,,,
79523600.0,,,,81071340.0,,,
1682316300.0,,,,123794650.0,,,
56076716.0,,,,115158890.0,,,
61223490.0,,,,85874460.0,,,
52915084.0,,,,97227256.0,,,
33372052.0,,,,69806510.0,,,
78092770.0,,,,52425956.0,,,
69411060.0,,,,61360990.0,,,
73478056.0,,,,102285080.0,,,
101599180.0,,,,51657336.0,,,
49438370.0,,,,54781256.0,,,
84332264.0,,,,76911820.0,,,
103617610.0,,,,85137816.0,,,
120215660.0,,,,70893140.0,,,
102960080.0,,,,87955200.0,,,
87240370.0,,,,76004480.0,,,
77059816.0,,,,76132824.0,,,
72967430.0,,,,81719650.0,,,
97827256.0,,,,87297140.0,,,
84766560.0,,,,79567840.0,,,
87027350.0,,,,46833164.0,,,
74313560.0,,,,78042216.0,,,
90863810.0,,,,36687050.0,,,
60709510.0,,,,54104776.0,,,
89303630.0,,,,106157260.0,,,
115049650.0,,,,57491380.0,,,
62978624.0,,,,71769420.0,,,
72785060.0,,,,46882184.0,,,
88091690.0,,,,66220148.0,,,
99814504.0,,,,61989310.0,,,
69207820.0,,,,81488780.0,,,
77459650.0,,,,35694220.0,,,
70495380.0,,,,55435544.0,,,
145130770.0,,,,81826136.0,,,
77202380.0,,,,89409210.0,,,
48760216.0,,,,106918940.0,,,
80333944.0,,,,50970916.0,,,
123156376.0,,,,70348780.0,,,
99508020.0,,,,76798830.0,,,
60298252.0,,,,70935944.0,,,
59627276.0,,,,72761050.0,,,
50777396.0,,,,55166464.0,,,
97569090.0,,,,82121730.0,,,
63771276.0,,,,91630150.0,,,
58145110.0,,,,80155650.0,,,
105396500.0,,,,71009260.0,,,
87336660.0,,,,117985100.0,,,
83332670.0,,,,71032820.0,,,
84335500.0,,,,45901076.0,,,
64849410.0,,,,109543896.0,,,
91775090.0,,,,109804440.0,,,
122369880.0,,,,61198004.0,,,
87672730.0,,,,83799060.0,,,
87262900.0,,,,64781844.0,,,
53030104.0,,,,83826290.0,,,
