pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,4.472487926483154,4.355573654174805,0.11691427230834961,,-1.0,1.2034534215927124,2.203453540802002,,8.840463638305664,3.7008049488067627,5.1396589279174805,,2.321928024291992,5.879021167755127,3.5570931434631348,,-3.321928024291992,3.1263527870178223,6.4482808113098145
,,,2.0703892707824707,5.451287746429443,3.3808984756469727,,7.2900190353393555,6.522560119628906,0.7674589157104492,,5.392317295074463,3.759962797164917,1.632354497909546,,8.45697021484375,5.73087739944458,2.72609281539917,,1.1375035047531128,6.189184188842773,5.051680564880371
,,,8.439208030700684,5.007668972015381,3.4315390586853027,,-0.7369655966758728,3.743741273880005,4.480706691741943,,1.8073549270629883,3.453587293624878,1.6462323665618896,,4.930737495422363,10.501446723937988,5.570709228515625,,8.74382495880127,6.665963172912598,2.077861785888672
,,,6.851748943328857,1.8846131563186646,4.967135906219482,,4.852997779846191,0.582680344581604,4.270317554473877,,9.890568733215332,8.49683952331543,1.3937292098999023,,3.9164767265319824,5.696617603302002,1.7801408767700195,,-3.321928024291992,-1.3632104396820068,1.9587175846099854
,,,8.398743629455566,8.247864723205566,0.15087890625,,8.843606948852539,3.99221134185791,4.851395606994629,,0.9259994029998779,5.54863166809082,4.622632026672363,,-2.321928024291992,2.0316269397735596,4.353554725646973,,0.0,6.207387447357178,6.207387447357178
,,,3.7655346393585205,7.701569557189941,3.936034917831421,,7.802839279174805,5.3869781494140625,2.415861129760742,,8.90959358215332,3.4404022693634033,5.469191551208496,,2.700439691543579,5.5143656730651855,2.8139259815216064,,1.6780718564987183,5.381743907928467,3.703671932220459
,,,-3.321928024291992,2.883910894393921,6.205839157104492,,6.078951358795166,6.8005242347717285,0.7215728759765625,,7.329123497009277,3.303056478500366,4.026066780090332,,7.5499773025512695,8.80298900604248,1.253011703491211,,9.331364631652832,8.02385425567627,1.3075103759765625
,,,2.5109620094299316,6.471630573272705,3.9606685638427734,,0.0,7.2728681564331055,7.2728681564331055,,6.80348539352417,6.411443710327148,0.3920416831970215,,-3.321928024291992,7.123934745788574,10.445862770080566,,8.338068008422852,3.605182409286499,4.732885360717773
,,,7.927185535430908,4.240651607513428,3.6865339279174805,,2.2326607704162598,6.429534912109375,4.196874141693115,,9.238404273986816,2.7234079837799072,6.514996528625488,,4.902073383331299,4.625479221343994,0.2765941619873047,,1.700439691543579,0.24614553153514862,1.454294204711914
,,,5.797012805938721,1.6983267068862915,4.098686218261719,,0.8479968905448914,-3.48502516746521,4.333022117614746,,6.8875250816345215,3.365778684616089,3.5217463970184326,,6.4412841796875,10.627188682556152,4.185904502868652,,2.1375036239624023,2.6224029064178467,0.48489928245544434
,,,7.447909832000732,6.903005599975586,0.5449042320251465,,5.422905921936035,6.606374740600586,1.1834688186645508,,4.169925212860107,-0.369722455739975,4.539647579193115,,3.3074285984039307,4.523740291595459,1.2163116931915283,,5.221103668212891,6.042888641357422,0.8217849731445312
,,,2.2326607704162598,3.530433177947998,1.2977724075317383,,-3.321928024291992,6.800115585327148,10.12204360961914,,8.254083633422852,0.9124117493629456,7.341671943664551,,3.5849626064300537,6.693104267120361,3.1081416606903076,,3.8278191089630127,8.333712577819824,4.505893707275391
,,,0.2630344033241272,3.244183301925659,2.9811489582061768,,8.584962844848633,7.872337341308594,0.7126255035400391,,4.070389270782471,6.0526442527771,1.982254981994629,,-3.321928024291992,-0.07714101672172546,3.2447869777679443,,-3.321928024291992,4.6606926918029785,7.982620716094971
,,,6.56224250793457,3.074542999267578,3.487699508666992,,3.087462902069092,6.082215785980225,2.994752883911133,,5.260402202606201,4.180563449859619,1.079838752746582,,3.6667566299438477,6.7878289222717285,3.121072292327881,,8.355791091918945,1.7674118280410767,6.588379383087158
,,,1.0703892707824707,5.959120273590088,4.888731002807617,,2.678071975708008,4.172908306121826,1.4948363304138184,,1.6322681903839111,-0.7850701212882996,2.4173383712768555,,3.5969350337982178,4.815980911254883,1.219045877456665,,8.080018043518066,9.874327659606934,1.7943096160888672
,,,1.2016338109970093,6.7068562507629395,5.505222320556641,,3.277984857559204,4.49006986618042,1.2120850086212158,,5.666756629943848,4.4346923828125,1.2320642471313477,,6.8666605949401855,10.594207763671875,3.7275471687316895,,3.405992269515991,5.280497074127197,1.874504804611206
,,,8.245553016662598,4.986670970916748,3.2588820457458496,,7.854868412017822,7.611884593963623,0.24298381805419922,,9.274727821350098,6.909556865692139,2.365170955657959,,6.915281772613525,8.487126350402832,1.5718445777893066,,9.435253143310547,6.562604904174805,2.872648239135742
,,,5.244125843048096,5.234591484069824,0.009534358978271484,,0.678071916103363,4.9702982902526855,4.292226314544678,,5.091699600219727,5.4868645668029785,0.39516496658325195,,5.678071975708008,8.899884223937988,3.2218122482299805,,5.872828960418701,5.133442401885986,0.7393865585327148
,,,-2.321928024291992,2.71614933013916,5.038077354431152,,3.5109620094299316,4.547214031219482,1.0362520217895508,,4.89724063873291,8.95642375946045,4.059183120727539,,7.275193214416504,-0.5069394111633301,7.782132625579834,,2.5849626064300537,3.970449924468994,1.3854873180389404
,,,8.238404273986816,0.4762076139450073,7.7621965408325195,,2.1699249744415283,4.957065582275391,2.7871406078338623,,-2.321928024291992,9.674105644226074,11.996033668518066,,-1.736965537071228,-2.400040626525879,0.6630750894546509,,4.6892991065979,3.0878429412841797,1.6014561653137207
,,,5.5266947746276855,2.07753586769104,3.4491589069366455,,0.32192808389663696,0.5185095071792603,0.1965814232826233,,3.8073549270629883,-0.5774930119514465,4.384848117828369,,7.294620513916016,2.610809326171875,4.683811187744141,,8.980424880981445,3.6905975341796875,5.289827346801758
,,,9.82654857635498,7.110265254974365,2.7162833213806152,,6.230741024017334,7.914207458496094,1.6834664344787598,,0.5849624872207642,7.393229007720947,6.808266639709473,,4.791813850402832,4.416567325592041,0.375246524810791,,9.332036972045898,11.659627914428711,2.3275909423828125
,,,-3.321928024291992,2.072556734085083,5.394484519958496,,9.287250518798828,5.036094665527344,4.251155853271484,,4.700439929962158,7.546308994293213,2.8458690643310547,,0.0,0.19231650233268738,0.19231650233268738,,5.984133720397949,7.427651405334473,1.4435176849365234
,,,0.0,5.829362392425537,5.829362392425537,,3.990954875946045,6.903492450714111,2.9125375747680664,,4.620586395263672,4.6533002853393555,0.032713890075683594,,-1.3219281435012817,3.725586414337158,5.04751443862915,,1.8479969501495361,7.285367012023926,5.437370300292969
,,,5.426264762878418,6.455543041229248,1.02927827835083,,9.124638557434082,2.6070315837860107,6.517606735229492,,4.185866355895996,4.890389919281006,0.7045235633850098,,5.125154972076416,1.9637813568115234,3.1613736152648926,,6.742814540863037,6.512759685516357,0.2300548553466797
,,,8.205060005187988,5.952936172485352,2.2521238327026367,,0.2630344033241272,1.386048674583435,1.123014211654663,,3.5849626064300537,9.705765724182129,6.120802879333496,,7.447909832000732,5.376754283905029,2.071155548095703,,3.620586395263672,1.6278208494186401,1.9927655458450317
,,,9.121533393859863,5.8430070877075195,3.2785263061523438,,5.057450294494629,7.041391372680664,1.9839410781860352,,8.021812438964844,3.69043231010437,4.3313798904418945,,3.217230796813965,5.7421488761901855,2.5249180793762207,,-2.321928024291992,5.180602550506592,7.502530574798584
,,,6.085339546203613,7.434846878051758,1.3495073318481445,,9.590119361877441,6.423911094665527,3.166208267211914,,5.658211708068848,-1.7666047811508179,7.424816608428955,,5.666756629943848,7.582923412322998,1.9161667823791504,,1.8875253200531006,8.438543319702148,6.551017761230469
,,,7.684398174285889,5.015047550201416,2.6693506240844727,,-2.321928024291992,4.674407482147217,6.996335506439209,,4.554588794708252,0.6314074397087097,3.9231812953948975,,5.773468971252441,9.919179916381836,4.1457109451293945,,8.79992961883545,5.786176681518555,3.0137529373168945
,,,-3.321928024291992,8.070029258728027,11.39195728302002,,8.313790321350098,5.75830078125,2.5554895401000977,,3.847996950149536,5.141175746917725,1.2931787967681885,,1.722465991973877,4.086966037750244,2.364500045776367,,5.783980369567871,12.708178520202637,6.924198150634766
,,,5.705977916717529,7.509557247161865,1.803579330444336,,5.845489978790283,1.2022500038146973,4.643239974975586,,1.3219281435012817,4.616553783416748,3.294625759124756,,8.779391288757324,14.173446655273438,5.394055366516113,,2.9634740352630615,-4.450035572052002,7.413509368896484
,,,0.5849624872207642,6.977053165435791,6.392090797424316,,9.583271026611328,8.233028411865234,1.3502426147460938,,8.626073837280273,9.955953598022461,1.3298797607421875,,8.957682609558105,9.640705108642578,0.6830224990844727,,6.635173797607422,10.991591453552246,4.356417655944824
,,,6.072534561157227,7.916315078735352,1.843780517578125,,7.553053379058838,4.693842887878418,2.85921049118042,,2.5849626064300537,9.002727508544922,6.417764663696289,,-2.321928024291992,1.6255042552947998,3.947432279586792,,2.7655346393585205,8.479731559753418,5.714197158813477
,,,8.085339546203613,7.616698741912842,0.4686408042907715,,6.4676055908203125,10.542166709899902,4.07456111907959,,1.4329594373703003,7.237847805023193,5.8048882484436035,,-3.321928024291992,1.0733709335327148,4.395298957824707,,2.104336738586426,2.0353472232818604,0.06898951530456543
,,,7.327328205108643,7.995102405548096,0.6677742004394531,,-3.321928024291992,3.5636394023895264,6.885567665100098,,7.190812587738037,9.79788875579834,2.6070761680603027,,1.5849624872207642,7.898541450500488,6.313579082489014,,4.9818525314331055,5.415091037750244,0.43323850631713867
,,,5.314696311950684,7.944686412811279,2.6299901008605957,,-0.5145731568336487,5.529706954956055,6.044280052185059,,5.89481782913208,5.141232967376709,0.7535848617553711,,6.238404750823975,2.468397617340088,3.7700071334838867,,0.48542681336402893,3.4314210414886475,2.9459941387176514
,,,5.5789384841918945,6.1612324714660645,0.5822939872741699,,0.137503519654274,1.8415583372116089,1.704054832458496,,4.972692489624023,6.467369556427002,1.4946770668029785,,7.908692836761475,4.549794673919678,3.358898162841797,,6.230741024017334,3.2367336750030518,2.9940073490142822
,,,4.378511428833008,9.238028526306152,4.8595170974731445,,-3.321928024291992,2.5307838916778564,5.8527116775512695,,1.2016338109970093,4.240983009338379,3.03934907913208,,2.906890630722046,-0.645308256149292,3.552198886871338,,-2.321928024291992,6.192728042602539,8.514656066894531
,,,4.958842754364014,4.9137043952941895,0.04513835906982422,,4.770829200744629,4.408195972442627,0.36263322830200195,,-3.321928024291992,4.537782669067383,7.859710693359375,,6.4076924324035645,1.5616505146026611,4.846041679382324,,5.786596298217773,2.415365695953369,3.3712306022644043
,,,9.12773609161377,3.6097326278686523,5.518003463745117,,3.906890630722046,3.7910120487213135,0.11587858200073242,,8.276124000549316,3.3321940898895264,4.943929672241211,,6.155830383300781,-1.9095749855041504,8.065404891967773,,5.469234943389893,-0.6015912890434265,6.070826053619385
,,,7.40599250793457,5.890867710113525,1.515124797821045,,0.7655347585678101,-0.18127703666687012,0.9468117952346802,,6.376776695251465,5.289813041687012,1.0869636535644531,,9.250298500061035,6.451544761657715,2.7987537384033203,,6.4594316482543945,2.09272837638855,4.366703033447266
,,,0.0,2.9344635009765625,2.9344635009765625,,0.48542681336402893,-0.3834378719329834,0.8688646554946899,,-3.321928024291992,1.8249818086624146,5.146909713745117,,7.080018043518066,5.033005237579346,2.0470128059387207,,7.617650985717773,13.29277515411377,5.675124168395996
,,,7.932687282562256,3.1039774417877197,4.828709602355957,,7.587214946746826,5.538524627685547,2.0486903190612793,,8.925108909606934,4.175909519195557,4.749199390411377,,7.908092498779297,5.178823947906494,2.7292685508728027,,-0.32192808389663696,-0.24371226131916046,0.0782158225774765
,,,-3.321928024291992,3.03348970413208,6.355417728424072,,5.300123691558838,4.578612327575684,0.7215113639831543,,-0.15200309455394745,9.628910064697266,9.780913352966309,,1.8073549270629883,8.288847923278809,6.48149299621582,,6.518849849700928,2.018711805343628,4.500138282775879
,,,-1.736965537071228,3.373182773590088,5.1101484298706055,,-3.321928024291992,2.0303032398223877,5.352231025695801,,4.350497245788574,5.659424781799316,1.3089275360107422,,4.661065578460693,2.052903175354004,2.6081624031066895,,3.722465991973877,11.879088401794434,8.156621932983398
,,,2.405992269515991,1.9892747402191162,0.416717529296875,,-3.321928024291992,0.7148290872573853,4.036756992340088,,8.167920112609863,4.515429496765137,3.6524906158447266,,-3.321928024291992,2.249770164489746,5.571698188781738,,8.623149871826172,2.666034698486328,5.957115173339844
,,,2.0703892707824707,2.2266035079956055,0.15621423721313477,,8.895423889160156,3.041395902633667,5.85402774810791,,9.782506942749023,9.345099449157715,0.4374074935913086,,3.392317533493042,2.4683921337127686,0.9239253997802734,,1.263034462928772,6.132318496704102,4.869284152984619
,,,5.825276851654053,4.451815128326416,1.3734617233276367,,7.426264762878418,6.284422397613525,1.1418423652648926,,7.92124605178833,6.430181980133057,1.4910640716552734,,-3.321928024291992,4.473707675933838,7.79563570022583,,7.530601501464844,5.911216735839844,1.619384765625
,,,2.350497245788574,4.585363388061523,2.234866142272949,,8.60547924041748,1.8972007036209106,6.708278656005859,,8.181400299072266,4.148660182952881,4.032740116119385,,6.710117816925049,4.202873706817627,2.507244110107422,,9.5155029296875,7.0841965675354,2.4313063621520996
,,,5.523561954498291,8.843415260314941,3.3198533058166504,,8.9815673828125,8.989195823669434,0.007628440856933594,,5.680886745452881,7.093782901763916,1.4128961563110352,,6.469234943389893,1.4655044078826904,5.003730773925781,,9.193771362304688,1.3716471195220947,7.822124481201172
,,,6.815062999725342,8.167591094970703,1.3525280952453613,,8.105384826660156,5.707529067993164,2.397855758666992,,1.0703892707824707,-1.965263843536377,3.0356531143188477,,2.5607149600982666,4.285655975341797,1.7249410152435303,,2.0356240272521973,4.905110836029053,2.8694868087768555
,,,-2.321928024291992,6.092433929443359,8.414361953735352,,1.76553475856781,0.0691644549369812,1.6963703632354736,,5.865424156188965,6.273039817810059,0.40761566162109375,,9.069583892822266,6.374753952026367,2.6948299407958984,,9.059074401855469,6.820906162261963,2.238168239593506
,,,-3.321928024291992,0.4167659878730774,3.738693952560425,,7.348728179931641,10.555904388427734,3.2071762084960938,,8.796039581298828,4.9861531257629395,3.8098864555358887,,-3.321928024291992,4.157749176025391,7.479677200317383,,8.74886417388916,2.287959098815918,6.460905075073242
,,,7.126188278198242,1.3872687816619873,5.738919258117676,,4.827818870544434,2.332273244857788,2.4955456256866455,,4.392317295074463,3.5953195095062256,0.7969977855682373,,-0.8809759020805359,2.133049964904785,3.014025926589966,,3.446256160736084,6.628410816192627,3.182154655456543
,,,-0.5145731568336487,6.529112339019775,7.043685436248779,,0.7655347585678101,-0.1773432493209839,0.942878007888794,,2.8073549270629883,3.079167127609253,0.27181220054626465,,5.263034343719482,6.2165398597717285,0.9535055160522461,,6.8021931648254395,9.105234146118164,2.3030409812927246
,,,1.722465991973877,10.237217903137207,8.514751434326172,,0.23266075551509857,3.8300693035125732,3.5974085330963135,,9.142107009887695,3.9235613346099854,5.218545913696289,,0.48542681336402893,4.261693477630615,3.776266574859619,,-1.3219281435012817,3.421236038208008,4.7431640625
,,,0.9259994029998779,7.3461127281188965,6.420113563537598,,7.569855690002441,5.746307849884033,1.8235478401184082,,7.933690547943115,6.62997579574585,1.3037147521972656,,1.8875253200531006,5.967727184295654,4.080202102661133,,7.521207809448242,2.452394485473633,5.068813323974609
