Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.019940782,,,,0.06407224,,,,0.042061843,,,,0.02467603,,,,0.037249245,,,
0.05402381,,,,0.058609605,,,,0.03677173,,,,0.026315775,,,,0.019320432,,,
0.08247482,,,,0.071760654,,,,0.029480472,,,,0.043766882,,,,0.029254109,,,
0.17700072,,,,0.029316258,,,,0.017676646,,,,0.039057117,,,,0.024553694,,,
0.05042349,,,,0.04726076,,,,0.049109302,,,,0.041095715,,,,0.081863716,,,
0.031951565,,,,0.14359137,,,,0.01590969,,,,0.037439715,,,,0.011694128,,,
0.019151824,,,,0.032280277,,,,0.028448517,,,,0.19377308,,,,0.015829507,,,
0.030250266,,,,0.021168932,,,,0.047823064,,,,0.034480903,,,,0.0295712,,,
0.030605406,,,,0.03186019,,,,0.049861412,,,,0.02981687,,,,0.048309315,,,
0.07490341,,,,0.046804976,,,,0.009957499,,,,0.024421697,,,,0.037552204,,,
0.14539506,,,,0.036254093,,,,0.058661718,,,,0.064201675,,,,0.022781184,,,
0.04657764,,,,0.019183934,,,,0.03547757,,,,0.053845394,,,,0.032443404,,,
0.14970487,,,,0.03416375,,,,0.021580216,,,,0.061501585,,,,0.08040301,,,
0.025769576,,,,0.062851295,,,,0.013517095,,,,0.06450782,,,,0.016623087,,,
0.06772824,,,,0.06834311,,,,0.05341487,,,,0.06214895,,,,0.03883454,,,
0.039585046,,,,0.020915937,,,,0.029522547,,,,0.047961276,,,,0.0442958,,,
0.10572217,,,,0.06801101,,,,0.042586144,,,,0.024419993,,,,0.04947722,,,
0.1365753,,,,0.037857197,,,,0.02917307,,,,0.04248937,,,,0.027582292,,,
0.07327142,,,,0.022303548,,,,0.04890775,,,,0.06515507,,,,0.06374998,,,
0.089641534,,,,0.0668573,,,,0.0058025615,,,,0.04745202,,,,0.036203053,,,
0.034788422,,,,0.010489737,,,,0.012716207,,,,0.018343592,,,,0.02253977,,,
0.06454831,,,,0.07113756,,,,0.04714015,,,,0.0426019,,,,0.038158022,,,
0.08174622,,,,0.027710846,,,,0.028560985,,,,0.06135269,,,,0.033382785,,,
0.12952268,,,,0.017200481,,,,0.04638546,,,,0.023512334,,,,0.015585795,,,
0.043877862,,,,0.05467668,,,,0.01979784,,,,0.010077445,,,,0.03567211,,,
0.021582915,,,,0.033119783,,,,0.016407123,,,,0.037912857,,,,0.017843235,,,
0.025313348,,,,0.014745453,,,,0.030249301,,,,0.033844326,,,,0.025927488,,,
0.025876839,,,,0.017739663,,,,0.023819052,,,,0.033728726,,,,0.012851581,,,
0.13569467,,,,0.0328001,,,,0.026462797,,,,0.07427798,,,,0.032326125,,,
0.13895318,,,,0.16363046,,,,0.020916857,,,,0.117122784,,,,0.05483865,,,
0.08491914,,,,0.026968542,,,,0.047047943,,,,0.06332745,,,,0.080840714,,,
0.06164691,,,,0.098263994,,,,0.020008948,,,,0.022458473,,,,0.016322495,,,
0.09321384,,,,0.10817778,,,,0.01969071,,,,0.03758275,,,,0.025613185,,,
0.038341314,,,,0.16092104,,,,0.012148565,,,,0.11023762,,,,0.038683843,,,
0.109059766,,,,0.02968502,,,,0.011898203,,,,0.033654224,,,,0.0030820803,,,
0.1376119,,,,0.012649472,,,,0.03877064,,,,0.028602097,,,,0.029781174,,,
0.13589665,,,,0.034571193,,,,0.004621121,,,,0.066964395,,,,0.03905571,,,
0.05639974,,,,0.061628975,,,,0.017297039,,,,0.02573306,,,,0.03897037,,,
0.050368708,,,,0.08332888,,,,0.025697883,,,,0.06370937,,,,0.035018213,,,
0.074639395,,,,0.036017723,,,,0.019043367,,,,0.078042366,,,,0.028459266,,,
0.008773707,,,,0.030091524,,,,0.024683097,,,,0.06220038,,,,0.03612613,,,
0.07334359,,,,0.046869803,,,,0.05947388,,,,0.02680071,,,,0.038247485,,,
0.073480316,,,,0.0590811,,,,0.04389097,,,,0.021147732,,,,0.06965305,,,
0.03890721,,,,0.015519801,,,,0.026860485,,,,0.02194522,,,,0.020150864,,,
0.10717332,,,,0.0793262,,,,0.044759177,,,,0.037960447,,,,0.012303581,,,
0.060812365,,,,0.032397825,,,,0.02216199,,,,0.006633757,,,,0.020803545,,,
0.13859674,,,,0.024807846,,,,0.025896901,,,,0.044857763,,,,0.022630157,,,
0.08364748,,,,0.14510985,,,,0.008766761,,,,0.04011673,,,,0.04545985,,,
0.075471,,,,0.20911804,,,,0.021117348,,,,0.10158695,,,,0.05978756,,,
0.028808523,,,,0.10349029,,,,0.019390943,,,,0.05570656,,,,0.027656939,,,
0.03483074,,,,0.03936464,,,,0.029822748,,,,0.06831618,,,,0.03276367,,,
0.09883262,,,,0.052797657,,,,0.029355576,,,,0.12638946,,,,0.06240548,,,
0.06889243,,,,0.038806982,,,,0.008794233,,,,0.028455427,,,,0.025075221,,,
0.11144233,,,,0.13064918,,,,0.010539511,,,,0.016888082,,,,0.033671103,,,
0.093253426,,,,0.0958192,,,,0.018846322,,,,0.12285926,,,,0.020446414,,,
0.12876604,,,,0.18890825,,,,0.010141846,,,,0.037835762,,,,0.029672552,,,
0.12263539,,,,0.109056555,,,,0.028738404,,,,0.049265165,,,,0.061430316,,,
0.040043447,,,,0.063968465,,,,0.021128502,,,,0.060836412,,,,0.027571723,,,
0.05218505,,,,0.064242415,,,,0.014136219,,,,0.083031684,,,,0.04037731,,,
0.07380604,,,,0.1050671,,,,0.058399536,,,,0.045422934,,,,0.04676703,,,
0.0901563,,,,0.06455432,,,,0.041048236,,,,0.038258232,,,,0.013429406,,,
0.116496645,,,,0.03888374,,,,0.031614468,,,,0.03197114,,,,0.012269507,,,
0.07660127,,,,0.14271407,,,,0.017963234,,,,0.020327406,,,,0.029695904,,,
0.035694562,,,,0.03487892,,,,0.060090613,,,,0.026154876,,,,0.020632388,,,
0.0507679,,,,0.09538173,,,,0.021809898,,,,0.03974767,,,,0.07899897,,,
0.059423916,,,,0.0983696,,,,0.015437799,,,,0.059274953,,,,0.036182605,,,
0.052605607,,,,0.036889955,,,,0.036804277,,,,0.101723,,,,0.04282186,,,
0.057121366,,,,0.06761722,,,,0.019258177,,,,0.03220506,,,,0.119608894,,,
0.055698864,,,,0.028029222,,,,0.030804072,,,,0.01881921,,,,0.016724203,,,
0.030159995,,,,0.04271359,,,,0.040028602,,,,0.031141957,,,,0.027881706,,,
0.049760573,,,,0.15271941,,,,0.013643818,,,,0.032955818,,,,0.02131449,,,
0.035750918,,,,0.11847228,,,,0.012997022,,,,0.023653759,,,,0.033109162,,,
0.13832302,,,,0.025803393,,,,0.024592288,,,,0.038155288,,,,0.011881817,,,
0.021230888,,,,0.030862864,,,,0.024919707,,,,0.09143544,,,,0.042329352,,,
0.01403527,,,,0.03227619,,,,0.018141288,,,,0.014370353,,,,0.04199096,,,
0.04304432,,,,0.043022305,,,,0.017306024,,,,0.021605548,,,,0.048872296,,,
0.07035806,,,,0.045931753,,,,0.05900579,,,,0.026454443,,,,0.021210026,,,
0.038935397,,,,0.11488982,,,,0.039313383,,,,0.05469196,,,,0.023192583,,,
0.081028625,,,,0.06445144,,,,0.021014458,,,,0.021467935,,,,0.006106901,,,
0.07804724,,,,0.10564186,,,,0.056621235,,,,0.03483948,,,,0.027812624,,,
0.087288514,,,,0.056850277,,,,0.027967114,,,,0.07756038,,,,0.028576726,,,
0.05440086,,,,0.20324782,,,,0.015722856,,,,0.13065195,,,,0.026665792,,,
0.09201698,,,,0.020353893,,,,0.033104844,,,,0.06380859,,,,0.021311643,,,
0.066733554,,,,0.0893137,,,,0.00818478,,,,0.24486431,,,,0.010976429,,,
0.054383088,,,,0.04092159,,,,0.017600361,,,,0.029008288,,,,0.089708015,,,
0.08907054,,,,0.023087239,,,,0.032745127,,,,0.03092188,,,,0.04037244,,,
0.1270154,,,,0.063177295,,,,0.009573452,,,,0.037583582,,,,0.016651664,,,
0.040527675,,,,0.052776683,,,,0.010295661,,,,0.057964455,,,,0.015806591,,,
0.22599812,,,,0.063387774,,,,0.062196553,,,,0.026442934,,,,0.013206473,,,
0.045333575,,,,0.027306015,,,,0.012191309,,,,0.16286008,,,,0.01500825,,,
0.07249956,,,,0.055894226,,,,0.031554595,,,,0.11366053,,,,0.02125458,,,
0.025882248,,,,0.010451855,,,,0.0075130886,,,,0.10701251,,,,0.021506138,,,
0.03438243,,,,0.033714734,,,,0.0063351383,,,,0.036241632,,,,0.037035055,,,
0.013581557,,,,0.033264857,,,,0.03570742,,,,0.036373824,,,,0.03642597,,,
0.03822819,,,,0.02252755,,,,0.020593893,,,,0.11733423,,,,0.0099147875,,,
0.3997765,,,,0.043336548,,,,0.023225296,,,,0.08847165,,,,0.013054493,,,
0.03491104,,,,0.042174466,,,,0.016263466,,,,0.07847426,,,,0.02833429,,,
0.11831746,,,,0.04119167,,,,0.013225582,,,,0.07507877,,,,0.024334775,,,
0.17036118,,,,0.08176301,,,,0.016171617,,,,0.024562415,,,,0.045757644,,,
0.047854863,,,,0.065957524,,,,0.01024244,,,,0.049616147,,,,0.022606071,,,
0.027494207,,,,0.017733384,,,,0.031055585,,,,0.029507544,,,,0.01375748,,,
0.12672934,,,,0.030639384,,,,0.019003032,,,,0.026449785,,,,0.04196626,,,
0.081226036,,,,0.03748929,,,,0.009906801,,,,0.06914685,,,,0.0074254805,,,
0.06885025,,,,0.02186996,,,,0.014122766,,,,0.049567692,,,,0.019545902,,,
0.17443985,,,,0.05485477,,,,0.027007718,,,,0.25034735,,,,0.020174718,,,
0.11573757,,,,0.020257784,,,,0.02756747,,,,0.03466833,,,,0.025329035,,,
0.04410459,,,,0.027098823,,,,0.009922139,,,,0.05116508,,,,0.028429631,,,
0.054926135,,,,0.06869269,,,,0.017804619,,,,0.07051833,,,,0.02524181,,,
0.08066948,,,,0.018488344,,,,0.024183208,,,,0.027042916,,,,0.03171725,,,
0.061404902,,,,0.07267071,,,,0.016557386,,,,0.21059644,,,,0.013967645,,,
0.1304985,,,,0.0317017,,,,0.015771365,,,,0.029643178,,,,0.02113269,,,
0.06389938,,,,0.034563012,,,,0.021964032,,,,0.055155177,,,,0.123865984,,,
0.05371078,,,,0.07900393,,,,0.034430772,,,,0.06752879,,,,0.05358877,,,
0.020928588,,,,0.028148105,,,,0.026659671,,,,0.097515605,,,,0.019865893,,,
0.05364207,,,,0.013046215,,,,0.0066411374,,,,0.032627385,,,,0.025872737,,,
0.041852515,,,,0.05138404,,,,0.031010041,,,,0.11977448,,,,0.06058117,,,
0.13924909,,,,0.03194036,,,,0.00876511,,,,0.02098947,,,,0.018737176,,,
0.12179096,,,,0.054120768,,,,0.02328573,,,,0.06660013,,,,0.04554047,,,
0.12190702,,,,0.03726482,,,,0.027868196,,,,0.038214915,,,,0.04384354,,,
0.0761226,,,,0.04133723,,,,0.020759175,,,,0.0469895,,,,0.025570516,,,
0.15749396,,,,0.07616539,,,,0.015850816,,,,0.0218374,,,,0.010357209,,,
0.015185569,,,,0.101171814,,,,0.012320279,,,,0.04033703,,,,0.04044621,,,
0.09239234,,,,0.025255585,,,,0.025778744,,,,0.02563199,,,,0.08067784,,,
0.069390304,,,,0.027428526,,,,0.013405388,,,,0.01875686,,,,0.035781793,,,
0.12223549,,,,0.047220577,,,,0.015096808,,,,0.021106575,,,,0.062026568,,,
0.27770087,,,,0.071938284,,,,0.010307731,,,,0.014351515,,,,0.016821213,,,
0.18453749,,,,0.029131789,,,,0.014306587,,,,0.056007493,,,,0.08977552,,,
0.04949803,,,,0.04749327,,,,0.05084042,,,,0.07161318,,,,0.013550101,,,
0.020708015,,,,0.2970669,,,,0.08550239,,,,0.033165205,,,,0.03992737,,,
0.018650524,,,,0.00539501,,,,0.026588842,,,,0.047370262,,,,0.025365371,,,
0.041609988,,,,0.033104304,,,,0.024126496,,,,0.029652148,,,,0.033302087,,,
0.16944374,,,,0.07732921,,,,0.00753941,,,,0.026580166,,,,0.054457474,,,
0.062428843,,,,0.091603205,,,,0.059904832,,,,0.057188638,,,,0.02300234,,,
0.2007277,,,,0.03746998,,,,0.018838251,,,,0.030762589,,,,0.033669,,,
0.12449392,,,,0.1394718,,,,0.010607932,,,,0.023982767,,,,0.033647895,,,
0.09368026,,,,0.06730239,,,,0.0135307405,,,,0.042496286,,,,0.032518256,,,
0.26853636,,,,0.09003281,,,,0.02489239,,,,0.027227202,,,,0.04264287,,,
0.097032994,,,,0.12524687,,,,0.0238139,,,,0.01232996,,,,0.061381362,,,
0.2822018,,,,0.019070413,,,,0.01993264,,,,0.036006697,,,,0.044237588,,,
0.09171037,,,,0.036593698,,,,0.011218698,,,,0.03663109,,,,0.020728271,,,
0.08772572,,,,0.117485106,,,,0.03111158,,,,0.03011545,,,,0.031014789,,,
0.048167493,,,,0.09966354,,,,0.08116893,,,,0.0064072115,,,,0.02458589,,,
0.10544976,,,,0.057975747,,,,0.024102222,,,,0.049061827,,,,0.042467207,,,
0.12700312,,,,0.06481492,,,,0.031242657,,,,0.00968813,,,,0.10018389,,,
0.19369633,,,,0.039915375,,,,0.0090420935,,,,0.06692377,,,,0.070084974,,,
0.058526896,,,,0.053562462,,,,0.040055208,,,,0.057614125,,,,0.050673954,,,
0.04699551,,,,0.032798827,,,,0.026935529,,,,0.015319319,,,,0.064275414,,,
0.053837657,,,,0.04752202,,,,0.010638547,,,,0.030566623,,,,0.10996704,,,
0.032636724,,,,0.037502613,,,,0.018860072,,,,0.01408124,,,,0.044015367,,,
0.08793412,,,,0.040039085,,,,0.015255002,,,,0.056218028,,,,0.029494578,,,
0.07725199,,,,0.04291258,,,,0.009698846,,,,0.052140094,,,,0.017233128,,,
0.0556707,,,,0.086260915,,,,0.016709395,,,,0.018386072,,,,0.027763292,,,
0.11699891,,,,0.024632562,,,,0.052521564,,,,0.04360669,,,,0.015791822,,,
0.029937943,,,,0.022658374,,,,0.0359824,,,,0.06682476,,,,0.010358935,,,
0.047590986,,,,0.053905047,,,,0.023145985,,,,0.06436012,,,,0.017859755,,,
0.046992816,,,,0.12838055,,,,0.021851134,,,,0.013249576,,,,0.05737992,,,
0.02478668,,,,0.10451096,,,,0.011937876,,,,0.022586104,,,,0.027101437,,,
0.113687314,,,,0.12992096,,,,0.012952765,,,,0.028986912,,,,0.0068761334,,,
0.06629449,,,,0.022378901,,,,0.0063831285,,,,0.038281657,,,,0.046575077,,,
0.11497025,,,,0.03636118,,,,0.009498915,,,,0.025087904,,,,0.03287294,,,
0.059027255,,,,0.056940056,,,,0.020391839,,,,0.028120304,,,,0.07411741,,,
0.084695235,,,,0.0686095,,,,0.025096685,,,,0.024747858,,,,0.03416375,,,
0.053905137,,,,0.044893146,,,,0.013216821,,,,0.03437587,,,,0.026240498,,,
0.18292518,,,,0.07305156,,,,0.03995063,,,,0.03429401,,,,0.016223742,,,
0.07490207,,,,0.07003869,,,,0.011420416,,,,0.060234614,,,,0.038294632,,,
0.07038368,,,,0.02526406,,,,0.018715799,,,,0.028675985,,,,0.038707424,,,
0.033422716,,,,0.020997707,,,,0.01562788,,,,0.044536874,,,,0.047961045,,,
0.042192858,,,,0.06930663,,,,0.009335583,,,,0.054198284,,,,0.015753439,,,
0.025818124,,,,0.020748094,,,,0.021285772,,,,0.17197773,,,,0.025185982,,,
0.04135304,,,,0.042595673,,,,0.003997484,,,,0.022591721,,,,0.029357925,,,
0.030318607,,,,0.044319727,,,,0.010520883,,,,0.029480696,,,,0.062364586,,,
0.097170666,,,,0.04716146,,,,0.021954436,,,,0.036518537,,,,0.019531729,,,
0.04702782,,,,0.055669338,,,,0.024726726,,,,0.026372427,,,,0.035456847,,,
0.0953919,,,,0.06378243,,,,0.027081275,,,,0.018986296,,,,0.05882701,,,
0.021205137,,,,0.05080362,,,,0.015233858,,,,0.053094257,,,,0.01730681,,,
0.029878858,,,,0.042317845,,,,0.009979365,,,,0.065979235,,,,0.046558954,,,
0.07199095,,,,0.037289128,,,,0.04390815,,,,0.03144849,,,,0.017898653,,,
0.040855765,,,,0.028865058,,,,0.025303343,,,,0.048600532,,,,0.108798064,,,
0.03104868,,,,0.044128127,,,,0.03145091,,,,0.12767068,,,,0.03007477,,,
0.07633483,,,,0.060363162,,,,0.044290178,,,,0.019237872,,,,0.034217544,,,
0.06735071,,,,0.017686637,,,,0.030204993,,,,0.02015422,,,,0.034478895,,,
0.02230944,,,,0.07813588,,,,0.050784547,,,,0.033125754,,,,0.058260936,,,
0.0649329,,,,0.1449562,,,,0.011431704,,,,0.1052313,,,,0.020254226,,,
0.029533997,,,,0.027623171,,,,0.024014018,,,,0.065592326,,,,0.06613849,,,
0.08929305,,,,0.020845389,,,,0.032151412,,,,0.019567478,,,,0.03621379,,,
0.03779104,,,,0.03547028,,,,0.01959509,,,,0.03003399,,,,0.052202534,,,
0.04196234,,,,0.037710655,,,,0.019676492,,,,0.10482886,,,,0.06187018,,,
0.06031962,,,,0.044457633,,,,0.024972823,,,,0.0506123,,,,0.02113259,,,
0.058535457,,,,0.07415415,,,,0.05247558,,,,0.027254239,,,,0.033391856,,,
0.22183879,,,,0.03210805,,,,0.014997187,,,,0.015275036,,,,0.046167415,,,
0.037575148,,,,0.021040361,,,,0.038317747,,,,0.03326167,,,,0.076282896,,,
0.04386715,,,,0.0020270864,,,,0.02963372,,,,0.09644375,,,,0.057663918,,,
0.040255316,,,,0.041057188,,,,0.014859067,,,,0.046699174,,,,0.03013361,,,
0.20958586,,,,0.047090862,,,,0.011314574,,,,0.035907634,,,,0.031797253,,,
0.10611443,,,,0.066856734,,,,0.018258687,,,,0.058746994,,,,0.035978906,,,
0.09984498,,,,0.03779709,,,,0.0055027176,,,,0.013130563,,,,0.04816326,,,
0.07476484,,,,0.051185936,,,,0.0191351,,,,0.050905854,,,,0.05582887,,,
0.05252905,,,,0.08502798,,,,0.01806543,,,,0.024460068,,,,0.05062291,,,
0.06375945,,,,0.05046169,,,,0.016643748,,,,0.10128578,,,,0.036352612,,,
0.07307428,,,,0.031206995,,,,0.008175771,,,,0.046299342,,,,0.029565161,,,
0.055483244,,,,0.040474553,,,,0.023800777,,,,0.029106151,,,,0.052645486,,,
0.11469419,,,,0.016615517,,,,0.014409731,,,,0.046871595,,,,0.06390251,,,
0.18102917,,,,0.041156523,,,,0.03206215,,,,0.020713568,,,,0.09374927,,,
0.021924525,,,,0.045607246,,,,0.033659086,,,,0.032580767,,,,0.05513879,,,
0.08862476,,,,0.09046729,,,,0.020626241,,,,0.023564337,,,,0.04303623,,,
0.08717881,,,,0.042758882,,,,0.026010996,,,,0.008683096,,,,0.030519297,,,
0.049907304,,,,0.046454493,,,,0.009391679,,,,0.03962269,,,,0.013993746,,,
0.08065736,,,,0.019669406,,,,0.02057163,,,,0.03907031,,,,0.02428568,,,
0.08636643,,,,0.03787384,,,,0.0132148415,,,,0.006474004,,,,0.04466296,,,
0.06702737,,,,0.015258921,,,,0.013370367,,,,0.03477453,,,,0.04317219,,,
0.110969126,,,,0.10887426,,,,0.0216533,,,,0.012281623,,,,0.034510843,,,
0.052309286,,,,0.023279466,,,,0.016655732,,,,0.03101502,,,,0.028815214,,,
0.08607661,,,,0.01929951,,,,0.02577213,,,,0.014653482,,,,0.075429544,,,
0.10567619,,,,0.063217655,,,,0.028724387,,,,0.056311853,,,,0.017897699,,,
0.08520525,,,,0.05677857,,,,0.018865768,,,,0.03530539,,,,0.01117682,,,
0.026108047,,,,0.024283487,,,,0.0330815,,,,0.03905789,,,,0.057692192,,,
0.059310175,,,,0.01245285,,,,0.024534708,,,,0.051264673,,,,0.035501637,,,
0.06225606,,,,0.030994724,,,,0.026784241,,,,0.024993097,,,,0.039115738,,,
0.08557894,,,,0.06452625,,,,0.011722365,,,,0.05065494,,,,0.03336027,,,
0.05064415,,,,0.026612204,,,,0.034965392,,,,0.051127188,,,,0.051576804,,,
0.024126854,,,,0.049309768,,,,0.01943654,,,,0.024820503,,,,0.031454038,,,
0.08461064,,,,0.115632966,,,,0.03336083,,,,0.028575707,,,,0.024756577,,,
0.0440947,,,,0.11859149,,,,0.014165999,,,,0.03638214,,,,0.011206276,,,
0.096184984,,,,0.10200449,,,,0.023060799,,,,0.05524818,,,,0.07424013,,,
0.060815312,,,,0.05038377,,,,0.014411144,,,,0.03324568,,,,0.009769736,,,
0.029261634,,,,0.14193763,,,,0.012889531,,,,0.021000933,,,,0.022306446,,,
0.03102689,,,,0.012699341,,,,0.024735596,,,,0.018943107,,,,0.074328154,,,
0.04452275,,,,0.037861705,,,,0.005422267,,,,0.011168143,,,,0.037655573,,,
0.11351609,,,,0.015397857,,,,0.023520062,,,,0.0132955555,,,,0.034336664,,,
0.11064164,,,,0.03576097,,,,0.0047063725,,,,0.015263165,,,,0.02309614,,,
0.06662409,,,,0.052143775,,,,0.03342335,,,,0.02412635,,,,0.012350183,,,
0.16771513,,,,0.032124333,,,,0.026420727,,,,0.02136812,,,,0.026182774,,,
0.032480642,,,,0.014954617,,,,0.015152286,,,,0.15191025,,,,0.06745504,,,
0.02802447,,,,0.041367456,,,,0.040345807,,,,0.007822295,,,,0.17041144,,,
0.037476312,,,,0.033130072,,,,0.035218176,,,,0.030477513,,,,0.030271193,,,
0.07049728,,,,0.018938083,,,,0.016781785,,,,0.021138411,,,,0.05680582,,,
0.034551572,,,,0.102528736,,,,0.029727373,,,,0.06421858,,,,0.10889175,,,
0.060838617,,,,0.048601866,,,,0.058788322,,,,0.022112329,,,,0.1411688,,,
0.105911896,,,,0.024625754,,,,0.033384234,,,,0.029207483,,,,0.021695606,,,
0.026906554,,,,0.020927874,,,,0.045571305,,,,0.03296425,,,,0.038794212,,,
0.032242537,,,,0.06858744,,,,0.023698542,,,,0.020648872,,,,0.008534905,,,
0.19435318,,,,0.058034353,,,,0.01426954,,,,0.047057427,,,,0.03825315,,,
0.11193327,,,,0.05576712,,,,0.0096244775,,,,0.028919876,,,,0.052857988,,,
0.08983346,,,,0.071994126,,,,0.048979502,,,,0.034975983,,,,0.024594095,,,
0.040868152,,,,0.30358154,,,,0.030731713,,,,0.024125338,,,,0.030502701,,,
0.08084585,,,,0.06339744,,,,0.07456426,,,,0.058289617,,,,0.044111285,,,
0.05205367,,,,0.014113611,,,,0.06188048,,,,0.014812207,,,,0.01736525,,,
0.0874157,,,,0.03499737,,,,0.030471453,,,,0.02261361,,,,0.09149816,,,
0.11485996,,,,0.037001844,,,,0.011932199,,,,0.06104653,,,,0.040628918,,,
0.033835154,,,,0.058373302,,,,0.033545617,,,,0.027896624,,,,0.041817464,,,
0.06398715,,,,0.06568635,,,,0.007457696,,,,0.012979796,,,,0.038228527,,,
0.089400336,,,,0.029084552,,,,0.015265532,,,,0.021003768,,,,0.046470392,,,
0.060100716,,,,0.04211203,,,,0.034693245,,,,0.035994772,,,,0.019255698,,,
0.053384233,,,,0.039551754,,,,0.040075913,,,,0.08649767,,,,0.031098446,,,
0.03585749,,,,0.07211071,,,,0.026675731,,,,0.06854028,,,,0.029719988,,,
0.07411127,,,,0.06896197,,,,0.0124885505,,,,0.073111,,,,0.02310038,,,
0.051032208,,,,0.020660745,,,,0.0124306325,,,,0.009799106,,,,0.029161712,,,
0.041419037,,,,0.02572929,,,,0.017295051,,,,0.023914034,,,,0.050607335,,,
0.05930366,,,,0.028283816,,,,0.03368349,,,,0.057738613,,,,0.04084695,,,
0.050702713,,,,0.05195255,,,,0.04213088,,,,0.019809235,,,,0.056810975,,,
0.122410394,,,,0.018019099,,,,0.040944897,,,,0.026911978,,,,0.020350548,,,
0.065313265,,,,0.04027497,,,,0.03430011,,,,0.032039948,,,,0.040334158,,,
0.0376083,,,,0.011468018,,,,0.023970501,,,,0.03481265,,,,0.037836768,,,
0.021175684,,,,0.1091999,,,,0.029177552,,,,0.023487587,,,,0.06585758,,,
0.02031013,,,,0.05618634,,,,0.047242776,,,,0.009209955,,,,0.048710223,,,
0.06431619,,,,0.03745447,,,,0.02889288,,,,0.039973866,,,,0.068361975,,,
0.1296768,,,,0.03136476,,,,0.028982338,,,,0.006889784,,,,0.024069786,,,
0.058427084,,,,0.026904728,,,,0.054641426,,,,0.018017365,,,,0.03548974,,,
0.09353045,,,,0.036261458,,,,0.04964592,,,,0.022174045,,,,0.0949509,,,
0.03681644,,,,0.056766093,,,,0.009281678,,,,0.05773557,,,,0.060289163,,,
0.18843094,,,,0.07755898,,,,0.023911282,,,,0.034325685,,,,0.04149351,,,
0.09425579,,,,0.018020023,,,,0.015961934,,,,0.022120869,,,,0.057885427,,,
0.047669213,,,,0.11346773,,,,0.055208832,,,,0.018941687,,,,0.031313535,,,
0.018571995,,,,0.04751538,,,,0.038434874,,,,0.03866203,,,,0.06270397,,,
0.064102255,,,,0.02191926,,,,0.02858991,,,,0.035887644,,,,0.06427501,,,
0.071919225,,,,0.03172993,,,,0.010402966,,,,0.028004821,,,,0.030543182,,,
0.06844721,,,,0.020627672,,,,0.015690448,,,,0.027361372,,,,0.030328881,,,
0.03879124,,,,0.044864275,,,,0.018363226,,,,0.020651372,,,,0.026685655,,,
0.03432333,,,,0.044557806,,,,0.015403561,,,,0.018090405,,,,0.17369564,,,
0.05589953,,,,0.09324239,,,,0.060869295,,,,0.034535646,,,,0.021052063,,,
0.16390657,,,,0.06572381,,,,0.053450536,,,,0.02172114,,,,0.041751742,,,
0.0527318,,,,0.035114087,,,,0.016407225,,,,0.014083488,,,,0.19019113,,,
0.09125654,,,,0.02378229,,,,0.017231477,,,,0.02832576,,,,0.020310089,,,
0.11438451,,,,0.021560235,,,,0.013056824,,,,0.020049762,,,,0.068823785,,,
0.059221543,,,,0.041444175,,,,0.015321439,,,,0.20270722,,,,0.04608928,,,
0.15496184,,,,0.028906193,,,,0.067416355,,,,0.043777965,,,,0.025710601,,,
0.066383235,,,,0.028444622,,,,0.03381399,,,,0.008442114,,,,0.05512745,,,
0.070217036,,,,0.21297963,,,,0.017530393,,,,0.020934109,,,,0.024576776,,,
0.034663435,,,,0.037989482,,,,0.03044093,,,,0.021224221,,,,0.09077324,,,
0.08961358,,,,0.0466894,,,,0.012541021,,,,0.071616985,,,,0.08170451,,,
0.05843073,,,,0.048755333,,,,0.023770755,,,,0.04081483,,,,0.14592819,,,
0.03475454,,,,0.06561902,,,,0.044842362,,,,0.057714425,,,,0.028980095,,,
0.12085698,,,,0.055827845,,,,0.07196649,,,,0.06613232,,,,0.019723715,,,
0.14842114,,,,0.04172494,,,,0.010648123,,,,0.021312352,,,,0.038744234,,,
0.049099803,,,,0.032367166,,,,0.020800564,,,,0.028699666,,,,0.043915533,,,
0.06572403,,,,0.0720529,,,,0.02129128,,,,0.11939168,,,,0.104989484,,,
0.11798841,,,,0.102676556,,,,0.02034093,,,,0.07871642,,,,0.08123895,,,
0.038214542,,,,0.03455248,,,,0.03981293,,,,0.23019107,,,,0.0604531,,,
0.14474122,,,,0.027775954,,,,0.013899155,,,,0.06333454,,,,0.048125837,,,
0.074669115,,,,0.037887163,,,,0.015075107,,,,0.028473783,,,,0.032199953,,,
0.024184711,,,,0.0597566,,,,0.037263267,,,,0.0616718,,,,0.10664189,,,
0.05071936,,,,0.032575484,,,,0.021555478,,,,0.053524792,,,,0.064467624,,,
0.11926581,,,,0.035932846,,,,0.018279493,,,,0.13988477,,,,0.047257833,,,
0.022469835,,,,0.043852054,,,,0.012718393,,,,0.1302325,,,,0.02335879,,,
0.041094422,,,,0.22418043,,,,0.012687403,,,,0.03309513,,,,0.050842613,,,
0.00680575,,,,0.018983359,,,,0.035030004,,,,0.06937892,,,,0.033877265,,,
0.04392936,,,,0.023820128,,,,0.018943762,,,,0.045095347,,,,0.0573902,,,
